t,x0,y0,
45.2000000000,0.0000491745,6.2831361327,
45.3000000000,0.0000491745,6.2831361327,
45.4000000000,0.0000491745,6.2831361327,
45.5000000000,0.0000491745,6.2831361327,
45.6000000000,0.0000491745,6.2831361327,
45.7000000000,0.0000491745,6.2831361327,
45.8000000000,0.0000491745,6.2831361327,
45.9000000000,0.0000491745,6.2831361327,
46.0000000000,0.0000491745,6.2831361327,
46.1000000000,0.0000491745,6.2831361327,
46.2000000000,0.0000491745,6.2831361327,
46.3000000000,0.0000491745,6.2831361327,
46.4000000000,0.0000491745,6.2831361327,
46.5000000000,0.0000491745,6.2831361327,
46.6000000000,0.0000491745,6.2831361327,
46.7000000000,0.0000491745,6.2831361327,
46.8000000000,0.0000491745,6.2831361327,
46.9000000000,0.0000491745,6.2831361327,
47.0000000000,0.0000491745,6.2831361327,
47.1000000000,0.0000491745,6.2831361327,
47.2000000000,0.0000491745,6.2831361327,
47.3000000000,0.0000491745,6.2831361327,
47.4000000000,0.0000491745,6.2831361327,
47.5000000000,0.0000491745,6.2831361327,
47.6000000000,0.0000491745,6.2831361327,
47.7000000000,0.0000491745,6.2831361327,
47.8000000000,0.0000491745,6.2831361327,
47.9000000000,0.0000491745,6.2831361327,
48.0000000000,0.0000491745,6.2831361327,
48.1000000000,0.0000491745,6.2831361327,
48.2000000000,0.0000491745,6.2831361327,
48.3000000000,0.0000491745,6.2831361327,
48.4000000000,0.0000491745,6.2831361327,
48.5000000000,0.0000491745,6.2831361327,
48.6000000000,0.0000491745,6.2831361327,
48.7000000000,0.0000491745,6.2831361327,
48.8000000000,0.0000491745,6.2831361327,
48.9000000000,0.0000491745,6.2831361327,
49.0000000000,0.0000491745,6.2831361327,
49.1000000000,0.0000491745,6.2831361327,
49.2000000000,0.0000491745,6.2831361327,
49.3000000000,0.0000491745,6.2831361327,
49.4000000000,0.0000491745,6.2831361327,
49.5000000000,0.0000491745,6.2831361327,
49.6000000000,0.0000491745,6.2831361327,
49.7000000000,0.0000491745,6.2831361327,
49.8000000000,0.0000491745,6.2831361327,
49.9000000000,0.0000491745,6.2831361327,
50.0000000000,0.0000491745,6.2831361327,
50.1000000000,0.0000491745,6.2831361327,
50.2000000000,0.0000491745,6.2831361327,
50.3000000000,0.0000491745,6.2831361327,
50.4000000000,0.0000491745,6.2831361327,
50.5000000000,0.0000491745,6.2831361327,
50.6000000000,0.0000491745,6.2831361327,
50.7000000000,0.0000491745,6.2831361327,
50.8000000000,0.0000491745,6.2831361327,
50.9000000000,0.0000491745,6.2831361327,
51.0000000000,0.0000491745,6.2831361327,
51.1000000000,0.0000491745,6.2831361327,
51.2000000000,0.0000491745,6.2831361327,
51.3000000000,0.0000491745,6.2831361327,
51.4000000000,0.0000491745,6.2831361327,
51.5000000000,0.0000491745,6.2831361327,
51.6000000000,0.0000491745,6.2831361327,
51.7000000000,0.0000491745,6.2831361327,
51.8000000000,0.0000491745,6.2831361327,
51.9000000000,0.0000491745,6.2831361327,
52.0000000000,0.0000491745,6.2831361327,
52.1000000000,0.0000491745,6.2831361327,
52.2000000000,0.0000491745,6.2831361327,
52.3000000000,0.0000491745,6.2831361327,
52.4000000000,0.0000491745,6.2831361327,
52.5000000000,0.0000491745,6.2831361327,
52.6000000000,0.0000491745,6.2831361327,
52.7000000000,0.0000491745,6.2831361327,
52.8000000000,0.0000491745,6.2831361327,
52.9000000000,0.0000491745,6.2831361327,
53.0000000000,0.0000491745,6.2831361327,
53.1000000000,0.0000491745,6.2831361327,
53.2000000000,0.0000491745,6.2831361327,
53.3000000000,0.0000491745,6.2831361327,
53.4000000000,0.0000491745,6.2831361327,
53.5000000000,0.0000491745,6.2831361327,
53.6000000000,0.0000491745,6.2831361327,
53.7000000000,0.0000491745,6.2831361327,
53.8000000000,0.0000491745,6.2831361327,
53.9000000000,0.0000491745,6.2831361327,
54.0000000000,0.0000491745,6.2831361327,
54.1000000000,0.0000491745,6.2831361327,
54.2000000000,0.0000491745,6.2831361327,
54.3000000000,0.0000491745,6.2831361327,
54.4000000000,0.0000491745,6.2831361327,
54.5000000000,0.0000491745,6.2831361327,
54.6000000000,0.0000491745,6.2831361327,
54.7000000000,0.0000491745,6.2831361327,
54.8000000000,0.0000491745,6.2831361327,
54.9000000000,0.0000491745,6.2831361327,
55.0000000000,0.0000491745,6.2831361327,
55.1000000000,0.0000491745,6.2831361327,
55.2000000000,0.0000491745,6.2831361327,
55.3000000000,0.0000491745,6.2831361327,
55.4000000000,0.0000491745,6.2831361327,
55.5000000000,0.0000491745,6.2831361327,
55.6000000000,0.0000491745,6.2831361327,
55.7000000000,0.0000491745,6.2831361327,
55.8000000000,0.0000491745,6.2831361327,
55.9000000000,0.0000491745,6.2831361327,
56.0000000000,0.0000491745,6.2831361327,
56.1000000000,0.0000491745,6.2831361327,
56.2000000000,0.0000491745,6.2831361327,
56.3000000000,0.0000491745,6.2831361327,
56.4000000000,0.0000491745,6.2831361327,
56.5000000000,0.0000491745,6.2831361327,
56.6000000000,0.0000491745,6.2831361327,
56.7000000000,0.0000491745,6.2831361327,
56.8000000000,0.0000491745,6.2831361327,
56.9000000000,0.0000491745,6.2831361327,
57.0000000000,0.0000491745,6.2831361327,
57.1000000000,0.0000491745,6.2831361327,
57.2000000000,0.0000491745,6.2831361327,
57.3000000000,0.0000491745,6.2831361327,
57.4000000000,0.0000491745,6.2831361327,
57.5000000000,0.0000491745,6.2831361327,
57.6000000000,0.0000491745,6.2831361327,
57.7000000000,0.0000491745,6.2831361327,
57.8000000000,0.0000491745,6.2831361327,
57.9000000000,0.0000491745,6.2831361327,
58.0000000000,0.0000491745,6.2831361327,
58.1000000000,0.0000491745,6.2831361327,
58.2000000000,0.0000491745,6.2831361327,
58.3000000000,0.0000491745,6.2831361327,
58.4000000000,0.0000491745,6.2831361327,
58.5000000000,0.0000491745,6.2831361327,
58.6000000000,0.0000491745,6.2831361327,
58.7000000000,0.0000491745,6.2831361327,
58.8000000000,0.0000491745,6.2831361327,
58.9000000000,0.0000491745,6.2831361327,
59.0000000000,0.0000491745,6.2831361327,
59.1000000000,0.0000491745,6.2831361327,
59.2000000000,0.0000491745,6.2831361327,
59.3000000000,0.0000491745,6.2831361327,
59.4000000000,0.0000491745,6.2831361327,
59.5000000000,0.0000491745,6.2831361327,
59.6000000000,0.0000491745,6.2831361327,
59.7000000000,0.0000491745,6.2831361327,
59.8000000000,0.0000491745,6.2831361327,
59.9000000000,0.0000491745,6.2831361327,
60.0000000000,0.0000491745,6.2831361327,
60.1000000000,0.0000491745,6.2831361327,
60.2000000000,0.0000491745,6.2831361327,
60.3000000000,0.0000491745,6.2831361327,
60.4000000000,0.0000491745,6.2831361327,
60.5000000000,0.0000491745,6.2831361327,
60.6000000000,0.0000491745,6.2831361327,
60.7000000000,0.0000491745,6.2831361327,
60.8000000000,0.0000491745,6.2831361327,
60.9000000000,0.0000491745,6.2831361327,
61.0000000000,0.0000491745,6.2831361327,
61.1000000000,0.0000491745,6.2831361327,
61.2000000000,0.0000491745,6.2831361327,
61.3000000000,0.0000491745,6.2831361327,
61.4000000000,0.0000491745,6.2831361327,
61.5000000000,0.0000491745,6.2831361327,
61.6000000000,0.0000491745,6.2831361327,
61.7000000000,0.0000491745,6.2831361327,
61.8000000000,0.0000491745,6.2831361327,
61.9000000000,0.0000491745,6.2831361327,
62.0000000000,0.0000491745,6.2831361327,
62.1000000000,0.0000491745,6.2831361327,
62.2000000000,0.0000491745,6.2831361327,
62.3000000000,0.0000491745,6.2831361327,
62.4000000000,0.0000491745,6.2831361327,
62.5000000000,0.0000491745,6.2831361327,
62.6000000000,0.0000491745,6.2831361327,
62.7000000000,0.0000491745,6.2831361327,
62.8000000000,0.0000491745,6.2831361327,
62.9000000000,0.0000491745,6.2831361327,
63.0000000000,0.0000491745,6.2831361327,
63.1000000000,0.0000491745,6.2831361327,
63.2000000000,0.0000491745,6.2831361327,
63.3000000000,0.0000491745,6.2831361327,
63.4000000000,0.0000491745,6.2831361327,
