n,dt,t,TKE
2920,0.00514,14.65931,3.12842e+10
2940,0.00515,14.76221,3.12637e+10
2960,0.00515,14.86514,3.12431e+10
2980,0.00515,14.96811,3.12225e+10
3000,0.00515,15.07111,3.12019e+10
3020,0.00515,15.17414,3.11813e+10
3040,0.00515,15.27721,3.11608e+10
3060,0.00516,15.38030,3.11402e+10
3080,0.00516,15.48342,3.11197e+10
3100,0.00516,15.58657,3.10991e+10
3120,0.00516,15.68974,3.10786e+10
3140,0.00516,15.79294,3.10581e+10
3160,0.00516,15.89617,3.10376e+10
3180,0.00516,15.99943,3.10171e+10
3200,0.00517,16.10273,3.09966e+10
3220,0.00517,16.20605,3.09761e+10
3240,0.00517,16.30941,3.09556e+10
3260,0.00517,16.41280,3.09351e+10
3280,0.00517,16.51622,3.09147e+10
3300,0.00517,16.61967,3.08942e+10
3320,0.00518,16.72316,3.08737e+10
3340,0.00518,16.82668,3.08533e+10
3360,0.00518,16.93023,3.08329e+10
3380,0.00518,17.03382,3.08124e+10
3400,0.00518,17.13745,3.07920e+10
3420,0.00518,17.24112,3.07716e+10
3440,0.00519,17.34482,3.07512e+10
3460,0.00519,17.44856,3.07307e+10
3480,0.00519,17.55234,3.07103e+10
3500,0.00519,17.65616,3.06899e+10
3520,0.00519,17.76001,3.06695e+10
3540,0.00520,17.86391,3.06492e+10
3560,0.00520,17.96783,3.06288e+10
3580,0.00520,18.07180,3.06084e+10
3600,0.00520,18.17579,3.05880e+10
3620,0.00520,18.27983,3.05677e+10
3640,0.00520,18.38389,3.05473e+10
3660,0.00521,18.48799,3.05270e+10
3680,0.00521,18.59212,3.05067e+10
3700,0.00521,18.69629,3.04863e+10
3720,0.00521,18.80049,3.04660e+10
3740,0.00521,18.90472,3.04457e+10
3760,0.00521,19.00899,3.04254e+10
3780,0.00522,19.11329,3.04051e+10
3800,0.00522,19.21762,3.03848e+10
3820,0.00522,19.32200,3.03645e+10
3840,0.00522,19.42640,3.03442e+10
3860,0.00522,19.53085,3.03239e+10
3880,0.00523,19.63533,3.03037e+10
3900,0.00523,19.73985,3.02834e+10
3920,0.00523,19.84440,3.02631e+10
3940,0.00523,19.94899,3.02429e+10
3960,0.00523,20.05362,3.02226e+10
3980,0.00523,20.15829,3.02024e+10
4000,0.00524,20.26300,3.01822e+10
4020,0.00524,20.36774,3.01619e+10
4040,0.00524,20.47251,3.01417e+10
4060,0.00524,20.57731,3.01215e+10
4080,0.00524,20.68215,3.01013e+10
4100,0.00524,20.78703,3.00811e+10
4120,0.00525,20.89193,3.00609e+10
4140,0.00525,20.99688,3.00407e+10
4160,0.00525,21.10185,3.00206e+10
4180,0.00525,21.20686,3.00004e+10
4200,0.00525,21.31190,2.99802e+10
4220,0.00525,21.41698,2.99601e+10
4240,0.00526,21.52210,2.99399e+10
4260,0.00526,21.62724,2.99198e+10
4280,0.00526,21.73243,2.98997e+10
4300,0.00526,21.83765,2.98795e+10
4320,0.00526,21.94290,2.98594e+10
4340,0.00527,22.04819,2.98393e+10
4360,0.00527,22.15352,2.98192e+10
4380,0.00527,22.25888,2.97991e+10
4400,0.00527,22.36428,2.97790e+10
4420,0.00527,22.46972,2.97589e+10
4440,0.00527,22.57519,2.97388e+10
4460,0.00528,22.68070,2.97187e+10
4480,0.00528,22.78624,2.96987e+10
4500,0.00528,22.89183,2.96786e+10
4520,0.00528,22.99744,2.96586e+10
4540,0.00528,23.10310,2.96385e+10
4560,0.00529,23.20879,2.96185e+10
4580,0.00529,23.31452,2.95984e+10
4600,0.00529,23.42029,2.95784e+10
4620,0.00529,23.52608,2.95584e+10
4640,0.00529,23.63192,2.95384e+10
4660,0.00529,23.73779,2.95184e+10
4680,0.00530,23.84369,2.94984e+10
4700,0.00530,23.94963,2.94784e+10
4720,0.00530,24.05560,2.94584e+10
4740,0.00530,24.16161,2.94384e+10
4760,0.00530,24.26766,2.94184e+10
4780,0.00530,24.37374,2.93985e+10
4800,0.00531,24.47985,2.93785e+10
4820,0.00531,24.58600,2.93586e+10
4840,0.00531,24.69219,2.93386e+10
4860,0.00531,24.79841,2.93187e+10
4880,0.00531,24.90467,2.92987e+10
4900,0.00532,25.01097,2.92788e+10
4920,0.00532,25.11730,2.92589e+10
4940,0.00532,25.22367,2.92390e+10
4960,0.00532,25.33007,2.92191e+10
4980,0.00532,25.43651,2.91992e+10
5000,0.00532,25.54299,2.91793e+10
5020,0.00533,25.64950,2.91594e+10
5040,0.00533,25.75605,2.91395e+10
5060,0.00533,25.86263,2.91197e+10
5080,0.00533,25.96925,2.90998e+10
5100,0.00533,26.07591,2.90799e+10
5120,0.00534,26.18260,2.90601e+10
5140,0.00534,26.28933,2.90402e+10
5160,0.00534,26.39610,2.90204e+10
5180,0.00534,26.50290,2.90006e+10
5200,0.00534,26.60974,2.89808e+10
5220,0.00534,26.71662,2.89609e+10
5240,0.00535,26.82354,2.89411e+10
5260,0.00535,26.93049,2.89213e+10
5280,0.00535,27.03748,2.89015e+10
5300,0.00535,27.14450,2.88817e+10
5320,0.00535,27.25157,2.88620e+10
5340,0.00536,27.35867,2.88422e+10
5360,0.00536,27.46581,2.88224e+10
5380,0.00536,27.57298,2.88027e+10
5400,0.00536,27.68020,2.87829e+10
5420,0.00536,27.78745,2.87631e+10
5440,0.00537,27.89474,2.87434e+10
5460,0.00537,28.00207,2.87237e+10
5480,0.00537,28.10943,2.87039e+10
5500,0.00537,28.21683,2.86842e+10
5520,0.00537,28.32427,2.86645e+10
5540,0.00537,28.43175,2.86448e+10
5560,0.00538,28.53926,2.86251e+10
5580,0.00538,28.64681,2.86054e+10
5600,0.00538,28.75440,2.85857e+10
5620,0.00538,28.86203,2.85660e+10
5640,0.00538,28.96969,2.85463e+10
5660,0.00539,29.07738,2.85267e+10
5680,0.00539,29.18511,2.85070e+10
5700,0.00539,29.29288,2.84874e+10
5720,0.00539,29.40068,2.84677e+10
5740,0.00539,29.50852,2.84481e+10
5760,0.00539,29.61639,2.84284e+10
5780,0.00540,29.72430,2.84088e+10
5800,0.00540,29.83224,2.83892e+10
5820,0.00540,29.94023,2.83696e+10
5840,0.00540,30.04824,2.83500e+10
5860,0.00540,30.15630,2.83304e+10
5880,0.00541,30.26439,2.83108e+10
5900,0.00541,30.37251,2.82912e+10
5920,0.00541,30.48068,2.82716e+10
5940,0.00541,30.58888,2.82520e+10
5960,0.00541,30.69712,2.82325e+10
5980,0.00541,30.80539,2.82129e+10
6000,0.00542,30.91371,2.81934e+10
6020,0.00542,31.02206,2.81738e+10
6040,0.00542,31.13044,2.81543e+10
6060,0.00542,31.23887,2.81348e+10
6080,0.00542,31.34733,2.81152e+10
6100,0.00543,31.45583,2.80957e+10
6120,0.00543,31.56437,2.80762e+10
6140,0.00543,31.67294,2.80567e+10
6160,0.00543,31.78156,2.80372e+10
6180,0.00543,31.89021,2.80177e+10
6200,0.00544,31.99890,2.79982e+10
6220,0.00544,32.10763,2.79788e+10
6240,0.00544,32.21639,2.79593e+10
6260,0.00544,32.32520,2.79398e+10
6280,0.00544,32.43405,2.79204e+10
6300,0.00545,32.54293,2.79009e+10
6320,0.00545,32.65185,2.78815e+10
6340,0.00545,32.76082,2.78621e+10
6360,0.00545,32.86982,2.78426e+10
6380,0.00545,32.97886,2.78232e+10
6400,0.00546,33.08794,2.78038e+10
6420,0.00546,33.19706,2.77844e+10
6440,0.00546,33.30621,2.77650e+10
6460,0.00546,33.41541,2.77456e+10
6480,0.00546,33.52464,2.77262e+10
6500,0.00546,33.63391,2.77068e+10
6520,0.00547,33.74322,2.76874e+10
6540,0.00547,33.85256,2.76681e+10
6560,0.00547,33.96195,2.76487e+10
6580,0.00547,34.07137,2.76293e+10
6600,0.00547,34.18083,2.76100e+10
6620,0.00548,34.29033,2.75907e+10
6640,0.00548,34.39986,2.75713e+10
6660,0.00548,34.50944,2.75520e+10
6680,0.00548,34.61906,2.75327e+10
6700,0.00548,34.72871,2.75134e+10
6720,0.00549,34.83840,2.74940e+10
6740,0.00549,34.94814,2.74747e+10
6760,0.00549,35.05791,2.74555e+10
6780,0.00549,35.16772,2.74362e+10
6800,0.00549,35.27758,2.74169e+10
6820,0.00550,35.38747,2.73976e+10
6840,0.00550,35.49740,2.73783e+10
6860,0.00550,35.60737,2.73591e+10
6880,0.00550,35.71738,2.73398e+10
6900,0.00550,35.82743,2.73206e+10
6920,0.00551,35.93753,2.73013e+10
6940,0.00551,36.04766,2.72821e+10
6960,0.00551,36.15783,2.72629e+10
6980,0.00551,36.26803,2.72436e+10
7000,0.00551,36.37828,2.72244e+10
7020,0.00552,36.48856,2.72052e+10
7040,0.00552,36.59888,2.71860e+10
7060,0.00552,36.70924,2.71668e+10
7080,0.00552,36.81963,2.71476e+10
7100,0.00552,36.93007,2.71285e+10
7120,0.00552,37.04054,2.71093e+10
7140,0.00553,37.15105,2.70901e+10
7160,0.00553,37.26160,2.70710e+10
7180,0.00553,37.37219,2.70518e+10
7200,0.00553,37.48281,2.70327e+10
7220,0.00553,37.59348,2.70135e+10
7240,0.00554,37.70418,2.69944e+10
7260,0.00554,37.81493,2.69753e+10
7280,0.00554,37.92571,2.69562e+10
7300,0.00554,38.03653,2.69371e+10
7320,0.00554,38.14739,2.69179e+10
7340,0.00555,38.25829,2.68989e+10
7360,0.00555,38.36924,2.68798e+10
7380,0.00555,38.48022,2.68607e+10
7400,0.00555,38.59124,2.68416e+10
7420,0.00555,38.70230,2.68225e+10
7440,0.00556,38.81340,2.68035e+10
7460,0.00556,38.92454,2.67844e+10
7480,0.00556,39.03573,2.67654e+10
7500,0.00556,39.14695,2.67463e+10
7520,0.00556,39.25822,2.67273e+10
7540,0.00557,39.36952,2.67082e+10
7560,0.00557,39.48087,2.66892e+10
7580,0.00557,39.59226,2.66702e+10
7600,0.00557,39.70369,2.66512e+10
7620,0.00557,39.81517,2.66322e+10
7640,0.00558,39.92668,2.66132e+10
7660,0.00558,40.03824,2.65942e+10
7680,0.00558,40.14984,2.65752e+10
7700,0.00558,40.26148,2.65562e+10
7720,0.00559,40.37317,2.65373e+10
7740,0.00559,40.48489,2.65183e+10
7760,0.00559,40.59665,2.64993e+10
7780,0.00559,40.70846,2.64804e+10
7800,0.00559,40.82030,2.64614e+10
7820,0.00560,40.93218,2.64425e+10
7840,0.00560,41.04410,2.64236e+10
7860,0.00560,41.15606,2.64047e+10
7880,0.00560,41.26807,2.63857e+10
7900,0.00560,41.38011,2.63668e+10
7920,0.00561,41.49219,2.63479e+10
7940,0.00561,41.60432,2.63290e+10
7960,0.00561,41.71648,2.63101e+10
7980,0.00561,41.82869,2.62913e+10
8000,0.00561,41.94094,2.62724e+10
8020,0.00562,42.05323,2.62535e+10
8040,0.00562,42.16556,2.62346e+10
8060,0.00562,42.27794,2.62158e+10
8080,0.00562,42.39036,2.61969e+10
8100,0.00562,42.50282,2.61781e+10
8120,0.00563,42.61532,2.61593e+10
8140,0.00563,42.72787,2.61404e+10
8160,0.00563,42.84046,2.61216e+10
8180,0.00563,42.95309,2.61028e+10
8200,0.00563,43.06577,2.60840e+10
8220,0.00564,43.17849,2.60652e+10
8240,0.00564,43.29125,2.60464e+10
8260,0.00564,43.40406,2.60276e+10
8280,0.00564,43.51691,2.60088e+10
8300,0.00565,43.62981,2.59900e+10
8320,0.00565,43.74274,2.59712e+10
8340,0.00565,43.85572,2.59525e+10
8360,0.00565,43.96873,2.59337e+10
8380,0.00565,44.08179,2.59150e+10
8400,0.00566,44.19489,2.58962e+10
8420,0.00566,44.30803,2.58775e+10
8440,0.00566,44.42121,2.58588e+10
8460,0.00566,44.53443,2.58400e+10
8480,0.00566,44.64770,2.58213e+10
8500,0.00567,44.76101,2.58026e+10
8520,0.00567,44.87436,2.57839e+10
8540,0.00567,44.98776,2.57652e+10
8560,0.00567,45.10120,2.57465e+10
8580,0.00568,45.21469,2.57278e+10
8600,0.00568,45.32822,2.57092e+10
8620,0.00568,45.44180,2.56905e+10
8640,0.00568,45.55542,2.56718e+10
8660,0.00568,45.66908,2.56532e+10
8680,0.00569,45.78280,2.56345e+10
8700,0.00569,45.89656,2.56159e+10
8720,0.00569,46.01037,2.55972e+10
8740,0.00569,46.12422,2.55786e+10
8760,0.00570,46.23812,2.55600e+10
8780,0.00570,46.35207,2.55413e+10
8800,0.00570,46.46606,2.55227e+10
8820,0.00570,46.58009,2.55041e+10
8840,0.00571,46.69417,2.54855e+10
8860,0.00571,46.80829,2.54669e+10
8880,0.00571,46.92245,2.54483e+10
8900,0.00571,47.03666,2.54298e+10
8920,0.00571,47.15091,2.54112e+10
8940,0.00572,47.26520,2.53926e+10
8960,0.00572,47.37954,2.53741e+10
8980,0.00572,47.49392,2.53555e+10
9000,0.00572,47.60834,2.53370e+10
9020,0.00572,47.72281,2.53184e+10
9040,0.00573,47.83733,2.52999e+10
9060,0.00573,47.95189,2.52814e+10
9080,0.00573,48.06650,2.52629e+10
9100,0.00573,48.18115,2.52443e+10
9120,0.00574,48.29586,2.52258e+10
9140,0.00574,48.41061,2.52073e+10
9160,0.00574,48.52541,2.51888e+10
9180,0.00574,48.64026,2.51704e+10
9200,0.00575,48.75516,2.51519e+10
9220,0.00575,48.87011,2.51334e+10
9240,0.00575,48.98510,2.51149e+10
9260,0.00575,49.10015,2.50965e+10
9280,0.00576,49.21524,2.50780e+10
9300,0.00576,49.33038,2.50596e+10
9320,0.00576,49.44555,2.50411e+10
9340,0.00576,49.56077,2.50227e+10
9360,0.00576,49.67603,2.50043e+10
9380,0.00577,49.79133,2.49859e+10
9400,0.00577,49.90669,2.49674e+10
9420,0.00577,50.02208,2.49490e+10
9440,0.00577,50.13753,2.49306e+10
9460,0.00578,50.25302,2.49122e+10
9480,0.00578,50.36857,2.48939e+10
9500,0.00578,50.48416,2.48755e+10
9520,0.00578,50.59981,2.48571e+10
9540,0.00579,50.71551,2.48387e+10
9560,0.00579,50.83127,2.48204e+10
9580,0.00579,50.94708,2.48020e+10
9600,0.00579,51.06295,2.47837e+10
9620,0.00580,51.17887,2.47653e+10
9640,0.00580,51.29485,2.47470e+10
9660,0.00580,51.41089,2.47287e+10
9680,0.00581,51.52698,2.47103e+10
9700,0.00581,51.64313,2.46920e+10
9720,0.00581,51.75934,2.46737e+10
9740,0.00581,51.87560,2.46554e+10
9760,0.00582,51.99191,2.46371e+10
9780,0.00582,52.10826,2.46188e+10
9800,0.00582,52.22465,2.46005e+10
9820,0.00582,52.34110,2.45822e+10
9840,0.00583,52.45759,2.45639e+10
9860,0.00583,52.57414,2.45457e+10
9880,0.00583,52.69073,2.45274e+10
9900,0.00583,52.80737,2.45092e+10
9920,0.00584,52.92408,2.44909e+10
9940,0.00584,53.04084,2.44727e+10
9960,0.00584,53.15766,2.44545e+10
9980,0.00585,53.27453,2.44362e+10
10000,0.00585,53.39148,2.44180e+10
10020,0.00585,53.50848,2.43998e+10
10040,0.00586,53.62555,2.43816e+10
10060,0.00586,53.74269,2.43634e+10
10080,0.00586,53.85990,2.43451e+10
10100,0.00587,53.97717,2.43269e+10
10120,0.00587,54.09451,2.43087e+10
10140,0.00587,54.21191,2.42906e+10
10160,0.00587,54.32937,2.42724e+10
10180,0.00588,54.44687,2.42542e+10
10200,0.00588,54.56442,2.42360e+10
10220,0.00588,54.68201,2.42179e+10
10240,0.00588,54.79966,2.41997e+10
10260,0.00589,54.91736,2.41816e+10
10280,0.00589,55.03511,2.41634e+10
10300,0.00589,55.15292,2.41453e+10
10320,0.00589,55.27078,2.41272e+10
10340,0.00590,55.38870,2.41091e+10
10360,0.00590,55.50668,2.40909e+10
10380,0.00590,55.62473,2.40728e+10
10400,0.00591,55.74284,2.40547e+10
10420,0.00591,55.86103,2.40366e+10
10440,0.00592,55.97930,2.40185e+10
10460,0.00592,56.09765,2.40005e+10
10480,0.00592,56.21608,2.39824e+10
10500,0.00593,56.33460,2.39643e+10
10520,0.00593,56.45320,2.39462e+10
10540,0.00594,56.57189,2.39281e+10
10560,0.00594,56.69065,2.39100e+10
10580,0.00594,56.80944,2.38920e+10
10600,0.00594,56.92828,2.38739e+10
10620,0.00594,57.04715,2.38559e+10
10640,0.00595,57.16607,2.38378e+10
10660,0.00595,57.28506,2.38198e+10
10680,0.00595,57.40410,2.38018e+10
10700,0.00596,57.52321,2.37837e+10
10720,0.00596,57.64238,2.37657e+10
10740,0.00596,57.76162,2.37477e+10
10760,0.00597,57.88091,2.37297e+10
10780,0.00597,58.00025,2.37117e+10
10800,0.00597,58.11965,2.36937e+10
10820,0.00598,58.23912,2.36758e+10
10840,0.00598,58.35866,2.36578e+10
10860,0.00598,58.47829,2.36398e+10
10880,0.00599,58.59802,2.36219e+10
10900,0.00599,58.71785,2.36039e+10
10920,0.00600,58.83780,2.35859e+10
10940,0.00601,58.95786,2.35679e+10
10960,0.00601,59.07803,2.35500e+10
10980,0.00601,59.19827,2.35320e+10
11000,0.00601,59.31850,2.35140e+10
11020,0.00601,59.43872,2.34961e+10
11040,0.00601,59.55896,2.34782e+10
11060,0.00601,59.67923,2.34603e+10
11080,0.00602,59.79955,2.34424e+10
11100,0.00602,59.91992,2.34245e+10
11120,0.00602,60.04036,2.34066e+10
11140,0.00603,60.16087,2.33887e+10
11160,0.00603,60.28147,2.33708e+10
11180,0.00603,60.40210,2.33530e+10
11200,0.00603,60.52277,2.33351e+10
11220,0.00604,60.64347,2.33172e+10
11240,0.00604,60.76424,2.32994e+10
11260,0.00604,60.88507,2.32816e+10
11280,0.00605,61.00596,2.32637e+10
11300,0.00605,61.12695,2.32459e+10
11320,0.00606,61.24805,2.32281e+10
11340,0.00606,61.36928,2.32103e+10
11360,0.00607,61.49064,2.31924e+10
11380,0.00608,61.61214,2.31746e+10
11400,0.00609,61.73379,2.31567e+10
11420,0.00608,61.85552,2.31389e+10
11440,0.00608,61.97715,2.31211e+10
11460,0.00608,62.09871,2.31033e+10
11480,0.00607,62.22022,2.30855e+10
11500,0.00607,62.34171,2.30678e+10
11520,0.00608,62.46321,2.30501e+10
11540,0.00608,62.58476,2.30323e+10
11560,0.00608,62.70636,2.30146e+10
11580,0.00609,62.82805,2.29969e+10
11600,0.00609,62.94982,2.29792e+10
11620,0.00610,63.07169,2.29615e+10
11640,0.00610,63.19362,2.29438e+10
11660,0.00610,63.31554,2.29261e+10
11680,0.00610,63.43746,2.29084e+10
11700,0.00610,63.55940,2.28908e+10
11720,0.00610,63.68137,2.28731e+10
11740,0.00610,63.80341,2.28555e+10
11760,0.00611,63.92554,2.28378e+10
11780,0.00612,64.04779,2.28202e+10
11800,0.00612,64.17017,2.28025e+10
11820,0.00613,64.29271,2.27849e+10
11840,0.00614,64.41542,2.27672e+10
11860,0.00615,64.53831,2.27495e+10
11880,0.00616,64.66140,2.27318e+10
11900,0.00615,64.78444,2.27142e+10
11920,0.00614,64.90732,2.26965e+10
11940,0.00614,65.03007,2.26789e+10
11960,0.00613,65.15275,2.26614e+10
11980,0.00613,65.27540,2.26438e+10
12000,0.00613,65.39806,2.26263e+10
12020,0.00614,65.52077,2.26088e+10
12040,0.00614,65.64356,2.25912e+10
12060,0.00615,65.76644,2.25737e+10
12080,0.00615,65.88941,2.25562e+10
12100,0.00616,66.01248,2.25386e+10
12120,0.00615,66.13555,2.25211e+10
12140,0.00615,66.25857,2.25036e+10
12160,0.00615,66.38154,2.24862e+10
12180,0.00615,66.50451,2.24687e+10
12200,0.00615,66.62750,2.24512e+10
12220,0.00615,66.75054,2.24338e+10
12240,0.00616,66.87367,2.24164e+10
12260,0.00617,66.99693,2.23989e+10
12280,0.00617,67.12034,2.23815e+10
12300,0.00619,67.24393,2.23640e+10
12320,0.00620,67.36775,2.23465e+10
12340,0.00621,67.49181,2.23290e+10
12360,0.00622,67.61615,2.23115e+10
12380,0.00622,67.74064,2.22939e+10
12400,0.00621,67.86494,2.22765e+10
12420,0.00620,67.98905,2.22590e+10
12440,0.00620,68.11304,2.22416e+10
12460,0.00620,68.23697,2.22242e+10
12480,0.00619,68.36087,2.22068e+10
12500,0.00620,68.48476,2.21895e+10
12520,0.00620,68.60869,2.21721e+10
12540,0.00620,68.73269,2.21548e+10
12560,0.00621,68.85677,2.21374e+10
12580,0.00621,68.98094,2.21201e+10
12600,0.00622,69.10520,2.21027e+10
12620,0.00621,69.22948,2.20854e+10
12640,0.00621,69.35366,2.20681e+10
12660,0.00620,69.47778,2.20508e+10
12680,0.00620,69.60187,2.20335e+10
12700,0.00621,69.72596,2.20163e+10
12720,0.00621,69.85010,2.19990e+10
12740,0.00621,69.97431,2.19818e+10
12760,0.00622,70.09865,2.19645e+10
12780,0.00623,70.22315,2.19472e+10
12800,0.00624,70.34786,2.19300e+10
12820,0.00625,70.47280,2.19127e+10
12840,0.00627,70.59803,2.18953e+10
12860,0.00628,70.72356,2.18780e+10
12880,0.00630,70.84941,2.18606e+10
12900,0.00629,70.97529,2.18433e+10
12920,0.00628,71.10096,2.18259e+10
12940,0.00627,71.22649,2.18086e+10
12960,0.00627,71.35190,2.17914e+10
12980,0.00626,71.47721,2.17742e+10
13000,0.00626,71.60248,2.17570e+10
13020,0.00626,71.72775,2.17398e+10
13040,0.00627,71.85306,2.17226e+10
13060,0.00627,71.97845,2.17054e+10
13080,0.00628,72.10394,2.16883e+10
13100,0.00628,72.22954,2.16711e+10
13120,0.00629,72.35525,2.16539e+10
13140,0.00629,72.48105,2.16367e+10
13160,0.00629,72.60679,2.16196e+10
13180,0.00628,72.73247,2.16024e+10
13200,0.00628,72.85811,2.15853e+10
13220,0.00628,72.98374,2.15682e+10
13240,0.00629,73.10941,2.15511e+10
13260,0.00629,73.23515,2.15340e+10
13280,0.00630,73.36102,2.15169e+10
13300,0.00631,73.48705,2.14998e+10
13320,0.00632,73.61328,2.14827e+10
13340,0.00632,73.73966,2.14656e+10
