n,dt,t,TKE
8140,0.00000,78.24374,6.11115e+191
8160,0.00000,78.24374,1.29961e+195
8180,0.00000,78.24374,7.67367e+197
8200,0.00000,78.24374,6.48342e+200
8220,0.00000,78.24374,1.98947e+203
8240,0.00000,78.24374,2.94122e+205
8260,0.00000,78.24374,7.78428e+207
8280,0.00000,78.24374,5.77347e+210
8300,0.00000,78.24374,9.38148e+213
8320,0.00000,78.24374,8.10798e+216
8340,0.00000,78.24374,5.07308e+219
8360,0.00000,78.24374,1.42450e+222
8380,0.00000,78.24374,7.63366e+224
8400,0.00000,78.24374,1.66336e+227
8420,0.00000,78.24374,1.75682e+230
8440,0.00000,78.24374,2.14548e+233
8460,0.00000,78.24374,3.16145e+235
8480,0.00000,78.24374,3.00058e+239
8500,0.00000,78.24374,1.06217e+243
8520,0.00000,78.24374,3.17038e+245
8540,0.00000,78.24374,1.17779e+248
8560,0.00000,78.24374,6.55431e+250
8580,0.00000,78.24374,5.49643e+254
8600,0.00000,78.24374,6.07793e+257
8620,0.00000,78.24374,8.59845e+260
8640,0.00000,78.24374,3.84494e+263
8660,0.00000,78.24374,1.54252e+266
8680,0.00000,78.24374,3.72105e+269
8700,0.00000,78.24374,3.82738e+272
8720,0.00000,78.24374,1.05868e+275
8740,0.00000,78.24374,1.14407e+278
8760,0.00000,78.24374,1.07223e+281
8780,0.00000,78.24374,1.15883e+283
8800,0.00000,78.24374,1.63758e+286
8820,0.00000,78.24374,4.76255e+288
8840,0.00000,78.24374,1.42861e+291
8860,0.00000,78.24374,4.29178e+293
8880,0.00000,78.24374,5.91945e+296
8900,0.00000,78.24374,1.67761e+300
8920,0.00000,78.24374,9.32910e+303
8940,0.00000,78.24374,1.47154e+307
8960,0.00000,78.24374,inf
