n,dt,t,TKE
1860,0.01328,21.16020,1.16804e+09
1880,0.01333,21.42629,1.15912e+09
1900,0.01338,21.69336,1.15024e+09
1920,0.01343,21.96141,1.14140e+09
1940,0.01348,22.23046,1.13260e+09
1960,0.01353,22.50053,1.12382e+09
1980,0.01358,22.77161,1.11509e+09
2000,0.01363,23.04372,1.10639e+09
2020,0.01368,23.31687,1.09772e+09
2040,0.01374,23.59104,1.08909e+09
2060,0.01379,23.86626,1.08050e+09
2080,0.01384,24.14251,1.07194e+09
2100,0.01389,24.41982,1.06342e+09
2120,0.01395,24.69817,1.05494e+09
2140,0.01400,24.97759,1.04649e+09
2160,0.01405,25.25808,1.03808e+09
2180,0.01411,25.53963,1.02970e+09
2200,0.01416,25.82227,1.02137e+09
2220,0.01421,26.10600,1.01306e+09
2240,0.01427,26.39081,1.00480e+09
2260,0.01432,26.67672,9.96572e+08
2280,0.01438,26.96372,9.88382e+08
2300,0.01443,27.25183,9.80230e+08
2320,0.01449,27.54104,9.72115e+08
2340,0.01455,27.83136,9.64038e+08
2360,0.01460,28.12280,9.56000e+08
2380,0.01466,28.41535,9.48000e+08
2400,0.01471,28.70903,9.40039e+08
2420,0.01477,29.00386,9.32117e+08
2440,0.01483,29.29984,9.24233e+08
2460,0.01489,29.59699,9.16388e+08
2480,0.01495,29.89530,9.08582e+08
2500,0.01500,30.19478,9.00816e+08
2520,0.01506,30.49543,8.93090e+08
2540,0.01512,30.79722,8.85406e+08
2560,0.01518,31.10015,8.77765e+08
2580,0.01523,31.40421,8.70166e+08
2600,0.01529,31.70937,8.62612e+08
2620,0.01534,32.01563,8.55103e+08
2640,0.01539,32.32296,8.47641e+08
2660,0.01545,32.63136,8.40226e+08
2680,0.01550,32.94084,8.32860e+08
2700,0.01556,33.25138,8.25543e+08
2720,0.01561,33.56300,8.18276e+08
2740,0.01566,33.87568,8.11061e+08
2760,0.01571,34.18940,8.03899e+08
2780,0.01576,34.50416,7.96793e+08
2800,0.01582,34.81993,7.89743e+08
2820,0.01587,35.13671,7.82752e+08
2840,0.01591,35.45448,7.75822e+08
2860,0.01596,35.77323,7.68955e+08
2880,0.01601,36.09293,7.62153e+08
2900,0.01606,36.41358,7.55420e+08
2920,0.01610,36.73515,7.48759e+08
2940,0.01615,37.05763,7.42172e+08
2960,0.01619,37.38101,7.35664e+08
2980,0.01624,37.70531,7.29238e+08
3000,0.01628,38.03051,7.22898e+08
3020,0.01633,38.35660,7.16650e+08
3040,0.01637,38.68357,7.10499e+08
3060,0.01641,39.01137,7.04451e+08
3080,0.01645,39.33996,6.98514e+08
3100,0.01648,39.66927,6.92697e+08
3120,0.01652,39.99925,6.87008e+08
3140,0.01654,40.32983,6.81457e+08
3160,0.01657,40.66094,6.76055e+08
3180,0.01659,40.99253,6.70814e+08
3200,0.01661,41.32455,6.65747e+08
3220,0.01663,41.65696,6.60867e+08
3240,0.01664,41.98968,6.56190e+08
3260,0.01666,42.32267,6.51733e+08
3280,0.01667,42.65590,6.47515e+08
3300,0.01668,42.98934,6.43555e+08
3320,0.01668,43.32294,6.39877e+08
3340,0.01668,43.65661,6.36504e+08
3360,0.01668,43.99028,6.33466e+08
3380,0.01667,44.32385,6.30791e+08
3400,0.01666,44.65715,6.28514e+08
3420,0.01663,44.99003,6.26669e+08
3440,0.01660,45.32235,6.25293e+08
3460,0.01655,45.65389,6.24427e+08
3480,0.01651,45.98454,6.24112e+08
3500,0.01645,46.31417,6.24392e+08
3520,0.01639,46.64265,6.25312e+08
3540,0.01633,46.96992,6.26921e+08
3560,0.01625,47.29575,6.29270e+08
3580,0.01618,47.62009,6.32412e+08
3600,0.01609,47.94280,6.36403e+08
3620,0.01588,48.26329,6.41295e+08
3640,0.01541,48.57648,6.47042e+08
3660,0.01489,48.87988,6.53594e+08
3680,0.01437,49.17270,6.60904e+08
3700,0.01387,49.45523,6.68935e+08
3720,0.01341,49.72829,6.77665e+08
3740,0.01301,49.99260,6.87066e+08
3760,0.01263,50.24908,6.97120e+08
3780,0.01230,50.49855,7.07812e+08
3800,0.01202,50.74183,7.19132e+08
3820,0.01177,50.97977,7.31077e+08
3840,0.01157,51.21324,7.43655e+08
3860,0.01140,51.44296,7.56871e+08
3880,0.01124,51.66959,7.70735e+08
3900,0.01090,51.89116,7.85088e+08
3920,0.01058,52.10611,7.99764e+08
3940,0.01028,52.31485,8.14727e+08
3960,0.01002,52.51799,8.29959e+08
3980,0.00978,52.71603,8.45454e+08
4000,0.00958,52.90970,8.61235e+08
4020,0.00942,53.09982,8.77353e+08
4040,0.00930,53.28704,8.93851e+08
4060,0.00914,53.47161,9.10740e+08
4080,0.00899,53.65294,9.27936e+08
4100,0.00888,53.83177,9.45455e+08
4120,0.00882,54.00883,9.63291e+08
4140,0.00852,54.18296,9.81220e+08
4160,0.00816,54.34994,9.98661e+08
4180,0.00785,54.51020,1.01551e+09
4200,0.00758,54.66453,1.03169e+09
4220,0.00736,54.81395,1.04722e+09
4240,0.00719,54.95939,1.06209e+09
4260,0.00704,55.10165,1.07633e+09
4280,0.00693,55.24146,1.08997e+09
4300,0.00685,55.37933,1.10303e+09
4320,0.00680,55.51580,1.11552e+09
4340,0.00678,55.65152,1.12745e+09
4360,0.00680,55.78719,1.13886e+09
4380,0.00687,55.92367,1.14979e+09
4400,0.00700,56.06213,1.16032e+09
4420,0.00722,56.20406,1.17057e+09
4440,0.00756,56.35147,1.18069e+09
4460,0.00753,56.50307,1.19062e+09
4480,0.00710,56.64967,1.19979e+09
4500,0.00678,56.78833,1.20808e+09
4520,0.00657,56.92180,1.21567e+09
4540,0.00645,57.05192,1.22273e+09
4560,0.00639,57.18015,1.22937e+09
4580,0.00642,57.30810,1.23573e+09
4600,0.00650,57.43719,1.24193e+09
4620,0.00666,57.56861,1.24805e+09
4640,0.00690,57.70379,1.25415e+09
4660,0.00720,57.84441,1.26032e+09
4680,0.00752,57.99141,1.26658e+09
4700,0.00744,58.14121,1.27282e+09
4720,0.00733,58.28956,1.27891e+09
4740,0.00709,58.43359,1.28478e+09
4760,0.00690,58.57348,1.29041e+09
4780,0.00675,58.70994,1.29577e+09
4800,0.00661,58.84382,1.30080e+09
4820,0.00646,58.97445,1.30544e+09
4840,0.00637,59.10274,1.30971e+09
4860,0.00635,59.22991,1.31370e+09
4880,0.00639,59.35721,1.31752e+09
4900,0.00641,59.48502,1.32122e+09
4920,0.00647,59.61374,1.32482e+09
4940,0.00649,59.74337,1.32826e+09
4960,0.00650,59.87343,1.33141e+09
4980,0.00651,60.00357,1.33414e+09
5000,0.00651,60.13374,1.33640e+09
5020,0.00651,60.26397,1.33832e+09
5040,0.00652,60.39433,1.34010e+09
5060,0.00651,60.52468,1.34200e+09
5080,0.00650,60.65488,1.34418e+09
5100,0.00649,60.78476,1.34676e+09
5120,0.00646,60.91419,1.34980e+09
5140,0.00641,61.04293,1.35335e+09
5160,0.00636,61.17074,1.35747e+09
5180,0.00630,61.29742,1.36217e+09
5200,0.00624,61.42289,1.36738e+09
5220,0.00619,61.54721,1.37297e+09
5240,0.00614,61.67058,1.37877e+09
5260,0.00613,61.79326,1.38462e+09
5280,0.00612,61.91564,1.39039e+09
5300,0.00613,62.03810,1.39596e+09
5320,0.00616,62.16101,1.40128e+09
5340,0.00622,62.28474,1.40631e+09
5360,0.00628,62.40964,1.41103e+09
5380,0.00635,62.53585,1.41547e+09
5400,0.00643,62.66356,1.41965e+09
5420,0.00650,62.79281,1.42361e+09
5440,0.00657,62.92346,1.42739e+09
5460,0.00665,63.05558,1.43104e+09
5480,0.00671,63.18913,1.43462e+09
5500,0.00676,63.32382,1.43816e+09
5520,0.00681,63.45948,1.44166e+09
5540,0.00686,63.59617,1.44514e+09
5560,0.00683,63.73359,1.44857e+09
5580,0.00672,63.86921,1.45191e+09
5600,0.00661,64.00254,1.45516e+09
5620,0.00646,64.13345,1.45835e+09
5640,0.00632,64.26121,1.46152e+09
5660,0.00619,64.38633,1.46475e+09
5680,0.00611,64.50936,1.46810e+09
5700,0.00602,64.63074,1.47159e+09
5720,0.00594,64.75033,1.47522e+09
5740,0.00588,64.86852,1.47895e+09
5760,0.00586,64.98594,1.48274e+09
5780,0.00586,65.10306,1.48652e+09
5800,0.00589,65.22047,1.49024e+09
5820,0.00593,65.33863,1.49384e+09
5840,0.00598,65.45776,1.49728e+09
5860,0.00598,65.57733,1.50052e+09
5880,0.00598,65.69692,1.50355e+09
5900,0.00598,65.81660,1.50644e+09
5920,0.00595,65.93594,1.50922e+09
5940,0.00593,66.05479,1.51198e+09
5960,0.00591,66.17321,1.51477e+09
5980,0.00593,66.29154,1.51767e+09
6000,0.00595,66.41030,1.52073e+09
6020,0.00599,66.52968,1.52398e+09
6040,0.00602,66.64978,1.52748e+09
6060,0.00604,66.77038,1.53123e+09
6080,0.00603,66.89110,1.53525e+09
6100,0.00601,67.01147,1.53953e+09
6120,0.00598,67.13130,1.54409e+09
6140,0.00596,67.25062,1.54894e+09
6160,0.00595,67.36967,1.55411e+09
6180,0.00595,67.48863,1.55961e+09
6200,0.00595,67.60757,1.56546e+09
6220,0.00595,67.72655,1.57162e+09
6240,0.00596,67.84563,1.57805e+09
6260,0.00599,67.96513,1.58465e+09
6280,0.00602,68.08527,1.59130e+09
6300,0.00605,68.20605,1.59786e+09
6320,0.00604,68.32696,1.60414e+09
6340,0.00600,68.44741,1.61003e+09
6360,0.00595,68.56688,1.61545e+09
6380,0.00589,68.68532,1.62044e+09
6400,0.00587,68.80293,1.62504e+09
6420,0.00584,68.91998,1.62934e+09
6440,0.00583,69.03676,1.63341e+09
6460,0.00582,69.15323,1.63735e+09
6480,0.00580,69.26939,1.64121e+09
6500,0.00577,69.38516,1.64507e+09
6520,0.00574,69.50031,1.64894e+09
6540,0.00570,69.61467,1.65284e+09
6560,0.00567,69.72833,1.65674e+09
6580,0.00563,69.84133,1.66065e+09
6600,0.00562,69.95381,1.66456e+09
6620,0.00560,70.06604,1.66852e+09
6640,0.00560,70.17804,1.67256e+09
6660,0.00559,70.28995,1.67671e+09
6680,0.00559,70.40171,1.68099e+09
6700,0.00557,70.51333,1.68540e+09
6720,0.00557,70.62475,1.68995e+09
6740,0.00556,70.73600,1.69465e+09
6760,0.00557,70.84729,1.69948e+09
6780,0.00560,70.95891,1.70444e+09
6800,0.00563,71.07117,1.70949e+09
6820,0.00563,71.18375,1.71459e+09
6840,0.00563,71.29635,1.71973e+09
6860,0.00561,71.40879,1.72495e+09
6880,0.00559,71.52087,1.73027e+09
6900,0.00556,71.63230,1.73576e+09
6920,0.00551,71.74303,1.74146e+09
6940,0.00548,71.85294,1.74741e+09
6960,0.00543,71.96207,1.75359e+09
6980,0.00539,72.07037,1.75999e+09
7000,0.00535,72.17791,1.76652e+09
7020,0.00528,72.28424,1.77305e+09
7040,0.00521,72.38907,1.77946e+09
7060,0.00514,72.49251,1.78567e+09
7080,0.00508,72.59470,1.79162e+09
7100,0.00503,72.69575,1.79729e+09
7120,0.00497,72.79583,1.80270e+09
7140,0.00493,72.89487,1.80786e+09
7160,0.00487,72.99287,1.81284e+09
7180,0.00481,73.08972,1.81767e+09
7200,0.00475,73.18538,1.82242e+09
7220,0.00469,73.27982,1.82712e+09
7240,0.00464,73.37312,1.83182e+09
7260,0.00459,73.46543,1.83653e+09
7280,0.00455,73.55689,1.84129e+09
7300,0.00452,73.64766,1.84610e+09
7320,0.00450,73.73785,1.85097e+09
7340,0.00447,73.82753,1.85590e+09
7360,0.00444,73.91669,1.86087e+09
7380,0.00442,74.00532,1.86588e+09
7400,0.00439,74.09336,1.87093e+09
7420,0.00436,74.18079,1.87601e+09
7440,0.00432,74.26757,1.88114e+09
7460,0.00429,74.35369,1.88630e+09
7480,0.00426,74.43918,1.89150e+09
7500,0.00423,74.52406,1.89672e+09
7520,0.00420,74.60839,1.90195e+09
7540,0.00419,74.69228,1.90715e+09
7560,0.00417,74.77580,1.91230e+09
7580,0.00416,74.85904,1.91736e+09
7600,0.00415,74.94207,1.92226e+09
7620,0.00414,75.02496,1.92695e+09
7640,0.00414,75.10775,1.93138e+09
7660,0.00413,75.19046,1.93550e+09
7680,0.00413,75.27305,1.93927e+09
7700,0.00412,75.35552,1.94270e+09
7720,0.00411,75.43787,1.94580e+09
7740,0.00410,75.52001,1.94861e+09
7760,0.00408,75.60183,1.95118e+09
7780,0.00406,75.68322,1.95359e+09
7800,0.00402,75.76406,1.95589e+09
7820,0.00399,75.84418,1.95814e+09
7840,0.00394,75.92345,1.96037e+09
7860,0.00389,76.00180,1.96263e+09
7880,0.00384,76.07909,1.96496e+09
7900,0.00378,76.15530,1.96743e+09
7920,0.00373,76.23050,1.97011e+09
7940,0.00369,76.30480,1.97304e+09
7960,0.00366,76.37832,1.97629e+09
7980,0.00364,76.45126,1.97988e+09
8000,0.00363,76.52386,1.98380e+09
8020,0.00363,76.59635,1.98802e+09
8040,0.00363,76.66893,1.99248e+09
8060,0.00365,76.74174,1.99712e+09
8080,0.00367,76.81490,2.00182e+09
8100,0.00368,76.88841,2.00652e+09
8120,0.00369,76.96218,2.01113e+09
8140,0.00370,77.03613,2.01562e+09
8160,0.00370,77.11016,2.01998e+09
8180,0.00369,77.18410,2.02423e+09
8200,0.00368,77.25787,2.02836e+09
8220,0.00367,77.33138,2.03240e+09
8240,0.00364,77.40449,2.03635e+09
8260,0.00360,77.47698,2.04022e+09
8280,0.00355,77.54859,2.04399e+09
8300,0.00349,77.61906,2.04769e+09
8320,0.00342,77.68825,2.05132e+09
8340,0.00336,77.75607,2.05489e+09
8360,0.00329,77.82256,2.05843e+09
8380,0.00324,77.88790,2.06194e+09
8400,0.00320,77.95226,2.06544e+09
8420,0.00317,78.01595,2.06895e+09
8440,0.00316,78.07922,2.07250e+09
8460,0.00316,78.14243,2.07610e+09
8480,0.00318,78.20586,2.07977e+09
8500,0.00321,78.26975,2.08353e+09
8520,0.00325,78.33430,2.08736e+09
8540,0.00328,78.39957,2.09125e+09
8560,0.00331,78.46551,2.09517e+09
8580,0.00333,78.53194,2.09909e+09
8600,0.00333,78.59856,2.10300e+09
8620,0.00332,78.66506,2.10689e+09
8640,0.00330,78.73123,2.11076e+09
8660,0.00327,78.79693,2.11463e+09
8680,0.00325,78.86211,2.11852e+09
8700,0.00323,78.92686,2.12246e+09
8720,0.00322,78.99131,2.12650e+09
8740,0.00321,79.05560,2.13068e+09
8760,0.00321,79.11980,2.13505e+09
8780,0.00321,79.18399,2.13963e+09
8800,0.00322,79.24827,2.14442e+09
8820,0.00322,79.31256,2.14893e+09
8840,0.00322,79.37693,2.14920e+09
8860,0.00322,79.44135,2.14897e+09
8880,0.00321,79.50574,2.14899e+09
8900,0.00321,79.56995,2.14884e+09
8920,0.00319,79.63392,2.14914e+09
8940,0.00317,79.69754,2.14888e+09
8960,0.00316,79.76085,2.14903e+09
8980,0.00315,79.82395,2.14899e+09
9000,0.00316,79.88704,2.14883e+09
9020,0.00316,79.95025,2.14887e+09
9040,0.00314,80.01335,2.14888e+09
9060,0.00310,80.07582,2.14893e+09
9080,0.00305,80.13729,2.14905e+09
9100,0.00300,80.19776,2.14901e+09
9120,0.00298,80.25758,2.14907e+09
9140,0.00298,80.31710,2.14895e+09
9160,0.00299,80.37670,2.14888e+09
9180,0.00301,80.43664,2.14884e+09
9200,0.00302,80.49693,2.14908e+09
9220,0.00303,80.55744,2.14901e+09
9240,0.00303,80.61806,2.14890e+09
9260,0.00304,80.67882,2.14902e+09
9280,0.00306,80.73985,2.14885e+09
9300,0.00309,80.80131,2.14894e+09
9320,0.00311,80.86330,2.14904e+09
9340,0.00314,80.92581,2.14887e+09
9360,0.00315,80.98870,2.14896e+09
9380,0.00315,81.05173,2.14904e+09
9400,0.00315,81.11475,2.14908e+09
9420,0.00315,81.17775,2.14907e+09
9440,0.00316,81.24082,2.14902e+09
9460,0.00317,81.30411,2.14892e+09
9480,0.00319,81.36768,2.14904e+09
9500,0.00319,81.43144,2.14889e+09
9520,0.00319,81.49520,2.14899e+09
9540,0.00317,81.55879,2.14885e+09
9560,0.00316,81.62211,2.14897e+09
9580,0.00314,81.68512,2.14888e+09
9600,0.00312,81.74777,2.14906e+09
9620,0.00311,81.81005,2.14899e+09
9640,0.00309,81.87200,2.14891e+09
9660,0.00308,81.93373,2.14902e+09
9680,0.00308,81.99542,2.14905e+09
9700,0.00309,82.05721,2.14899e+09
9720,0.00311,82.11921,2.14903e+09
9740,0.00312,82.18144,2.14895e+09
9760,0.00313,82.24393,2.14895e+09
9780,0.00314,82.30668,2.14901e+09
9800,0.00316,82.36971,2.14894e+09
9820,0.00317,82.43301,2.14891e+09
9840,0.00319,82.49660,2.14894e+09
9860,0.00320,82.56049,2.14887e+09
9880,0.00321,82.62464,2.14890e+09
9900,0.00322,82.68901,2.14893e+09
9920,0.00323,82.75356,2.14885e+09
9940,0.00324,82.81827,2.14889e+09
9960,0.00324,82.88308,2.14890e+09
9980,0.00325,82.94799,2.14891e+09
10000,0.00325,83.01297,2.14893e+09
10020,0.00325,83.07799,2.14893e+09
10040,0.00325,83.14299,2.14888e+09
10060,0.00324,83.20785,2.14898e+09
10080,0.00323,83.27251,2.14895e+09
10100,0.00322,83.33697,2.14897e+09
10120,0.00323,83.40144,2.14902e+09
10140,0.00324,83.46609,2.14902e+09
10160,0.00325,83.53103,2.14896e+09
10180,0.00326,83.59620,2.14903e+09
10200,0.00327,83.66151,2.14896e+09
10220,0.00326,83.72678,2.14897e+09
10240,0.00326,83.79203,2.14902e+09
10260,0.00326,83.85728,2.14890e+09
10280,0.00327,83.92259,2.14900e+09
10300,0.00328,83.98806,2.14895e+09
10320,0.00329,84.05375,2.14894e+09
10340,0.00330,84.11970,2.14898e+09
10360,0.00332,84.18594,2.14896e+09
10380,0.00333,84.25244,2.14891e+09
10400,0.00334,84.31916,2.14888e+09
10420,0.00335,84.38605,2.14893e+09
10440,0.00336,84.45308,2.14892e+09
10460,0.00337,84.52031,2.14890e+09
10480,0.00338,84.58779,2.14887e+09
10500,0.00340,84.65558,2.14904e+09
10520,0.00342,84.72370,2.14898e+09
10540,0.00343,84.79220,2.14886e+09
10560,0.00346,84.86109,2.14889e+09
10580,0.00348,84.93040,2.14906e+09
10600,0.00349,85.00012,2.14910e+09
10620,0.00351,85.07017,2.14896e+09
10640,0.00352,85.14043,2.14890e+09
10660,0.00352,85.21084,2.14889e+09
10680,0.00353,85.28137,2.14894e+09
10700,0.00353,85.35199,2.14901e+09
10720,0.00354,85.42272,2.14910e+09
10740,0.00354,85.49357,2.14889e+09
10760,0.00354,85.56445,2.14899e+09
10780,0.00354,85.63533,2.14909e+09
10800,0.00354,85.70615,2.14887e+09
10820,0.00353,85.77679,2.14895e+09
10840,0.00351,85.84711,2.14903e+09
10860,0.00349,85.91706,2.14910e+09
10880,0.00348,85.98671,2.14889e+09
10900,0.00348,86.05629,2.14897e+09
10920,0.00350,86.12608,2.14905e+09
10940,0.00353,86.19631,2.14912e+09
10960,0.00355,86.26710,2.14888e+09
10980,0.00357,86.33828,2.14890e+09
11000,0.00357,86.40962,2.14889e+09
11020,0.00356,86.48091,2.14884e+09
11040,0.00357,86.55223,2.14904e+09
11060,0.00358,86.62364,2.14892e+09
11080,0.00359,86.69530,2.14903e+09
11100,0.00360,86.76715,2.14909e+09
11120,0.00361,86.83926,2.14910e+09
11140,0.00362,86.91158,2.14907e+09
11160,0.00362,86.98405,2.14900e+09
11180,0.00362,87.05656,2.14891e+09
11200,0.00362,87.12898,2.14908e+09
11220,0.00361,87.20124,2.14899e+09
11240,0.00360,87.27332,2.14892e+09
11260,0.00360,87.34529,2.14887e+09
11280,0.00360,87.41727,2.14886e+09
11300,0.00360,87.48930,2.14890e+09
11320,0.00360,87.56134,2.14899e+09
11340,0.00361,87.63343,2.14885e+09
11360,0.00361,87.70555,2.14903e+09
11380,0.00361,87.77774,2.14897e+09
11400,0.00362,87.84999,2.14894e+09
11420,0.00362,87.92239,2.14893e+09
11440,0.00363,87.99493,2.14893e+09
11460,0.00364,88.06772,2.14893e+09
11480,0.00365,88.14069,2.14893e+09
11500,0.00366,88.21388,2.14892e+09
11520,0.00366,88.28715,2.14892e+09
11540,0.00366,88.36035,2.14894e+09
11560,0.00364,88.43335,2.14899e+09
11580,0.00363,88.50605,2.14908e+09
11600,0.00360,88.57835,2.14892e+09
11620,0.00358,88.65023,2.14910e+09
11640,0.00357,88.72172,2.14903e+09
11660,0.00355,88.79287,2.14899e+09
11680,0.00355,88.86382,2.14899e+09
11700,0.00355,88.93474,2.14903e+09
11720,0.00355,89.00571,2.14910e+09
11740,0.00355,89.07674,2.14889e+09
11760,0.00356,89.14789,2.14904e+09
11780,0.00356,89.21912,2.14891e+09
11800,0.00357,89.29045,2.14915e+09
11820,0.00358,89.36191,2.14909e+09
11840,0.00359,89.43354,2.14904e+09
11860,0.00359,89.50536,2.14900e+09
11880,0.00360,89.57730,2.14895e+09
11900,0.00360,89.64932,2.14886e+09
11920,0.00361,89.72145,2.14908e+09
11940,0.00362,89.79370,2.14889e+09
11960,0.00363,89.86613,2.14899e+09
11980,0.00363,89.93870,2.14902e+09
12000,0.00363,90.01130,2.14899e+09
12020,0.00362,90.08386,2.14892e+09
12040,0.00361,90.15616,2.14914e+09
12060,0.00359,90.22820,2.14903e+09
12080,0.00358,90.29995,2.14893e+09
12100,0.00357,90.37142,2.14885e+09
12120,0.00355,90.44260,2.14913e+09
12140,0.00354,90.51353,2.14916e+09
12160,0.00353,90.58421,2.14892e+09
12180,0.00352,90.65470,2.14908e+09
12200,0.00351,90.72496,2.14896e+09
12220,0.00348,90.79487,2.14887e+09
12240,0.00346,90.86430,2.14913e+09
12260,0.00344,90.93328,2.14906e+09
12280,0.00344,91.00202,2.14896e+09
12300,0.00344,91.07079,2.14914e+09
12320,0.00346,91.13982,2.14893e+09
12340,0.00348,91.20923,2.14896e+09
12360,0.00349,91.27892,2.14891e+09
12380,0.00349,91.34869,2.14907e+09
12400,0.00348,91.41836,2.14886e+09
12420,0.00347,91.48783,2.14887e+09
12440,0.00346,91.55709,2.14911e+09
12460,0.00346,91.62630,2.14905e+09
12480,0.00346,91.69555,2.14896e+09
12500,0.00347,91.76489,2.14886e+09
12520,0.00347,91.83429,2.14904e+09
12540,0.00346,91.90362,2.14894e+09
12560,0.00345,91.97273,2.14886e+09
12580,0.00343,92.04158,2.14907e+09
12600,0.00342,92.11010,2.14902e+09
12620,0.00341,92.17837,2.14900e+09
12640,0.00340,92.24642,2.14899e+09
12660,0.00339,92.31431,2.14901e+09
12680,0.00339,92.38207,2.14905e+09
12700,0.00338,92.44977,2.14911e+09
12720,0.00338,92.51745,2.14893e+09
12740,0.00338,92.58514,2.14906e+09
12760,0.00338,92.65278,2.14895e+09
12780,0.00338,92.72042,2.14887e+09
12800,0.00339,92.78812,2.14915e+09
12820,0.00339,92.85593,2.14885e+09
12840,0.00340,92.92389,2.14889e+09
12860,0.00341,92.99202,2.14897e+09
12880,0.00341,93.06026,2.14907e+09
12900,0.00341,93.12855,2.14888e+09
12920,0.00341,93.19679,2.14903e+09
12940,0.00341,93.26497,2.14888e+09
12960,0.00341,93.33316,2.14907e+09
12980,0.00341,93.40134,2.14895e+09
13000,0.00341,93.46952,2.14917e+09
13020,0.00341,93.53771,2.14906e+09
13040,0.00341,93.60590,2.14897e+09
13060,0.00341,93.67409,2.14887e+09
13080,0.00341,93.74224,2.14910e+09
13100,0.00340,93.81035,2.14899e+09
13120,0.00340,93.87839,2.14887e+09
13140,0.00338,93.94621,2.14905e+09
13160,0.00337,94.01373,2.14890e+09
13180,0.00336,94.08095,2.14906e+09
13200,0.00335,94.14802,2.14890e+09
13220,0.00337,94.21518,2.14905e+09
13240,0.00339,94.28271,2.14890e+09
13260,0.00341,94.35076,2.14908e+09
13280,0.00343,94.41921,2.14894e+09
13300,0.00342,94.48775,2.14914e+09
13320,0.00342,94.55617,2.14901e+09
13340,0.00341,94.62443,2.14887e+09
