n,dt,t,TKE
1860,0.00505,9.25390,3.23820e+10
1880,0.00506,9.35500,3.23611e+10
1900,0.00506,9.45614,3.23401e+10
1920,0.00506,9.55732,3.23192e+10
1940,0.00506,9.65852,3.22983e+10
1960,0.00506,9.75976,3.22774e+10
1980,0.00506,9.86103,3.22564e+10
2000,0.00507,9.96233,3.22355e+10
2020,0.00507,10.06367,3.22146e+10
2040,0.00507,10.16504,3.21937e+10
2060,0.00507,10.26645,3.21729e+10
2080,0.00507,10.36789,3.21520e+10
2100,0.00507,10.46937,3.21311e+10
2120,0.00508,10.57088,3.21102e+10
2140,0.00508,10.67243,3.20894e+10
2160,0.00508,10.77401,3.20685e+10
2180,0.00508,10.87563,3.20477e+10
2200,0.00508,10.97729,3.20268e+10
2220,0.00509,11.07899,3.20060e+10
2240,0.00509,11.18073,3.19851e+10
2260,0.00509,11.28250,3.19643e+10
2280,0.00509,11.38432,3.19435e+10
2300,0.00509,11.48617,3.19227e+10
2320,0.00509,11.58805,3.19019e+10
2340,0.00510,11.68996,3.18811e+10
2360,0.00510,11.79189,3.18603e+10
2380,0.00510,11.89385,3.18395e+10
2400,0.00510,11.99583,3.18187e+10
2420,0.00510,12.09783,3.17980e+10
2440,0.00510,12.19985,3.17772e+10
2460,0.00510,12.30189,3.17565e+10
2480,0.00510,12.40396,3.17357e+10
2500,0.00511,12.50606,3.17150e+10
2520,0.00511,12.60819,3.16943e+10
2540,0.00511,12.71036,3.16736e+10
2560,0.00511,12.81257,3.16528e+10
2580,0.00511,12.91481,3.16321e+10
2600,0.00512,13.01711,3.16114e+10
2620,0.00512,13.11944,3.15907e+10
2640,0.00512,13.22182,3.15700e+10
2660,0.00512,13.32424,3.15494e+10
2680,0.00512,13.42671,3.15287e+10
2700,0.00513,13.52922,3.15080e+10
2720,0.00513,13.63176,3.14873e+10
2740,0.00513,13.73434,3.14667e+10
2760,0.00513,13.83695,3.14460e+10
2780,0.00513,13.93959,3.14254e+10
2800,0.00513,14.04226,3.14047e+10
2820,0.00514,14.14496,3.13841e+10
2840,0.00514,14.24769,3.13634e+10
2860,0.00514,14.35045,3.13428e+10
2880,0.00514,14.45325,3.13222e+10
2900,0.00514,14.55608,3.13016e+10
2920,0.00514,14.65894,3.12810e+10
2940,0.00515,14.76184,3.12604e+10
2960,0.00515,14.86477,3.12398e+10
2980,0.00515,14.96774,3.12192e+10
3000,0.00515,15.07074,3.11987e+10
3020,0.00515,15.17378,3.11781e+10
3040,0.00515,15.27684,3.11575e+10
3060,0.00516,15.37994,3.11370e+10
3080,0.00516,15.48306,3.11165e+10
3100,0.00516,15.58621,3.10959e+10
3120,0.00516,15.68939,3.10754e+10
3140,0.00516,15.79260,3.10549e+10
3160,0.00516,15.89583,3.10344e+10
3180,0.00516,15.99910,3.10139e+10
3200,0.00517,16.10239,3.09934e+10
3220,0.00517,16.20572,3.09729e+10
3240,0.00517,16.30908,3.09524e+10
3260,0.00517,16.41247,3.09319e+10
3280,0.00517,16.51590,3.09115e+10
3300,0.00517,16.61937,3.08910e+10
3320,0.00518,16.72287,3.08705e+10
3340,0.00518,16.82641,3.08501e+10
3360,0.00518,16.92999,3.08296e+10
3380,0.00518,17.03361,3.08092e+10
3400,0.00518,17.13727,3.07888e+10
3420,0.00519,17.24096,3.07683e+10
3440,0.00519,17.34470,3.07479e+10
3460,0.00519,17.44847,3.07275e+10
3480,0.00519,17.55227,3.07071e+10
3500,0.00519,17.65612,3.06867e+10
3520,0.00519,17.76000,3.06663e+10
3540,0.00520,17.86391,3.06459e+10
3560,0.00520,17.96786,3.06255e+10
3580,0.00520,18.07185,3.06052e+10
3600,0.00520,18.17586,3.05848e+10
3620,0.00520,18.27991,3.05644e+10
3640,0.00521,18.38400,3.05441e+10
3660,0.00521,18.48812,3.05237e+10
3680,0.00521,18.59227,3.05034e+10
3700,0.00521,18.69645,3.04831e+10
3720,0.00521,18.80067,3.04627e+10
3740,0.00521,18.90493,3.04424e+10
3760,0.00522,19.00922,3.04221e+10
3780,0.00522,19.11355,3.04018e+10
3800,0.00522,19.21791,3.03815e+10
3820,0.00522,19.32232,3.03612e+10
3840,0.00522,19.42675,3.03409e+10
3860,0.00522,19.53123,3.03207e+10
3880,0.00523,19.63574,3.03004e+10
3900,0.00523,19.74029,3.02801e+10
3920,0.00523,19.84488,3.02598e+10
3940,0.00523,19.94950,3.02396e+10
3960,0.00523,20.05416,3.02193e+10
3980,0.00524,20.15885,3.01991e+10
4000,0.00524,20.26358,3.01789e+10
4020,0.00524,20.36834,3.01586e+10
4040,0.00524,20.47315,3.01384e+10
4060,0.00524,20.57798,3.01182e+10
4080,0.00524,20.68285,3.00980e+10
4100,0.00525,20.78776,3.00778e+10
4120,0.00525,20.89270,3.00576e+10
4140,0.00525,20.99768,3.00374e+10
4160,0.00525,21.10270,3.00172e+10
4180,0.00525,21.20775,2.99971e+10
4200,0.00526,21.31283,2.99769e+10
4220,0.00526,21.41795,2.99567e+10
4240,0.00526,21.52311,2.99366e+10
4260,0.00526,21.62830,2.99164e+10
4280,0.00526,21.73352,2.98963e+10
4300,0.00526,21.83878,2.98762e+10
4320,0.00527,21.94406,2.98561e+10
4340,0.00527,22.04939,2.98359e+10
4360,0.00527,22.15474,2.98158e+10
4380,0.00527,22.26013,2.97957e+10
4400,0.00527,22.36555,2.97756e+10
4420,0.00527,22.47101,2.97555e+10
4440,0.00528,22.57650,2.97355e+10
4460,0.00528,22.68202,2.97154e+10
4480,0.00528,22.78758,2.96953e+10
4500,0.00528,22.89317,2.96753e+10
4520,0.00528,22.99880,2.96552e+10
4540,0.00528,23.10446,2.96352e+10
4560,0.00529,23.21016,2.96151e+10
4580,0.00529,23.31589,2.95951e+10
4600,0.00529,23.42166,2.95751e+10
4620,0.00529,23.52747,2.95550e+10
4640,0.00529,23.63331,2.95350e+10
4660,0.00529,23.73918,2.95150e+10
4680,0.00530,23.84510,2.94950e+10
4700,0.00530,23.95104,2.94750e+10
4720,0.00530,24.05703,2.94551e+10
4740,0.00530,24.16305,2.94351e+10
4760,0.00530,24.26911,2.94151e+10
4780,0.00531,24.37520,2.93951e+10
4800,0.00531,24.48133,2.93752e+10
4820,0.00531,24.58750,2.93552e+10
4840,0.00531,24.69370,2.93353e+10
4860,0.00531,24.79994,2.93154e+10
4880,0.00531,24.90622,2.92954e+10
4900,0.00532,25.01254,2.92755e+10
4920,0.00532,25.11889,2.92556e+10
4940,0.00532,25.22528,2.92357e+10
4960,0.00532,25.33171,2.92158e+10
4980,0.00532,25.43818,2.91959e+10
5000,0.00533,25.54468,2.91760e+10
5020,0.00533,25.65123,2.91561e+10
5040,0.00533,25.75781,2.91362e+10
5060,0.00533,25.86443,2.91164e+10
5080,0.00533,25.97109,2.90965e+10
5100,0.00534,26.07779,2.90766e+10
5120,0.00534,26.18453,2.90568e+10
5140,0.00534,26.29130,2.90369e+10
5160,0.00534,26.39811,2.90171e+10
5180,0.00534,26.50495,2.89973e+10
5200,0.00534,26.61183,2.89774e+10
5220,0.00535,26.71874,2.89576e+10
5240,0.00535,26.82569,2.89378e+10
5260,0.00535,26.93268,2.89180e+10
5280,0.00535,27.03971,2.88982e+10
5300,0.00535,27.14677,2.88784e+10
5320,0.00536,27.25387,2.88586e+10
5340,0.00536,27.36101,2.88389e+10
5360,0.00536,27.46818,2.88191e+10
5380,0.00536,27.57539,2.87993e+10
5400,0.00536,27.68264,2.87796e+10
5420,0.00537,27.78993,2.87598e+10
5440,0.00537,27.89726,2.87401e+10
5460,0.00537,28.00463,2.87203e+10
5480,0.00537,28.11204,2.87006e+10
5500,0.00537,28.21948,2.86809e+10
5520,0.00538,28.32697,2.86612e+10
5540,0.00538,28.43449,2.86415e+10
5560,0.00538,28.54205,2.86218e+10
5580,0.00538,28.64966,2.86021e+10
5600,0.00538,28.75730,2.85824e+10
5620,0.00539,28.86498,2.85627e+10
5640,0.00539,28.97270,2.85430e+10
5660,0.00539,29.08046,2.85233e+10
5680,0.00539,29.18825,2.85037e+10
5700,0.00539,29.29608,2.84840e+10
5720,0.00539,29.40394,2.84644e+10
5740,0.00540,29.51185,2.84447e+10
5760,0.00540,29.61979,2.84251e+10
5780,0.00540,29.72776,2.84055e+10
5800,0.00540,29.83578,2.83859e+10
5820,0.00540,29.94383,2.83662e+10
5840,0.00541,30.05193,2.83466e+10
5860,0.00541,30.16006,2.83270e+10
5880,0.00541,30.26823,2.83074e+10
5900,0.00541,30.37644,2.82879e+10
5920,0.00541,30.48469,2.82683e+10
5940,0.00542,30.59298,2.82487e+10
5960,0.00542,30.70130,2.82291e+10
5980,0.00542,30.80967,2.82096e+10
6000,0.00542,30.91808,2.81900e+10
6020,0.00542,31.02653,2.81705e+10
6040,0.00543,31.13502,2.81509e+10
6060,0.00543,31.24354,2.81314e+10
6080,0.00543,31.35210,2.81119e+10
6100,0.00543,31.46071,2.80924e+10
6120,0.00543,31.56935,2.80729e+10
6140,0.00544,31.67804,2.80533e+10
6160,0.00544,31.78676,2.80339e+10
6180,0.00544,31.89553,2.80144e+10
6200,0.00544,32.00434,2.79949e+10
6220,0.00544,32.11319,2.79754e+10
6240,0.00545,32.22208,2.79559e+10
6260,0.00545,32.33102,2.79365e+10
6280,0.00545,32.44000,2.79170e+10
6300,0.00545,32.54903,2.78975e+10
6320,0.00545,32.65809,2.78781e+10
6340,0.00546,32.76720,2.78587e+10
6360,0.00546,32.87634,2.78392e+10
6380,0.00546,32.98554,2.78198e+10
6400,0.00546,33.09477,2.78004e+10
6420,0.00547,33.20405,2.77810e+10
6440,0.00547,33.31337,2.77615e+10
6460,0.00547,33.42274,2.77421e+10
6480,0.00547,33.53216,2.77227e+10
6500,0.00547,33.64161,2.77034e+10
6520,0.00548,33.75111,2.76840e+10
6540,0.00548,33.86065,2.76646e+10
6560,0.00548,33.97023,2.76452e+10
6580,0.00548,34.07985,2.76259e+10
6600,0.00548,34.18951,2.76065e+10
6620,0.00549,34.29921,2.75872e+10
6640,0.00549,34.40896,2.75678e+10
6660,0.00549,34.51875,2.75485e+10
6680,0.00549,34.62858,2.75292e+10
6700,0.00550,34.73846,2.75098e+10
6720,0.00550,34.84839,2.74905e+10
6740,0.00550,34.95837,2.74712e+10
6760,0.00550,35.06840,2.74519e+10
6780,0.00551,35.17848,2.74326e+10
6800,0.00551,35.28861,2.74133e+10
6820,0.00551,35.39879,2.73940e+10
6840,0.00551,35.50903,2.73747e+10
6860,0.00552,35.61932,2.73555e+10
6880,0.00552,35.72967,2.73362e+10
6900,0.00552,35.84006,2.73169e+10
6920,0.00552,35.95051,2.72977e+10
6940,0.00553,36.06100,2.72784e+10
6960,0.00553,36.17155,2.72592e+10
6980,0.00553,36.28214,2.72399e+10
7000,0.00553,36.39277,2.72207e+10
7020,0.00553,36.50344,2.72015e+10
7040,0.00554,36.61414,2.71822e+10
7060,0.00554,36.72489,2.71630e+10
7080,0.00554,36.83568,2.71438e+10
7100,0.00554,36.94652,2.71246e+10
7120,0.00555,37.05740,2.71054e+10
7140,0.00555,37.16834,2.70863e+10
7160,0.00555,37.27932,2.70671e+10
7180,0.00555,37.39036,2.70479e+10
7200,0.00556,37.50145,2.70287e+10
7220,0.00556,37.61259,2.70096e+10
7240,0.00556,37.72380,2.69904e+10
7260,0.00556,37.83507,2.69713e+10
7280,0.00557,37.94640,2.69521e+10
7300,0.00557,38.05779,2.69330e+10
7320,0.00557,38.16924,2.69138e+10
7340,0.00558,38.28076,2.68947e+10
7360,0.00558,38.39234,2.68756e+10
7380,0.00558,38.50397,2.68564e+10
7400,0.00559,38.61567,2.68373e+10
7420,0.00559,38.72741,2.68182e+10
7440,0.00559,38.83918,2.67991e+10
7460,0.00559,38.95100,2.67800e+10
7480,0.00559,39.06287,2.67609e+10
7500,0.00560,39.17479,2.67419e+10
7520,0.00560,39.28676,2.67228e+10
7540,0.00560,39.39880,2.67037e+10
7560,0.00561,39.51089,2.66846e+10
7580,0.00561,39.62304,2.66656e+10
7600,0.00561,39.73527,2.66465e+10
7620,0.00562,39.84755,2.66275e+10
7640,0.00562,39.95989,2.66084e+10
7660,0.00562,40.07230,2.65894e+10
7680,0.00563,40.18478,2.65704e+10
7700,0.00563,40.29733,2.65513e+10
7720,0.00563,40.40995,2.65323e+10
7740,0.00564,40.52265,2.65133e+10
7760,0.00564,40.63542,2.64942e+10
7780,0.00564,40.74827,2.64752e+10
7800,0.00565,40.86118,2.64562e+10
7820,0.00565,40.97413,2.64372e+10
7840,0.00565,41.08711,2.64182e+10
7860,0.00565,41.20012,2.63992e+10
7880,0.00565,41.31316,2.63802e+10
7900,0.00566,41.42626,2.63613e+10
7920,0.00566,41.53941,2.63423e+10
7940,0.00566,41.65261,2.63233e+10
7960,0.00567,41.76588,2.63044e+10
7980,0.00567,41.87921,2.62854e+10
8000,0.00567,41.99260,2.62665e+10
8020,0.00567,42.10603,2.62476e+10
8040,0.00568,42.21952,2.62286e+10
8060,0.00568,42.33306,2.62097e+10
8080,0.00568,42.44668,2.61908e+10
8100,0.00569,42.56037,2.61719e+10
8120,0.00569,42.67414,2.61530e+10
8140,0.00570,42.78801,2.61341e+10
8160,0.00570,42.90197,2.61152e+10
8180,0.00571,43.01602,2.60963e+10
8200,0.00571,43.13018,2.60774e+10
8220,0.00571,43.24443,2.60585e+10
8240,0.00571,43.35867,2.60396e+10
8260,0.00571,43.47290,2.60207e+10
8280,0.00571,43.58712,2.60018e+10
8300,0.00571,43.70135,2.59830e+10
8320,0.00571,43.81561,2.59642e+10
8340,0.00572,43.92991,2.59454e+10
8360,0.00572,44.04427,2.59265e+10
8380,0.00572,44.15869,2.59077e+10
8400,0.00573,44.27319,2.58889e+10
8420,0.00573,44.38776,2.58701e+10
8440,0.00573,44.50238,2.58513e+10
8460,0.00573,44.61703,2.58325e+10
8480,0.00574,44.73171,2.58138e+10
8500,0.00574,44.84644,2.57950e+10
8520,0.00574,44.96122,2.57763e+10
8540,0.00574,45.07607,2.57575e+10
8560,0.00575,45.19101,2.57387e+10
8580,0.00576,45.30606,2.57200e+10
8600,0.00576,45.42122,2.57012e+10
8620,0.00577,45.53652,2.56825e+10
8640,0.00578,45.65196,2.56637e+10
8660,0.00578,45.76754,2.56449e+10
8680,0.00578,45.88318,2.56262e+10
8700,0.00578,45.99874,2.56074e+10
8720,0.00577,46.11421,2.55887e+10
8740,0.00577,46.22965,2.55700e+10
8760,0.00577,46.34507,2.55513e+10
8780,0.00577,46.46050,2.55327e+10
8800,0.00578,46.57599,2.55140e+10
8820,0.00578,46.69153,2.54954e+10
8840,0.00578,46.80715,2.54767e+10
8860,0.00579,46.92285,2.54581e+10
8880,0.00579,47.03865,2.54394e+10
8900,0.00579,47.15448,2.54208e+10
8920,0.00579,47.27030,2.54022e+10
8940,0.00579,47.38611,2.53836e+10
8960,0.00579,47.50194,2.53650e+10
8980,0.00579,47.61781,2.53464e+10
9000,0.00580,47.73374,2.53278e+10
9020,0.00580,47.84976,2.53093e+10
9040,0.00581,47.96589,2.52907e+10
9060,0.00582,48.08216,2.52721e+10
9080,0.00583,48.19858,2.52535e+10
9100,0.00583,48.31518,2.52349e+10
9120,0.00584,48.43197,2.52163e+10
9140,0.00585,48.54892,2.51977e+10
9160,0.00584,48.66576,2.51791e+10
9180,0.00583,48.78245,2.51605e+10
9200,0.00583,48.89904,2.51420e+10
9220,0.00583,49.01557,2.51235e+10
9240,0.00583,49.13208,2.51050e+10
9260,0.00583,49.24861,2.50865e+10
9280,0.00583,49.36520,2.50680e+10
9300,0.00584,49.48186,2.50496e+10
9320,0.00584,49.59861,2.50311e+10
9340,0.00584,49.71545,2.50126e+10
9360,0.00585,49.83238,2.49942e+10
9380,0.00584,49.94928,2.49757e+10
9400,0.00584,50.06612,2.49573e+10
9420,0.00584,50.18293,2.49389e+10
9440,0.00584,50.29974,2.49205e+10
9460,0.00584,50.41657,2.49021e+10
9480,0.00585,50.53346,2.48837e+10
9500,0.00585,50.65044,2.48653e+10
9520,0.00586,50.76754,2.48469e+10
9540,0.00587,50.88479,2.48285e+10
9560,0.00588,51.00223,2.48101e+10
9580,0.00589,51.11988,2.47917e+10
9600,0.00590,51.23778,2.47732e+10
9620,0.00591,51.35591,2.47547e+10
9640,0.00590,51.47401,2.47363e+10
9660,0.00589,51.59194,2.47179e+10
9680,0.00589,51.70972,2.46995e+10
9700,0.00588,51.82739,2.46812e+10
9720,0.00588,51.94503,2.46628e+10
9740,0.00588,52.06266,2.46445e+10
9760,0.00588,52.18031,2.46262e+10
9780,0.00589,52.29801,2.46080e+10
9800,0.00589,52.41580,2.45897e+10
9820,0.00590,52.53368,2.45714e+10
9840,0.00590,52.65167,2.45531e+10
9860,0.00590,52.76974,2.45348e+10
9880,0.00590,52.88776,2.45165e+10
9900,0.00590,53.00570,2.44982e+10
9920,0.00589,53.12360,2.44800e+10
9940,0.00589,53.24147,2.44618e+10
9960,0.00590,53.35936,2.44436e+10
9980,0.00590,53.47730,2.44254e+10
10000,0.00590,53.59534,2.44072e+10
10020,0.00591,53.71350,2.43890e+10
10040,0.00592,53.83183,2.43707e+10
10060,0.00593,53.95037,2.43525e+10
10080,0.00595,54.06916,2.43342e+10
10100,0.00596,54.18822,2.43159e+10
10120,0.00598,54.30758,2.42976e+10
10140,0.00598,54.42716,2.42793e+10
10160,0.00596,54.54655,2.42610e+10
10180,0.00596,54.66575,2.42427e+10
10200,0.00595,54.78478,2.42245e+10
10220,0.00595,54.90373,2.42063e+10
10240,0.00594,55.02262,2.41882e+10
10260,0.00594,55.14149,2.41700e+10
10280,0.00595,55.26038,2.41519e+10
10300,0.00595,55.37932,2.41338e+10
10320,0.00595,55.49833,2.41157e+10
10340,0.00596,55.61743,2.40976e+10
10360,0.00596,55.73662,2.40795e+10
10380,0.00597,55.85592,2.40613e+10
10400,0.00596,55.97525,2.40432e+10
10420,0.00596,56.09449,2.40251e+10
10440,0.00596,56.21368,2.40071e+10
10460,0.00596,56.33285,2.39890e+10
10480,0.00596,56.45203,2.39710e+10
10500,0.00596,56.57127,2.39530e+10
10520,0.00597,56.69060,2.39349e+10
10540,0.00598,56.81008,2.39169e+10
10560,0.00599,56.92973,2.38988e+10
10580,0.00600,57.04957,2.38808e+10
10600,0.00600,57.16954,2.38627e+10
10620,0.00601,57.28967,2.38446e+10
10640,0.00602,57.40998,2.38265e+10
10660,0.00603,57.53050,2.38084e+10
10680,0.00604,57.65125,2.37903e+10
10700,0.00605,57.77221,2.37721e+10
10720,0.00604,57.89310,2.37540e+10
10740,0.00603,58.01380,2.37359e+10
10760,0.00602,58.13433,2.37179e+10
10780,0.00602,58.25471,2.36999e+10
10800,0.00601,58.37501,2.36820e+10
10820,0.00601,58.49525,2.36640e+10
10840,0.00601,58.61548,2.36461e+10
10860,0.00601,58.73575,2.36282e+10
10880,0.00602,58.85609,2.36103e+10
10900,0.00602,58.97652,2.35924e+10
10920,0.00603,59.09708,2.35745e+10
10940,0.00604,59.21777,2.35566e+10
10960,0.00605,59.33863,2.35387e+10
10980,0.00605,59.45958,2.35208e+10
11000,0.00605,59.58052,2.35029e+10
11020,0.00605,59.70149,2.34850e+10
11040,0.00605,59.82251,2.34671e+10
11060,0.00605,59.94359,2.34492e+10
11080,0.00605,60.06465,2.34314e+10
11100,0.00605,60.18573,2.34135e+10
11120,0.00606,60.30685,2.33957e+10
11140,0.00606,60.42801,2.33779e+10
11160,0.00606,60.54916,2.33600e+10
11180,0.00606,60.67034,2.33423e+10
11200,0.00607,60.79159,2.33245e+10
11220,0.00607,60.91296,2.33067e+10
11240,0.00608,61.03450,2.32889e+10
11260,0.00609,61.15624,2.32710e+10
11280,0.00610,61.27815,2.32532e+10
11300,0.00610,61.40017,2.32354e+10
11320,0.00611,61.52232,2.32175e+10
11340,0.00612,61.64463,2.31997e+10
11360,0.00613,61.76710,2.31819e+10
11380,0.00612,61.88961,2.31640e+10
11400,0.00612,62.01203,2.31462e+10
11420,0.00612,62.13439,2.31285e+10
11440,0.00612,62.25676,2.31107e+10
11460,0.00612,62.37917,2.30930e+10
11480,0.00613,62.50166,2.30753e+10
11500,0.00614,62.62429,2.30575e+10
11520,0.00614,62.74703,2.30398e+10
11540,0.00614,62.86976,2.30221e+10
11560,0.00613,62.99248,2.30044e+10
11580,0.00613,63.11515,2.29867e+10
11600,0.00613,63.23779,2.29691e+10
11620,0.00613,63.36038,2.29514e+10
11640,0.00613,63.48293,2.29338e+10
11660,0.00612,63.60541,2.29162e+10
11680,0.00612,63.72785,2.28987e+10
11700,0.00612,63.85023,2.28811e+10
11720,0.00612,63.97260,2.28636e+10
11740,0.00612,64.09498,2.28461e+10
11760,0.00612,64.21740,2.28286e+10
11780,0.00613,64.33991,2.28111e+10
11800,0.00614,64.46254,2.27936e+10
11820,0.00614,64.58533,2.27761e+10
11840,0.00615,64.70832,2.27586e+10
11860,0.00616,64.83150,2.27411e+10
11880,0.00616,64.95474,2.27236e+10
11900,0.00617,65.07803,2.27060e+10
11920,0.00617,65.20142,2.26885e+10
11940,0.00618,65.32493,2.26710e+10
11960,0.00619,65.44861,2.26535e+10
11980,0.00620,65.57251,2.26360e+10
12000,0.00621,65.69665,2.26185e+10
12020,0.00623,65.82107,2.26009e+10
12040,0.00624,65.94578,2.25833e+10
12060,0.00626,66.07078,2.25658e+10
12080,0.00626,66.19598,2.25482e+10
12100,0.00625,66.32110,2.25306e+10
12120,0.00624,66.44606,2.25131e+10
12140,0.00624,66.57086,2.24956e+10
12160,0.00623,66.69549,2.24781e+10
12180,0.00622,66.81997,2.24607e+10
12200,0.00621,66.94431,2.24434e+10
12220,0.00621,67.06853,2.24261e+10
12240,0.00620,67.19263,2.24088e+10
12260,0.00620,67.31663,2.23915e+10
12280,0.00620,67.44056,2.23742e+10
12300,0.00619,67.56447,2.23570e+10
12320,0.00620,67.68838,2.23398e+10
12340,0.00620,67.81235,2.23226e+10
12360,0.00621,67.93641,2.23054e+10
12380,0.00621,68.06061,2.22882e+10
12400,0.00622,68.18496,2.22710e+10
12420,0.00623,68.30950,2.22538e+10
12440,0.00624,68.43421,2.22366e+10
12460,0.00625,68.55911,2.22194e+10
12480,0.00626,68.68418,2.22021e+10
12500,0.00627,68.80942,2.21849e+10
12520,0.00627,68.93479,2.21677e+10
12540,0.00628,69.06028,2.21504e+10
12560,0.00629,69.18593,2.21332e+10
12580,0.00630,69.31177,2.21159e+10
12600,0.00631,69.43785,2.20987e+10
12620,0.00633,69.56421,2.20814e+10
12640,0.00634,69.69089,2.20642e+10
12660,0.00636,69.81791,2.20468e+10
12680,0.00638,69.94530,2.20295e+10
12700,0.00637,70.07278,2.20122e+10
12720,0.00635,70.19994,2.19950e+10
12740,0.00634,70.32681,2.19778e+10
12760,0.00633,70.45344,2.19607e+10
12780,0.00632,70.57986,2.19436e+10
12800,0.00631,70.70611,2.19265e+10
12820,0.00630,70.83221,2.19096e+10
12840,0.00630,70.95820,2.18926e+10
12860,0.00629,71.08408,2.18757e+10
12880,0.00629,71.20989,2.18588e+10
12900,0.00629,71.33565,2.18419e+10
12920,0.00629,71.46141,2.18250e+10
12940,0.00629,71.58719,2.18082e+10
12960,0.00629,71.71303,2.17914e+10
12980,0.00630,71.83896,2.17745e+10
13000,0.00631,71.96500,2.17577e+10
13020,0.00631,72.09118,2.17409e+10
13040,0.00632,72.21750,2.17240e+10
13060,0.00633,72.34400,2.17072e+10
13080,0.00634,72.47067,2.16904e+10
13100,0.00635,72.59753,2.16735e+10
13120,0.00636,72.72460,2.16567e+10
13140,0.00637,72.85193,2.16398e+10
13160,0.00639,72.97955,2.16229e+10
13180,0.00641,73.10750,2.16060e+10
13200,0.00643,73.23582,2.15891e+10
13220,0.00644,73.36448,2.15722e+10
13240,0.00645,73.49338,2.15553e+10
13260,0.00647,73.62257,2.15383e+10
13280,0.00649,73.75213,2.15214e+10
13300,0.00651,73.88215,2.15044e+10
13320,0.00649,74.01223,2.14874e+10
13340,0.00648,74.14193,2.14706e+10
