n,dt,t,TKE
2600,0.01558,31.80433,8.59732e+08
2620,0.01565,32.11662,8.52053e+08
2640,0.01573,32.43045,8.44407e+08
2660,0.01581,32.74585,8.36794e+08
2680,0.01589,33.06284,8.29214e+08
2700,0.01597,33.38141,8.21669e+08
2720,0.01605,33.70159,8.14157e+08
2740,0.01613,34.02339,8.06681e+08
2760,0.01621,34.34681,7.99240e+08
2780,0.01630,34.67186,7.91836e+08
2800,0.01638,34.99855,7.84468e+08
2820,0.01646,35.32689,7.77138e+08
2840,0.01654,35.65687,7.69845e+08
2860,0.01663,35.98853,7.62591e+08
2880,0.01671,36.32189,7.55374e+08
2900,0.01680,36.65700,7.48196e+08
2920,0.01689,36.99390,7.41055e+08
2940,0.01699,37.33267,7.33952e+08
2960,0.01709,37.67338,7.26885e+08
2980,0.01719,38.01611,7.19855e+08
3000,0.01730,38.36093,7.12862e+08
3020,0.01741,38.70790,7.05907e+08
3040,0.01752,39.05710,6.98990e+08
3060,0.01763,39.40857,6.92114e+08
3080,0.01775,39.76232,6.85282e+08
3100,0.01786,40.11835,6.78497e+08
3120,0.01797,40.47661,6.71764e+08
3140,0.01808,40.83704,6.65089e+08
3160,0.01818,41.19959,6.58477e+08
3180,0.01829,41.56424,6.51934e+08
3200,0.01840,41.93103,6.45463e+08
3220,0.01851,42.30003,6.39071e+08
3240,0.01863,42.67134,6.32760e+08
3260,0.01876,43.04510,6.26536e+08
3280,0.01884,43.42108,6.20409e+08
3300,0.01891,43.79854,6.14398e+08
3320,0.01899,44.17748,6.08511e+08
3340,0.01903,44.55782,6.02758e+08
3360,0.01904,44.93851,5.97163e+08
3380,0.01906,45.31947,5.91738e+08
3400,0.01907,45.70070,5.86495e+08
3420,0.01908,46.08215,5.81450e+08
3440,0.01908,46.46376,5.76623e+08
3460,0.01896,46.84429,5.72049e+08
3480,0.01882,47.22218,5.67770e+08
3500,0.01866,47.59710,5.63812e+08
3520,0.01849,47.96872,5.60203e+08
3540,0.01832,48.33692,5.56971e+08
3560,0.01814,48.70159,5.54146e+08
3580,0.01796,49.06267,5.51757e+08
3600,0.01779,49.42033,5.49834e+08
3620,0.01763,49.77461,5.48408e+08
3640,0.01746,50.12558,5.47514e+08
3660,0.01731,50.47338,5.47186e+08
3680,0.01709,50.81747,5.47463e+08
3700,0.01689,51.15743,5.48381e+08
3720,0.01663,51.49291,5.49975e+08
3740,0.01638,51.82317,5.52277e+08
3760,0.01615,52.14859,5.55324e+08
3780,0.01595,52.46964,5.59158e+08
3800,0.01576,52.78678,5.63829e+08
3820,0.01560,53.10043,5.69398e+08
3840,0.01544,53.41084,5.75931e+08
3860,0.01526,53.71803,5.83502e+08
3880,0.01505,54.02118,5.92173e+08
3900,0.01478,54.31984,6.02010e+08
3920,0.01448,54.61257,6.13040e+08
3940,0.01418,54.89924,6.25321e+08
3960,0.01389,55.18005,6.38917e+08
3980,0.01362,55.45526,6.53892e+08
4000,0.01336,55.72512,6.70305e+08
4020,0.01310,55.98981,6.88210e+08
4040,0.01286,56.24954,7.07657e+08
4060,0.01263,56.50450,7.28697e+08
4080,0.01239,56.75487,7.51378e+08
4100,0.01214,57.00025,7.75696e+08
4120,0.01190,57.24079,8.01685e+08
4140,0.01168,57.47674,8.29393e+08
4160,0.01146,57.70826,8.58857e+08
4180,0.01126,57.93556,8.90115e+08
4200,0.01105,58.15873,9.23175e+08
4220,0.01085,58.37779,9.58013e+08
4240,0.01048,58.59174,9.94389e+08
4260,0.01004,58.79720,1.03152e+09
4280,0.00963,58.99396,1.06907e+09
4300,0.00921,59.18252,1.10678e+09
4320,0.00884,59.36305,1.14433e+09
4340,0.00852,59.53675,1.18157e+09
4360,0.00826,59.70467,1.21836e+09
4380,0.00804,59.86770,1.25456e+09
4400,0.00784,60.02652,1.28995e+09
4420,0.00769,60.18196,1.32440e+09
4440,0.00753,60.33427,1.35765e+09
4460,0.00736,60.48330,1.38937e+09
4480,0.00722,60.62923,1.41934e+09
4500,0.00710,60.77255,1.44742e+09
4520,0.00700,60.91360,1.47340e+09
4540,0.00694,61.05298,1.49717e+09
4560,0.00691,61.19144,1.51860e+09
4580,0.00690,61.32980,1.53763e+09
4600,0.00699,61.46855,1.55424e+09
4620,0.00714,61.61003,1.56876e+09
4640,0.00712,61.75236,1.58131e+09
4660,0.00712,61.89459,1.59226e+09
4680,0.00721,62.03784,1.60209e+09
4700,0.00725,62.18279,1.61103e+09
4720,0.00721,62.32744,1.61899e+09
4740,0.00713,62.47094,1.62589e+09
4760,0.00696,62.61174,1.63164e+09
4780,0.00689,62.75013,1.63640e+09
4800,0.00692,62.88806,1.64043e+09
4820,0.00703,63.02748,1.64391e+09
4840,0.00718,63.16951,1.64680e+09
4860,0.00735,63.31475,1.64890e+09
4880,0.00757,63.46384,1.65002e+09
4900,0.00783,63.61770,1.65019e+09
4920,0.00801,63.77622,1.64970e+09
4940,0.00788,63.93631,1.64914e+09
4960,0.00768,64.09176,1.64911e+09
4980,0.00759,64.24430,1.64995e+09
5000,0.00756,64.39575,1.65180e+09
5020,0.00752,64.54688,1.65469e+09
5040,0.00742,64.69626,1.65847e+09
5060,0.00737,64.84406,1.66296e+09
5080,0.00738,64.99152,1.66795e+09
5100,0.00746,65.13973,1.67328e+09
5120,0.00746,65.28907,1.67878e+09
5140,0.00747,65.43835,1.68421e+09
5160,0.00752,65.58812,1.68932e+09
5180,0.00759,65.73924,1.69378e+09
5200,0.00772,65.89218,1.69735e+09
5220,0.00773,66.04738,1.69994e+09
5240,0.00760,66.20062,1.70167e+09
5260,0.00749,66.35177,1.70293e+09
5280,0.00713,66.49820,1.70405e+09
5300,0.00676,66.63724,1.70522e+09
5320,0.00647,66.76957,1.70638e+09
5340,0.00627,66.89695,1.70745e+09
5360,0.00615,67.02113,1.70832e+09
5380,0.00607,67.14334,1.70894e+09
5400,0.00598,67.26394,1.70931e+09
5420,0.00591,67.38280,1.70943e+09
5440,0.00589,67.50073,1.70941e+09
5460,0.00593,67.61888,1.70938e+09
5480,0.00594,67.73759,1.70951e+09
5500,0.00595,67.85643,1.71001e+09
5520,0.00589,67.97476,1.71103e+09
5540,0.00585,68.09216,1.71267e+09
5560,0.00586,68.20917,1.71493e+09
5580,0.00590,68.32660,1.71770e+09
5600,0.00599,68.44534,1.72065e+09
5620,0.00597,68.56500,1.72331e+09
5640,0.00602,68.68470,1.72514e+09
5660,0.00621,68.80666,1.72591e+09
5680,0.00655,68.93374,1.72573e+09
5700,0.00709,69.06947,1.72502e+09
5720,0.00727,69.21412,1.72434e+09
5740,0.00723,69.35926,1.72405e+09
5760,0.00722,69.50371,1.72410e+09
5780,0.00723,69.64834,1.72431e+09
5800,0.00731,69.79352,1.72450e+09
5820,0.00742,69.94101,1.72458e+09
5840,0.00745,70.08969,1.72465e+09
5860,0.00745,70.23887,1.72492e+09
5880,0.00735,70.38731,1.72554e+09
5900,0.00699,70.53062,1.72647e+09
5920,0.00678,70.66814,1.72756e+09
5940,0.00670,70.80269,1.72874e+09
5960,0.00674,70.93685,1.72998e+09
5980,0.00688,71.07289,1.73127e+09
6000,0.00712,71.21278,1.73257e+09
6020,0.00731,71.35702,1.73385e+09
6040,0.00748,71.50491,1.73510e+09
6060,0.00758,71.65570,1.73638e+09
6080,0.00767,71.80805,1.73773e+09
6100,0.00777,71.96235,1.73912e+09
6120,0.00772,72.11781,1.74036e+09
6140,0.00761,72.27128,1.74111e+09
6160,0.00754,72.42257,1.74110e+09
6180,0.00754,72.57314,1.74022e+09
6200,0.00766,72.72494,1.73852e+09
6220,0.00788,72.88006,1.73624e+09
6240,0.00803,73.03943,1.73367e+09
6260,0.00811,73.20112,1.73108e+09
6280,0.00796,73.36184,1.72851e+09
6300,0.00787,73.52011,1.72588e+09
6320,0.00783,73.67696,1.72318e+09
6340,0.00786,73.83377,1.72042e+09
6360,0.00796,73.99186,1.71762e+09
6380,0.00797,74.15198,1.71479e+09
6400,0.00781,74.30970,1.71209e+09
6420,0.00773,74.46499,1.70964e+09
6440,0.00770,74.61932,1.70748e+09
6460,0.00767,74.77285,1.70562e+09
6480,0.00771,74.92657,1.70397e+09
6500,0.00770,75.08088,1.70253e+09
6520,0.00760,75.23424,1.70130e+09
6540,0.00749,75.38511,1.70029e+09
6560,0.00742,75.53429,1.69944e+09
6580,0.00737,75.68219,1.69861e+09
6600,0.00715,75.82785,1.69769e+09
6620,0.00695,75.96883,1.69667e+09
6640,0.00679,76.10619,1.69561e+09
6660,0.00671,76.24121,1.69457e+09
6680,0.00669,76.37513,1.69361e+09
6700,0.00672,76.50911,1.69275e+09
6720,0.00681,76.64429,1.69195e+09
6740,0.00695,76.78170,1.69113e+09
6760,0.00714,76.92240,1.69019e+09
6780,0.00735,77.06738,1.68904e+09
6800,0.00740,77.21485,1.68771e+09
6820,0.00748,77.36377,1.68635e+09
6840,0.00755,77.51404,1.68522e+09
6860,0.00756,77.66562,1.68466e+09
6880,0.00740,77.81522,1.68489e+09
6900,0.00727,77.96183,1.68582e+09
6920,0.00716,78.10607,1.68716e+09
6940,0.00707,78.24832,1.68859e+09
6960,0.00701,78.38907,1.68989e+09
6980,0.00693,78.52882,1.69102e+09
7000,0.00679,78.66596,1.69205e+09
7020,0.00676,78.80136,1.69311e+09
7040,0.00682,78.93697,1.69430e+09
7060,0.00698,79.07477,1.69560e+09
7080,0.00724,79.21671,1.69687e+09
7100,0.00755,79.36448,1.69794e+09
7120,0.00747,79.51488,1.69869e+09
7140,0.00737,79.66339,1.69914e+09
7160,0.00727,79.80978,1.69943e+09
7180,0.00718,79.95427,1.69972e+09
7200,0.00710,80.09704,1.70021e+09
7220,0.00703,80.23836,1.70105e+09
7240,0.00698,80.37849,1.70238e+09
7260,0.00694,80.51766,1.70427e+09
7280,0.00692,80.65622,1.70669e+09
7300,0.00691,80.79452,1.70954e+09
7320,0.00692,80.93279,1.71261e+09
7340,0.00693,81.07125,1.71563e+09
7360,0.00693,81.20990,1.71831e+09
7380,0.00693,81.34855,1.72038e+09
7400,0.00691,81.48696,1.72176e+09
7420,0.00688,81.62489,1.72249e+09
7440,0.00685,81.76228,1.72274e+09
7460,0.00683,81.89914,1.72271e+09
7480,0.00681,82.03559,1.72259e+09
7500,0.00680,82.17171,1.72248e+09
7520,0.00679,82.30755,1.72245e+09
7540,0.00678,82.44326,1.72253e+09
7560,0.00678,82.57889,1.72271e+09
7580,0.00677,82.71439,1.72301e+09
7600,0.00676,82.84970,1.72342e+09
7620,0.00676,82.98485,1.72391e+09
7640,0.00675,83.11992,1.72444e+09
7660,0.00675,83.25485,1.72490e+09
7680,0.00674,83.38976,1.72522e+09
7700,0.00674,83.52459,1.72535e+09
7720,0.00674,83.65940,1.72534e+09
7740,0.00673,83.79411,1.72529e+09
7760,0.00672,83.92866,1.72537e+09
7780,0.00670,84.06293,1.72575e+09
7800,0.00668,84.19682,1.72654e+09
7820,0.00659,84.32991,1.72780e+09
7840,0.00643,84.46009,1.72947e+09
7860,0.00629,84.58731,1.73144e+09
7880,0.00617,84.71196,1.73360e+09
7900,0.00609,84.83463,1.73586e+09
7920,0.00604,84.95594,1.73816e+09
7940,0.00600,85.07631,1.74044e+09
7960,0.00600,85.19628,1.74269e+09
7980,0.00601,85.31629,1.74489e+09
8000,0.00604,85.43670,1.74700e+09
8020,0.00608,85.55782,1.74904e+09
8040,0.00613,85.67986,1.75100e+09
8060,0.00619,85.80305,1.75294e+09
8080,0.00626,85.92751,1.75492e+09
8100,0.00632,86.05330,1.75706e+09
8120,0.00639,86.18043,1.75942e+09
8140,0.00646,86.30894,1.76208e+09
8160,0.00648,86.43857,1.76500e+09
8180,0.00643,86.56777,1.76809e+09
8200,0.00639,86.69597,1.77123e+09
8220,0.00634,86.82321,1.77431e+09
8240,0.00629,86.94948,1.77726e+09
8260,0.00624,87.07479,1.78006e+09
8280,0.00615,87.19869,1.78273e+09
8300,0.00611,87.32129,1.78533e+09
8320,0.00610,87.44332,1.78793e+09
8340,0.00614,87.56570,1.79059e+09
8360,0.00619,87.68903,1.79338e+09
8380,0.00625,87.81338,1.79633e+09
8400,0.00630,87.93890,1.79948e+09
8420,0.00635,88.06550,1.80284e+09
8440,0.00637,88.19275,1.80640e+09
8460,0.00637,88.32012,1.81010e+09
8480,0.00638,88.44765,1.81386e+09
8500,0.00640,88.57550,1.81758e+09
8520,0.00644,88.70392,1.82115e+09
8540,0.00649,88.83322,1.82452e+09
8560,0.00653,88.96352,1.82766e+09
8580,0.00651,89.09402,1.83059e+09
8600,0.00646,89.22384,1.83339e+09
8620,0.00640,89.35258,1.83617e+09
8640,0.00633,89.47994,1.83905e+09
8660,0.00624,89.60568,1.84216e+09
8680,0.00615,89.72960,1.84562e+09
8700,0.00604,89.85151,1.84953e+09
8720,0.00594,89.97140,1.85398e+09
8740,0.00583,90.08922,1.85899e+09
8760,0.00573,90.20484,1.86449e+09
8780,0.00563,90.31845,1.87036e+09
8800,0.00557,90.43052,1.87647e+09
8820,0.00555,90.54171,1.88270e+09
8840,0.00557,90.65282,1.88897e+09
8860,0.00545,90.76323,1.89510e+09
8880,0.00537,90.87142,1.90088e+09
8900,0.00531,90.97817,1.90625e+09
8920,0.00524,91.08373,1.91110e+09
8940,0.00514,91.18765,1.91535e+09
8960,0.00503,91.28945,1.91900e+09
8980,0.00491,91.38882,1.92213e+09
9000,0.00479,91.48584,1.92489e+09
9020,0.00470,91.58081,1.92744e+09
9040,0.00463,91.67413,1.92993e+09
9060,0.00458,91.76624,1.93246e+09
9080,0.00455,91.85751,1.93508e+09
9100,0.00454,91.94835,1.93777e+09
9120,0.00454,92.03911,1.94049e+09
9140,0.00456,92.13009,1.94317e+09
9160,0.00452,92.22112,1.94574e+09
9180,0.00444,92.31075,1.94813e+09
9200,0.00436,92.39880,1.95035e+09
9220,0.00428,92.48526,1.95244e+09
9240,0.00421,92.57020,1.95447e+09
9260,0.00413,92.65368,1.95653e+09
9280,0.00407,92.73581,1.95873e+09
9300,0.00402,92.81671,1.96115e+09
9320,0.00399,92.89672,1.96385e+09
9340,0.00396,92.97619,1.96688e+09
9360,0.00396,93.05535,1.97021e+09
9380,0.00399,93.13468,1.97380e+09
9400,0.00403,93.21483,1.97759e+09
9420,0.00412,93.29637,1.98151e+09
9440,0.00426,93.38016,1.98548e+09
9460,0.00446,93.46725,1.98947e+09
9480,0.00465,93.55838,1.99342e+09
9500,0.00477,93.65269,1.99723e+09
9520,0.00485,93.74882,2.00078e+09
9540,0.00490,93.84627,2.00402e+09
9560,0.00494,93.94472,2.00689e+09
9580,0.00496,94.04379,2.00932e+09
9600,0.00496,94.14300,2.01127e+09
9620,0.00493,94.24196,2.01273e+09
9640,0.00490,94.34036,2.01379e+09
9660,0.00482,94.43785,2.01465e+09
9680,0.00470,94.53313,2.01563e+09
9700,0.00462,94.62631,2.01702e+09
9720,0.00454,94.71785,2.01910e+09
9740,0.00448,94.80808,2.02203e+09
9760,0.00443,94.89724,2.02587e+09
9780,0.00438,94.98536,2.03058e+09
9800,0.00433,95.07242,2.03602e+09
9820,0.00427,95.15844,2.04201e+09
9840,0.00421,95.24334,2.04832e+09
9860,0.00415,95.32696,2.05470e+09
9880,0.00408,95.40920,2.06095e+09
9900,0.00401,95.49004,2.06694e+09
9920,0.00394,95.56955,2.07264e+09
9940,0.00389,95.64788,2.07807e+09
9960,0.00384,95.72517,2.08328e+09
9980,0.00380,95.80162,2.08834e+09
10000,0.00377,95.87737,2.09325e+09
10020,0.00375,95.95258,2.09797e+09
10040,0.00373,96.02737,2.10247e+09
10060,0.00371,96.10183,2.10671e+09
10080,0.00370,96.17598,2.11069e+09
10100,0.00371,96.25003,2.11445e+09
10120,0.00375,96.32448,2.11803e+09
10140,0.00383,96.40018,2.12145e+09
10160,0.00391,96.47740,2.12471e+09
10180,0.00405,96.55678,2.12781e+09
10200,0.00426,96.63976,2.13075e+09
10220,0.00444,96.72684,2.13349e+09
10240,0.00457,96.81691,2.13592e+09
10260,0.00467,96.90928,2.13796e+09
10280,0.00476,97.00355,2.13961e+09
10300,0.00483,97.09943,2.14095e+09
10320,0.00479,97.19622,2.14207e+09
10340,0.00463,97.29050,2.14309e+09
10360,0.00450,97.38181,2.14413e+09
10380,0.00443,97.47112,2.14529e+09
10400,0.00440,97.55939,2.14665e+09
10420,0.00443,97.64760,2.14829e+09
10440,0.00443,97.73638,2.14872e+09
10460,0.00439,97.82460,2.14876e+09
10480,0.00437,97.91220,2.14869e+09
10500,0.00434,97.99927,2.14885e+09
10520,0.00433,98.08597,2.14885e+09
10540,0.00433,98.17251,2.14862e+09
10560,0.00433,98.25909,2.14851e+09
10580,0.00434,98.34582,2.14889e+09
10600,0.00435,98.43273,2.14853e+09
10620,0.00436,98.51980,2.14862e+09
10640,0.00435,98.60692,2.14873e+09
10660,0.00435,98.69393,2.14885e+09
10680,0.00434,98.78085,2.14854e+09
10700,0.00434,98.86760,2.14857e+09
10720,0.00433,98.95430,2.14851e+09
10740,0.00433,99.04087,2.14872e+09
10760,0.00433,99.12744,2.14883e+09
10780,0.00433,99.21401,2.14855e+09
10800,0.00434,99.30071,2.14867e+09
10820,0.00435,99.38762,2.14889e+09
10840,0.00437,99.47484,2.14883e+09
10860,0.00440,99.56252,2.14882e+09
10880,0.00443,99.65080,2.14877e+09
10900,0.00448,99.73989,2.14856e+09
10920,0.00454,99.83004,2.14882e+09
10940,0.00458,99.92132,2.14875e+09
10960,0.00463,100.01337,2.14877e+09
10980,0.00465,100.10636,2.14871e+09
11000,0.00462,100.19913,2.14882e+09
11020,0.00460,100.29134,2.14858e+09
11040,0.00457,100.38299,2.14881e+09
11060,0.00454,100.47411,2.14865e+09
11080,0.00452,100.56473,2.14885e+09
11100,0.00449,100.65489,2.14873e+09
11120,0.00447,100.74458,2.14858e+09
11140,0.00445,100.83384,2.14864e+09
11160,0.00443,100.92266,2.14865e+09
11180,0.00441,101.01104,2.14876e+09
11200,0.00438,101.09895,2.14851e+09
11220,0.00436,101.18637,2.14865e+09
11240,0.00433,101.27324,2.14864e+09
11260,0.00430,101.35947,2.14839e+09
11280,0.00422,101.44497,2.14783e+09
11300,0.00405,101.52763,2.14711e+09
11320,0.00396,101.60774,2.14636e+09
11340,0.00396,101.68677,2.14566e+09
11360,0.00402,101.76634,2.14509e+09
11380,0.00418,101.84814,2.14472e+09
11400,0.00420,101.93203,2.14453e+09
11420,0.00421,102.01616,2.14450e+09
11440,0.00424,102.10070,2.14457e+09
11460,0.00428,102.18587,2.14472e+09
11480,0.00432,102.27190,2.14493e+09
11500,0.00437,102.35887,2.14518e+09
11520,0.00442,102.44679,2.14544e+09
11540,0.00446,102.53559,2.14570e+09
11560,0.00449,102.62513,2.14593e+09
11580,0.00452,102.71530,2.14613e+09
11600,0.00455,102.80599,2.14631e+09
11620,0.00457,102.89719,2.14648e+09
11640,0.00460,102.98890,2.14666e+09
11660,0.00463,103.08119,2.14688e+09
11680,0.00466,103.17411,2.14716e+09
11700,0.00470,103.26770,2.14755e+09
11720,0.00473,103.36193,2.14806e+09
11740,0.00475,103.45674,2.14872e+09
11760,0.00478,103.55205,2.14860e+09
11780,0.00480,103.64779,2.14856e+09
11800,0.00481,103.74386,2.14857e+09
11820,0.00482,103.84017,2.14861e+09
11840,0.00483,103.93668,2.14867e+09
11860,0.00483,104.03326,2.14873e+09
11880,0.00483,104.12990,2.14856e+09
11900,0.00483,104.22657,2.14864e+09
11920,0.00483,104.32319,2.14852e+09
11940,0.00483,104.41982,2.14871e+09
11960,0.00484,104.51654,2.14877e+09
11980,0.00485,104.61343,2.14874e+09
12000,0.00486,104.71055,2.14862e+09
12020,0.00488,104.80794,2.14870e+09
12040,0.00489,104.90556,2.14868e+09
12060,0.00490,105.00341,2.14852e+09
12080,0.00491,105.10146,2.14852e+09
12100,0.00492,105.19971,2.14867e+09
12120,0.00492,105.29805,2.14854e+09
12140,0.00492,105.39639,2.14883e+09
12160,0.00491,105.49467,2.14871e+09
12180,0.00490,105.59279,2.14851e+09
12200,0.00489,105.69070,2.14855e+09
12220,0.00489,105.78845,2.14879e+09
12240,0.00489,105.88618,2.14859e+09
12260,0.00490,105.98410,2.14875e+09
12280,0.00493,106.08240,2.14870e+09
12300,0.00495,106.18114,2.14886e+09
12320,0.00496,106.28025,2.14886e+09
12340,0.00497,106.37959,2.14860e+09
12360,0.00497,106.47898,2.14883e+09
12380,0.00497,106.57833,2.14864e+09
12400,0.00497,106.67765,2.14882e+09
12420,0.00498,106.77710,2.14852e+09
12440,0.00497,106.87676,2.14857e+09
12460,0.00489,106.97535,2.14857e+09
12480,0.00481,107.07235,2.14854e+09
12500,0.00475,107.16798,2.14887e+09
12520,0.00470,107.26253,2.14883e+09
12540,0.00466,107.35619,2.14877e+09
12560,0.00464,107.44922,2.14868e+09
12580,0.00462,107.54186,2.14854e+09
12600,0.00462,107.63429,2.14866e+09
12620,0.00462,107.72674,2.14870e+09
12640,0.00463,107.81933,2.14864e+09
12660,0.00466,107.91221,2.14881e+09
12680,0.00468,108.00556,2.14859e+09
12700,0.00471,108.09940,2.14861e+09
12720,0.00474,108.19385,2.14860e+09
12740,0.00477,108.28894,2.14858e+09
12760,0.00480,108.38459,2.14859e+09
12780,0.00481,108.48068,2.14866e+09
12800,0.00482,108.57701,2.14884e+09
12820,0.00480,108.67325,2.14880e+09
12840,0.00478,108.76913,2.14855e+09
12860,0.00474,108.86437,2.14879e+09
12880,0.00469,108.95869,2.14879e+09
12900,0.00462,109.05184,2.14886e+09
12920,0.00455,109.14360,2.14858e+09
12940,0.00448,109.23391,2.14864e+09
12960,0.00441,109.32286,2.14861e+09
12980,0.00436,109.41055,2.14876e+09
13000,0.00431,109.49717,2.14872e+09
13020,0.00426,109.58282,2.14878e+09
13040,0.00421,109.66748,2.14865e+09
13060,0.00416,109.75121,2.14863e+09
13080,0.00412,109.83404,2.14873e+09
13100,0.00409,109.91608,2.14875e+09
13120,0.00407,109.99765,2.14871e+09
13140,0.00408,110.07920,2.14864e+09
13160,0.00413,110.16126,2.14855e+09
13180,0.00420,110.24453,2.14865e+09
13200,0.00430,110.32952,2.14873e+09
13220,0.00442,110.41674,2.14855e+09
13240,0.00455,110.50642,2.14855e+09
13260,0.00467,110.59859,2.14873e+09
13280,0.00480,110.69323,2.14858e+09
13300,0.00490,110.79018,2.14856e+09
13320,0.00500,110.88924,2.14866e+09
13340,0.00507,110.99002,2.14862e+09
