n,dt,t,TKE
3620,0.00520,18.27883,3.05666e+10
3640,0.00520,18.38291,3.05462e+10
3660,0.00521,18.48702,3.05259e+10
3680,0.00521,18.59118,3.05056e+10
3700,0.00521,18.69537,3.04852e+10
3720,0.00521,18.79960,3.04649e+10
3740,0.00521,18.90387,3.04446e+10
3760,0.00522,19.00817,3.04243e+10
3780,0.00522,19.11251,3.04039e+10
3800,0.00522,19.21689,3.03836e+10
3820,0.00522,19.32130,3.03633e+10
3840,0.00522,19.42575,3.03431e+10
3860,0.00522,19.53023,3.03228e+10
3880,0.00523,19.63474,3.03025e+10
3900,0.00523,19.73929,3.02822e+10
3920,0.00523,19.84387,3.02620e+10
3940,0.00523,19.94849,3.02417e+10
3960,0.00523,20.05313,3.02215e+10
3980,0.00523,20.15781,3.02012e+10
4000,0.00524,20.26253,3.01810e+10
4020,0.00524,20.36728,3.01608e+10
4040,0.00524,20.47206,3.01405e+10
4060,0.00524,20.57687,3.01203e+10
4080,0.00524,20.68172,3.01001e+10
4100,0.00525,20.78661,3.00799e+10
4120,0.00525,20.89153,3.00597e+10
4140,0.00525,20.99649,3.00396e+10
4160,0.00525,21.10148,3.00194e+10
4180,0.00525,21.20651,2.99992e+10
4200,0.00525,21.31157,2.99790e+10
4220,0.00526,21.41668,2.99589e+10
4240,0.00526,21.52182,2.99387e+10
4260,0.00526,21.62699,2.99186e+10
4280,0.00526,21.73221,2.98984e+10
4300,0.00526,21.83746,2.98783e+10
4320,0.00527,21.94275,2.98582e+10
4340,0.00527,22.04808,2.98381e+10
4360,0.00527,22.15344,2.98179e+10
4380,0.00527,22.25884,2.97978e+10
4400,0.00527,22.36428,2.97777e+10
4420,0.00527,22.46976,2.97576e+10
4440,0.00528,22.57527,2.97376e+10
4460,0.00528,22.68081,2.97175e+10
4480,0.00528,22.78639,2.96974e+10
4500,0.00528,22.89201,2.96773e+10
4520,0.00528,22.99765,2.96573e+10
4540,0.00528,23.10334,2.96372e+10
4560,0.00529,23.20905,2.96172e+10
4580,0.00529,23.31480,2.95971e+10
4600,0.00529,23.42058,2.95771e+10
4620,0.00529,23.52640,2.95571e+10
4640,0.00529,23.63225,2.95371e+10
4660,0.00530,23.73814,2.95171e+10
4680,0.00530,23.84406,2.94971e+10
4700,0.00530,23.95002,2.94771e+10
4720,0.00530,24.05601,2.94571e+10
4740,0.00530,24.16204,2.94371e+10
4760,0.00530,24.26811,2.94171e+10
4780,0.00531,24.37421,2.93971e+10
4800,0.00531,24.48034,2.93772e+10
4820,0.00531,24.58652,2.93572e+10
4840,0.00531,24.69273,2.93373e+10
4860,0.00531,24.79897,2.93173e+10
4880,0.00532,24.90525,2.92974e+10
4900,0.00532,25.01157,2.92775e+10
4920,0.00532,25.11793,2.92576e+10
4940,0.00532,25.22432,2.92376e+10
4960,0.00532,25.33075,2.92177e+10
4980,0.00532,25.43722,2.91978e+10
5000,0.00533,25.54373,2.91779e+10
5020,0.00533,25.65027,2.91580e+10
5040,0.00533,25.75685,2.91382e+10
5060,0.00533,25.86346,2.91183e+10
5080,0.00533,25.97012,2.90984e+10
5100,0.00534,26.07681,2.90786e+10
5120,0.00534,26.18354,2.90587e+10
5140,0.00534,26.29031,2.90389e+10
5160,0.00534,26.39711,2.90190e+10
5180,0.00534,26.50395,2.89992e+10
5200,0.00534,26.61083,2.89793e+10
5220,0.00535,26.71775,2.89595e+10
5240,0.00535,26.82470,2.89397e+10
5260,0.00535,26.93170,2.89199e+10
5280,0.00535,27.03872,2.89001e+10
5300,0.00535,27.14579,2.88803e+10
5320,0.00536,27.25289,2.88605e+10
5340,0.00536,27.36003,2.88407e+10
5360,0.00536,27.46720,2.88210e+10
5380,0.00536,27.57441,2.88012e+10
5400,0.00536,27.68166,2.87814e+10
5420,0.00537,27.78894,2.87617e+10
5440,0.00537,27.89626,2.87419e+10
5460,0.00537,28.00362,2.87222e+10
5480,0.00537,28.11101,2.87024e+10
5500,0.00537,28.21844,2.86827e+10
5520,0.00537,28.32591,2.86630e+10
5540,0.00538,28.43341,2.86433e+10
5560,0.00538,28.54095,2.86236e+10
5580,0.00538,28.64853,2.86039e+10
5600,0.00538,28.75615,2.85842e+10
5620,0.00538,28.86380,2.85645e+10
5640,0.00539,28.97150,2.85448e+10
5660,0.00539,29.07923,2.85251e+10
5680,0.00539,29.18700,2.85055e+10
5700,0.00539,29.29480,2.84858e+10
5720,0.00539,29.40265,2.84662e+10
5740,0.00540,29.51053,2.84465e+10
5760,0.00540,29.61845,2.84269e+10
5780,0.00540,29.72640,2.84072e+10
5800,0.00540,29.83440,2.83876e+10
5820,0.00540,29.94243,2.83680e+10
5840,0.00540,30.05050,2.83484e+10
5860,0.00541,30.15861,2.83288e+10
5880,0.00541,30.26675,2.83092e+10
5900,0.00541,30.37494,2.82896e+10
5920,0.00541,30.48316,2.82700e+10
5940,0.00541,30.59142,2.82504e+10
5960,0.00542,30.69972,2.82308e+10
5980,0.00542,30.80805,2.82113e+10
6000,0.00542,30.91643,2.81917e+10
6020,0.00542,31.02484,2.81722e+10
6040,0.00542,31.13328,2.81526e+10
6060,0.00543,31.24177,2.81331e+10
6080,0.00543,31.35029,2.81136e+10
6100,0.00543,31.45885,2.80940e+10
6120,0.00543,31.56745,2.80745e+10
6140,0.00543,31.67609,2.80550e+10
6160,0.00543,31.78476,2.80355e+10
6180,0.00544,31.89347,2.80160e+10
6200,0.00544,32.00222,2.79965e+10
6220,0.00544,32.11101,2.79770e+10
6240,0.00544,32.21983,2.79575e+10
6260,0.00544,32.32869,2.79381e+10
6280,0.00545,32.43759,2.79186e+10
6300,0.00545,32.54653,2.78991e+10
6320,0.00545,32.65551,2.78797e+10
6340,0.00545,32.76452,2.78603e+10
6360,0.00545,32.87357,2.78408e+10
6380,0.00546,32.98266,2.78214e+10
6400,0.00546,33.09179,2.78020e+10
6420,0.00546,33.20095,2.77826e+10
6440,0.00546,33.31016,2.77631e+10
6460,0.00546,33.41940,2.77437e+10
6480,0.00547,33.52868,2.77243e+10
6500,0.00547,33.63800,2.77050e+10
6520,0.00547,33.74735,2.76856e+10
6540,0.00547,33.85675,2.76662e+10
6560,0.00547,33.96618,2.76468e+10
6580,0.00547,34.07565,2.76275e+10
6600,0.00548,34.18516,2.76081e+10
6620,0.00548,34.29471,2.75888e+10
6640,0.00548,34.40430,2.75694e+10
6660,0.00548,34.51392,2.75501e+10
6680,0.00548,34.62359,2.75308e+10
6700,0.00549,34.73329,2.75114e+10
6720,0.00549,34.84303,2.74921e+10
6740,0.00549,34.95281,2.74728e+10
6760,0.00549,35.06263,2.74535e+10
6780,0.00549,35.17249,2.74342e+10
6800,0.00550,35.28238,2.74149e+10
6820,0.00550,35.39232,2.73957e+10
6840,0.00550,35.50229,2.73764e+10
6860,0.00550,35.61230,2.73571e+10
6880,0.00550,35.72235,2.73379e+10
6900,0.00551,35.83244,2.73186e+10
6920,0.00551,35.94257,2.72994e+10
6940,0.00551,36.05273,2.72801e+10
6960,0.00551,36.16294,2.72609e+10
6980,0.00551,36.27319,2.72417e+10
7000,0.00552,36.38347,2.72225e+10
7020,0.00552,36.49380,2.72032e+10
7040,0.00552,36.60416,2.71840e+10
7060,0.00552,36.71456,2.71648e+10
7080,0.00552,36.82501,2.71457e+10
7100,0.00553,36.93549,2.71265e+10
7120,0.00553,37.04601,2.71073e+10
7140,0.00553,37.15657,2.70881e+10
7160,0.00553,37.26717,2.70690e+10
7180,0.00553,37.37781,2.70498e+10
7200,0.00554,37.48849,2.70307e+10
7220,0.00554,37.59921,2.70115e+10
7240,0.00554,37.70997,2.69924e+10
7260,0.00554,37.82077,2.69732e+10
7280,0.00554,37.93161,2.69541e+10
7300,0.00555,38.04249,2.69350e+10
7320,0.00555,38.15341,2.69159e+10
7340,0.00555,38.26437,2.68968e+10
7360,0.00555,38.37537,2.68777e+10
7380,0.00555,38.48642,2.68586e+10
7400,0.00556,38.59750,2.68395e+10
7420,0.00556,38.70862,2.68205e+10
7440,0.00556,38.81979,2.68014e+10
7460,0.00556,38.93100,2.67823e+10
7480,0.00556,39.04225,2.67633e+10
7500,0.00557,39.15354,2.67442e+10
7520,0.00557,39.26488,2.67252e+10
7540,0.00557,39.37625,2.67061e+10
7560,0.00557,39.48767,2.66871e+10
7580,0.00557,39.59913,2.66681e+10
7600,0.00558,39.71063,2.66491e+10
7620,0.00558,39.82218,2.66301e+10
7640,0.00558,39.93377,2.66111e+10
7660,0.00558,40.04539,2.65921e+10
7680,0.00558,40.15706,2.65731e+10
7700,0.00559,40.26877,2.65541e+10
7720,0.00559,40.38052,2.65351e+10
7740,0.00559,40.49231,2.65161e+10
7760,0.00559,40.60414,2.64972e+10
7780,0.00559,40.71601,2.64782e+10
7800,0.00560,40.82792,2.64593e+10
7820,0.00560,40.93988,2.64403e+10
7840,0.00560,41.05187,2.64214e+10
7860,0.00560,41.16391,2.64025e+10
7880,0.00561,41.27599,2.63835e+10
7900,0.00561,41.38811,2.63646e+10
7920,0.00561,41.50028,2.63457e+10
7940,0.00561,41.61249,2.63268e+10
7960,0.00561,41.72474,2.63079e+10
7980,0.00562,41.83704,2.62890e+10
8000,0.00562,41.94938,2.62702e+10
8020,0.00562,42.06176,2.62513e+10
8040,0.00562,42.17419,2.62324e+10
8060,0.00562,42.28667,2.62135e+10
8080,0.00563,42.39919,2.61947e+10
8100,0.00563,42.51175,2.61758e+10
8120,0.00563,42.62436,2.61570e+10
8140,0.00563,42.73701,2.61382e+10
8160,0.00564,42.84971,2.61193e+10
8180,0.00564,42.96245,2.61005e+10
8200,0.00564,43.07523,2.60817e+10
8220,0.00564,43.18805,2.60629e+10
8240,0.00564,43.30091,2.60441e+10
8260,0.00565,43.41382,2.60253e+10
8280,0.00565,43.52677,2.60065e+10
8300,0.00565,43.63977,2.59877e+10
8320,0.00565,43.75282,2.59689e+10
8340,0.00566,43.86591,2.59502e+10
8360,0.00566,43.97904,2.59314e+10
8380,0.00566,44.09223,2.59126e+10
8400,0.00566,44.20546,2.58939e+10
8420,0.00567,44.31875,2.58751e+10
8440,0.00567,44.43208,2.58564e+10
8460,0.00567,44.54546,2.58377e+10
8480,0.00567,44.65889,2.58189e+10
8500,0.00568,44.77238,2.58002e+10
8520,0.00568,44.88591,2.57815e+10
8540,0.00568,44.99949,2.57628e+10
8560,0.00568,45.11312,2.57441e+10
8580,0.00569,45.22681,2.57254e+10
8600,0.00569,45.34054,2.57067e+10
8620,0.00569,45.45432,2.56880e+10
8640,0.00569,45.56814,2.56693e+10
8660,0.00569,45.68201,2.56507e+10
8680,0.00570,45.79591,2.56320e+10
8700,0.00570,45.90986,2.56134e+10
8720,0.00570,46.02386,2.55947e+10
8740,0.00570,46.13790,2.55761e+10
8760,0.00571,46.25198,2.55574e+10
8780,0.00571,46.36612,2.55388e+10
8800,0.00571,46.48031,2.55202e+10
8820,0.00571,46.59454,2.55016e+10
8840,0.00572,46.70883,2.54830e+10
8860,0.00572,46.82318,2.54644e+10
8880,0.00572,46.93757,2.54458e+10
8900,0.00572,47.05203,2.54272e+10
8920,0.00573,47.16654,2.54086e+10
8940,0.00573,47.28111,2.53900e+10
8960,0.00573,47.39573,2.53714e+10
8980,0.00574,47.51042,2.53528e+10
9000,0.00574,47.62516,2.53343e+10
9020,0.00574,47.73995,2.53157e+10
9040,0.00574,47.85481,2.52972e+10
9060,0.00575,47.96971,2.52786e+10
9080,0.00575,48.08467,2.52601e+10
9100,0.00575,48.19967,2.52415e+10
9120,0.00575,48.31472,2.52230e+10
9140,0.00576,48.42980,2.52045e+10
9160,0.00576,48.54494,2.51860e+10
9180,0.00576,48.66012,2.51675e+10
9200,0.00576,48.77536,2.51490e+10
9220,0.00577,48.89064,2.51305e+10
9240,0.00577,49.00599,2.51120e+10
9260,0.00577,49.12139,2.50935e+10
9280,0.00577,49.23684,2.50751e+10
9300,0.00578,49.35236,2.50566e+10
9320,0.00578,49.46794,2.50381e+10
9340,0.00578,49.58359,2.50197e+10
9360,0.00579,49.69931,2.50012e+10
9380,0.00579,49.81509,2.49828e+10
9400,0.00579,49.93094,2.49643e+10
9420,0.00580,50.04686,2.49459e+10
9440,0.00580,50.16285,2.49274e+10
9460,0.00580,50.27891,2.49090e+10
9480,0.00581,50.39503,2.48906e+10
9500,0.00581,50.51121,2.48722e+10
9520,0.00581,50.62743,2.48537e+10
9540,0.00581,50.74369,2.48353e+10
9560,0.00582,50.86000,2.48169e+10
9580,0.00582,50.97635,2.47986e+10
9600,0.00582,51.09276,2.47802e+10
9620,0.00582,51.20922,2.47618e+10
9640,0.00583,51.32574,2.47434e+10
9660,0.00583,51.44232,2.47251e+10
9680,0.00583,51.55896,2.47067e+10
9700,0.00584,51.67567,2.46884e+10
9720,0.00584,51.79244,2.46700e+10
9740,0.00584,51.90928,2.46517e+10
9760,0.00585,52.02619,2.46333e+10
9780,0.00585,52.14318,2.46150e+10
9800,0.00586,52.26024,2.45967e+10
9820,0.00586,52.37739,2.45784e+10
9840,0.00586,52.49463,2.45600e+10
9860,0.00587,52.61195,2.45417e+10
9880,0.00587,52.72936,2.45234e+10
9900,0.00588,52.84686,2.45051e+10
9920,0.00588,52.96440,2.44868e+10
9940,0.00588,53.08195,2.44685e+10
9960,0.00588,53.19953,2.44502e+10
9980,0.00588,53.31714,2.44319e+10
10000,0.00588,53.43479,2.44136e+10
10020,0.00589,53.55250,2.43954e+10
10040,0.00589,53.67026,2.43771e+10
10060,0.00589,53.78809,2.43589e+10
10080,0.00590,53.90600,2.43407e+10
10100,0.00590,54.02397,2.43224e+10
10120,0.00590,54.14201,2.43042e+10
10140,0.00591,54.26010,2.42860e+10
10160,0.00591,54.37825,2.42678e+10
10180,0.00591,54.49645,2.42496e+10
10200,0.00592,54.61472,2.42314e+10
10220,0.00592,54.73307,2.42132e+10
10240,0.00592,54.85152,2.41950e+10
10260,0.00593,54.97007,2.41768e+10
10280,0.00594,55.08872,2.41586e+10
10300,0.00594,55.20750,2.41404e+10
10320,0.00595,55.32639,2.41222e+10
10340,0.00595,55.44537,2.41040e+10
10360,0.00595,55.56433,2.40858e+10
10380,0.00595,55.68326,2.40676e+10
10400,0.00595,55.80218,2.40495e+10
10420,0.00595,55.92111,2.40314e+10
10440,0.00595,56.04008,2.40132e+10
10460,0.00595,56.15909,2.39951e+10
10480,0.00596,56.27817,2.39770e+10
10500,0.00596,56.39732,2.39589e+10
10520,0.00596,56.51656,2.39408e+10
10540,0.00597,56.63589,2.39227e+10
10560,0.00597,56.75526,2.39046e+10
10580,0.00597,56.87465,2.38866e+10
10600,0.00597,56.99408,2.38685e+10
10620,0.00597,57.11355,2.38505e+10
10640,0.00598,57.23307,2.38324e+10
10660,0.00598,57.35268,2.38144e+10
10680,0.00599,57.47237,2.37963e+10
10700,0.00599,57.59218,2.37783e+10
10720,0.00600,57.71211,2.37602e+10
10740,0.00601,57.83220,2.37422e+10
10760,0.00602,57.95244,2.37241e+10
10780,0.00602,58.07284,2.37061e+10
10800,0.00602,58.19329,2.36880e+10
10820,0.00601,58.31363,2.36700e+10
10840,0.00601,58.43389,2.36520e+10
10860,0.00601,58.55410,2.36340e+10
10880,0.00601,58.67430,2.36160e+10
10900,0.00601,58.79453,2.35981e+10
10920,0.00602,58.91480,2.35801e+10
10940,0.00602,59.03515,2.35622e+10
10960,0.00602,59.15559,2.35442e+10
10980,0.00603,59.27613,2.35263e+10
11000,0.00603,59.39677,2.35084e+10
11020,0.00603,59.51746,2.34904e+10
11040,0.00603,59.63811,2.34725e+10
11060,0.00603,59.75876,2.34546e+10
11080,0.00603,59.87942,2.34367e+10
11100,0.00604,60.00012,2.34189e+10
11120,0.00604,60.12089,2.34010e+10
11140,0.00605,60.24175,2.33831e+10
11160,0.00605,60.36274,2.33652e+10
11180,0.00606,60.48387,2.33474e+10
11200,0.00607,60.60517,2.33295e+10
11220,0.00608,60.72667,2.33116e+10
11240,0.00609,60.84838,2.32936e+10
11260,0.00609,60.97023,2.32757e+10
11280,0.00608,61.09193,2.32578e+10
11300,0.00607,61.21346,2.32400e+10
11320,0.00607,61.33488,2.32221e+10
11340,0.00607,61.45625,2.32044e+10
11360,0.00607,61.57760,2.31866e+10
11380,0.00607,61.69898,2.31688e+10
11400,0.00607,61.82043,2.31510e+10
11420,0.00608,61.94196,2.31333e+10
11440,0.00608,62.06358,2.31155e+10
11460,0.00609,62.18530,2.30978e+10
11480,0.00609,62.30711,2.30800e+10
11500,0.00609,62.42893,2.30622e+10
11520,0.00609,62.55068,2.30445e+10
11540,0.00609,62.67239,2.30268e+10
11560,0.00609,62.79410,2.30091e+10
11580,0.00609,62.91582,2.29914e+10
11600,0.00609,63.03760,2.29737e+10
11620,0.00610,63.15947,2.29560e+10
11640,0.00610,63.28147,2.29384e+10
11660,0.00611,63.40363,2.29207e+10
11680,0.00612,63.52599,2.29029e+10
11700,0.00614,63.64857,2.28852e+10
11720,0.00615,63.77142,2.28675e+10
11740,0.00616,63.89453,2.28497e+10
11760,0.00616,64.01774,2.28319e+10
11780,0.00615,64.14075,2.28142e+10
11800,0.00614,64.26358,2.27965e+10
11820,0.00613,64.38628,2.27788e+10
11840,0.00613,64.50888,2.27612e+10
11860,0.00613,64.63144,2.27436e+10
11880,0.00613,64.75401,2.27260e+10
11900,0.00613,64.87662,2.27084e+10
11920,0.00614,64.99930,2.26909e+10
11940,0.00614,65.12208,2.26733e+10
11960,0.00615,65.24495,2.26557e+10
11980,0.00615,65.36793,2.26381e+10
12000,0.00615,65.49096,2.26205e+10
12020,0.00615,65.61390,2.26030e+10
12040,0.00614,65.73678,2.25854e+10
12060,0.00614,65.85964,2.25679e+10
12080,0.00614,65.98250,2.25504e+10
12100,0.00615,66.10540,2.25329e+10
12120,0.00615,66.22839,2.25154e+10
12140,0.00616,66.35150,2.24979e+10
12160,0.00617,66.47478,2.24804e+10
12180,0.00618,66.59826,2.24629e+10
12200,0.00619,66.72199,2.24453e+10
12220,0.00621,66.84599,2.24278e+10
12240,0.00622,66.97029,2.24102e+10
12260,0.00623,67.09482,2.23925e+10
12280,0.00624,67.21957,2.23749e+10
12300,0.00622,67.34417,2.23573e+10
12320,0.00621,67.46856,2.23398e+10
12340,0.00621,67.59278,2.23223e+10
12360,0.00620,67.71686,2.23048e+10
12380,0.00620,67.84085,2.22873e+10
12400,0.00620,67.96480,2.22699e+10
12420,0.00620,68.08875,2.22525e+10
12440,0.00620,68.21274,2.22351e+10
12460,0.00621,68.33680,2.22177e+10
12480,0.00621,68.46095,2.22003e+10
12500,0.00622,68.58521,2.21829e+10
12520,0.00622,68.70959,2.21655e+10
12540,0.00622,68.83407,2.21481e+10
12560,0.00622,68.95852,2.21307e+10
12580,0.00622,69.08294,2.21134e+10
12600,0.00622,69.20735,2.20960e+10
12620,0.00622,69.33178,2.20787e+10
12640,0.00623,69.45627,2.20614e+10
12660,0.00623,69.58087,2.20440e+10
12680,0.00624,69.70561,2.20267e+10
12700,0.00624,69.83043,2.20094e+10
12720,0.00625,69.95533,2.19920e+10
12740,0.00625,70.08034,2.19747e+10
12760,0.00626,70.20551,2.19574e+10
12780,0.00627,70.33084,2.19400e+10
12800,0.00628,70.45638,2.19227e+10
12820,0.00629,70.58213,2.19053e+10
12840,0.00630,70.70810,2.18879e+10
12860,0.00631,70.83428,2.18705e+10
12880,0.00631,70.96056,2.18531e+10
12900,0.00630,71.08665,2.18357e+10
12920,0.00629,71.21256,2.18184e+10
12940,0.00629,71.33833,2.18012e+10
12960,0.00628,71.46402,2.17839e+10
12980,0.00628,71.58965,2.17667e+10
13000,0.00628,71.71529,2.17495e+10
13020,0.00629,71.84098,2.17323e+10
13040,0.00629,71.96676,2.17151e+10
13060,0.00630,72.09266,2.16979e+10
13080,0.00631,72.21871,2.16807e+10
13100,0.00632,72.34493,2.16635e+10
13120,0.00632,72.47134,2.16463e+10
13140,0.00633,72.59784,2.16291e+10
13160,0.00633,72.72437,2.16119e+10
13180,0.00633,72.85094,2.15947e+10
13200,0.00633,72.97751,2.15775e+10
13220,0.00633,73.10408,2.15603e+10
13240,0.00633,73.23061,2.15432e+10
13260,0.00632,73.35711,2.15261e+10
13280,0.00632,73.48357,2.15090e+10
13300,0.00632,73.61001,2.14919e+10
13320,0.00632,73.73647,2.14748e+10
13340,0.00633,73.86298,2.14578e+10
