n,dt,t,TKE
3020,0.00515,15.17754,3.11790e+10
3040,0.00516,15.28063,3.11585e+10
3060,0.00516,15.38375,3.11379e+10
3080,0.00516,15.48690,3.11174e+10
3100,0.00516,15.59009,3.10968e+10
3120,0.00516,15.69331,3.10763e+10
3140,0.00516,15.79656,3.10558e+10
3160,0.00517,15.89985,3.10352e+10
3180,0.00517,16.00318,3.10147e+10
3200,0.00517,16.10654,3.09942e+10
3220,0.00517,16.20993,3.09737e+10
3240,0.00517,16.31336,3.09532e+10
3260,0.00517,16.41683,3.09327e+10
3280,0.00518,16.52033,3.09122e+10
3300,0.00518,16.62386,3.08918e+10
3320,0.00518,16.72742,3.08713e+10
3340,0.00518,16.83101,3.08508e+10
3360,0.00518,16.93464,3.08304e+10
3380,0.00518,17.03830,3.08099e+10
3400,0.00519,17.14199,3.07895e+10
3420,0.00519,17.24571,3.07691e+10
3440,0.00519,17.34947,3.07486e+10
3460,0.00519,17.45325,3.07282e+10
3480,0.00519,17.55707,3.07078e+10
3500,0.00519,17.66092,3.06874e+10
3520,0.00519,17.76480,3.06670e+10
3540,0.00520,17.86872,3.06466e+10
3560,0.00520,17.97267,3.06262e+10
3580,0.00520,18.07665,3.06059e+10
3600,0.00520,18.18066,3.05855e+10
3620,0.00520,18.28470,3.05651e+10
3640,0.00520,18.38878,3.05448e+10
3660,0.00521,18.49290,3.05244e+10
3680,0.00521,18.59704,3.05041e+10
3700,0.00521,18.70123,3.04838e+10
3720,0.00521,18.80544,3.04635e+10
3740,0.00521,18.90970,3.04431e+10
3760,0.00522,19.01399,3.04228e+10
3780,0.00522,19.11831,3.04025e+10
3800,0.00522,19.22267,3.03822e+10
3820,0.00522,19.32707,3.03619e+10
3840,0.00522,19.43151,3.03416e+10
3860,0.00522,19.53598,3.03214e+10
3880,0.00523,19.64049,3.03011e+10
3900,0.00523,19.74504,3.02808e+10
3920,0.00523,19.84962,3.02606e+10
3940,0.00523,19.95424,3.02403e+10
3960,0.00523,20.05890,3.02201e+10
3980,0.00524,20.16359,3.01998e+10
4000,0.00524,20.26832,3.01796e+10
4020,0.00524,20.37309,3.01593e+10
4040,0.00524,20.47789,3.01391e+10
4060,0.00524,20.58273,3.01189e+10
4080,0.00524,20.68760,3.00987e+10
4100,0.00525,20.79251,3.00785e+10
4120,0.00525,20.89746,3.00583e+10
4140,0.00525,21.00244,3.00381e+10
4160,0.00525,21.10746,3.00179e+10
4180,0.00525,21.21251,2.99978e+10
4200,0.00526,21.31760,2.99776e+10
4220,0.00526,21.42272,2.99574e+10
4240,0.00526,21.52788,2.99373e+10
4260,0.00526,21.63306,2.99171e+10
4280,0.00526,21.73828,2.98970e+10
4300,0.00526,21.84354,2.98769e+10
4320,0.00527,21.94883,2.98567e+10
4340,0.00527,22.05415,2.98366e+10
4360,0.00527,22.15950,2.98165e+10
4380,0.00527,22.26489,2.97964e+10
4400,0.00527,22.37032,2.97763e+10
4420,0.00527,22.47578,2.97562e+10
4440,0.00528,22.58127,2.97361e+10
4460,0.00528,22.68680,2.97161e+10
4480,0.00528,22.79236,2.96960e+10
4500,0.00528,22.89796,2.96759e+10
4520,0.00528,23.00360,2.96559e+10
4540,0.00528,23.10927,2.96358e+10
4560,0.00529,23.21498,2.96158e+10
4580,0.00529,23.32072,2.95957e+10
4600,0.00529,23.42650,2.95757e+10
4620,0.00529,23.53231,2.95557e+10
4640,0.00529,23.63817,2.95357e+10
4660,0.00530,23.74406,2.95157e+10
4680,0.00530,23.84998,2.94957e+10
4700,0.00530,23.95595,2.94757e+10
4720,0.00530,24.06195,2.94557e+10
4740,0.00530,24.16799,2.94357e+10
4760,0.00530,24.27407,2.94157e+10
4780,0.00531,24.38019,2.93958e+10
4800,0.00531,24.48634,2.93758e+10
4820,0.00531,24.59253,2.93558e+10
4840,0.00531,24.69877,2.93359e+10
4860,0.00531,24.80504,2.93159e+10
4880,0.00532,24.91134,2.92960e+10
4900,0.00532,25.01768,2.92761e+10
4920,0.00532,25.12406,2.92562e+10
4940,0.00532,25.23047,2.92362e+10
4960,0.00532,25.33692,2.92163e+10
4980,0.00533,25.44340,2.91964e+10
5000,0.00533,25.54992,2.91765e+10
5020,0.00533,25.65648,2.91566e+10
5040,0.00533,25.76307,2.91368e+10
5060,0.00533,25.86970,2.91169e+10
5080,0.00533,25.97637,2.90970e+10
5100,0.00534,26.08308,2.90771e+10
5120,0.00534,26.18982,2.90573e+10
5140,0.00534,26.29659,2.90374e+10
5160,0.00534,26.40341,2.90176e+10
5180,0.00534,26.51026,2.89978e+10
5200,0.00535,26.61715,2.89779e+10
5220,0.00535,26.72408,2.89581e+10
5240,0.00535,26.83105,2.89383e+10
5260,0.00535,26.93806,2.89185e+10
5280,0.00535,27.04510,2.88987e+10
5300,0.00536,27.15218,2.88789e+10
5320,0.00536,27.25930,2.88591e+10
5340,0.00536,27.36646,2.88393e+10
5360,0.00536,27.47365,2.88195e+10
5380,0.00536,27.58089,2.87998e+10
5400,0.00536,27.68816,2.87800e+10
5420,0.00537,27.79547,2.87603e+10
5440,0.00537,27.90282,2.87405e+10
5460,0.00537,28.01020,2.87208e+10
5480,0.00537,28.11763,2.87010e+10
5500,0.00537,28.22509,2.86813e+10
5520,0.00538,28.33259,2.86616e+10
5540,0.00538,28.44013,2.86419e+10
5560,0.00538,28.54770,2.86221e+10
5580,0.00538,28.65532,2.86024e+10
5600,0.00538,28.76297,2.85827e+10
5620,0.00539,28.87066,2.85631e+10
5640,0.00539,28.97839,2.85434e+10
5660,0.00539,29.08616,2.85237e+10
5680,0.00539,29.19396,2.85040e+10
5700,0.00539,29.30180,2.84844e+10
5720,0.00539,29.40968,2.84647e+10
5740,0.00540,29.51759,2.84451e+10
5760,0.00540,29.62554,2.84254e+10
5780,0.00540,29.73353,2.84058e+10
5800,0.00540,29.84155,2.83862e+10
5820,0.00540,29.94961,2.83665e+10
5840,0.00541,30.05770,2.83469e+10
5860,0.00541,30.16583,2.83273e+10
5880,0.00541,30.27400,2.83077e+10
5900,0.00541,30.38220,2.82881e+10
5920,0.00541,30.49044,2.82686e+10
5940,0.00541,30.59871,2.82490e+10
5960,0.00542,30.70703,2.82294e+10
5980,0.00542,30.81538,2.82098e+10
6000,0.00542,30.92376,2.81903e+10
6020,0.00542,31.03219,2.81707e+10
6040,0.00542,31.14065,2.81512e+10
6060,0.00543,31.24914,2.81317e+10
6080,0.00543,31.35768,2.81121e+10
6100,0.00543,31.46625,2.80926e+10
6120,0.00543,31.57486,2.80731e+10
6140,0.00543,31.68351,2.80536e+10
6160,0.00544,31.79219,2.80341e+10
6180,0.00544,31.90092,2.80146e+10
6200,0.00544,32.00968,2.79951e+10
6220,0.00544,32.11849,2.79756e+10
6240,0.00544,32.22733,2.79562e+10
6260,0.00545,32.33622,2.79367e+10
6280,0.00545,32.44515,2.79172e+10
6300,0.00545,32.55412,2.78978e+10
6320,0.00545,32.66313,2.78783e+10
6340,0.00545,32.77218,2.78589e+10
6360,0.00546,32.88127,2.78395e+10
6380,0.00546,32.99041,2.78200e+10
6400,0.00546,33.09959,2.78006e+10
6420,0.00546,33.20881,2.77812e+10
6440,0.00546,33.31807,2.77618e+10
6460,0.00547,33.42738,2.77424e+10
6480,0.00547,33.53672,2.77230e+10
6500,0.00547,33.64611,2.77036e+10
6520,0.00547,33.75553,2.76842e+10
6540,0.00547,33.86500,2.76648e+10
6560,0.00548,33.97450,2.76455e+10
6580,0.00548,34.08404,2.76261e+10
6600,0.00548,34.19362,2.76067e+10
6620,0.00548,34.30323,2.75874e+10
6640,0.00548,34.41289,2.75681e+10
6660,0.00549,34.52259,2.75487e+10
6680,0.00549,34.63233,2.75294e+10
6700,0.00549,34.74212,2.75101e+10
6720,0.00549,34.85194,2.74908e+10
6740,0.00549,34.96181,2.74714e+10
6760,0.00550,35.07172,2.74521e+10
6780,0.00550,35.18168,2.74328e+10
6800,0.00550,35.29168,2.74136e+10
6820,0.00550,35.40173,2.73943e+10
6840,0.00551,35.51182,2.73750e+10
6860,0.00551,35.62196,2.73557e+10
6880,0.00551,35.73214,2.73365e+10
6900,0.00551,35.84237,2.73172e+10
6920,0.00551,35.95264,2.72980e+10
6940,0.00552,36.06296,2.72787e+10
6960,0.00552,36.17332,2.72595e+10
6980,0.00552,36.28373,2.72402e+10
7000,0.00552,36.39417,2.72210e+10
7020,0.00553,36.50465,2.72018e+10
7040,0.00553,36.61517,2.71826e+10
7060,0.00553,36.72574,2.71634e+10
7080,0.00553,36.83635,2.71442e+10
7100,0.00553,36.94700,2.71250e+10
7120,0.00554,37.05769,2.71058e+10
7140,0.00554,37.16843,2.70866e+10
7160,0.00554,37.27922,2.70675e+10
7180,0.00554,37.39005,2.70483e+10
7200,0.00555,37.50093,2.70291e+10
7220,0.00555,37.61186,2.70100e+10
7240,0.00555,37.72284,2.69908e+10
7260,0.00555,37.83386,2.69717e+10
7280,0.00556,37.94494,2.69526e+10
7300,0.00556,38.05607,2.69334e+10
7320,0.00556,38.16724,2.69143e+10
7340,0.00556,38.27847,2.68952e+10
7360,0.00557,38.38975,2.68761e+10
7380,0.00557,38.50108,2.68570e+10
7400,0.00557,38.61246,2.68379e+10
7420,0.00557,38.72389,2.68188e+10
7440,0.00557,38.83537,2.67997e+10
7460,0.00558,38.94688,2.67806e+10
7480,0.00558,39.05843,2.67615e+10
7500,0.00558,39.17003,2.67425e+10
7520,0.00558,39.28167,2.67234e+10
7540,0.00559,39.39335,2.67043e+10
7560,0.00559,39.50508,2.66853e+10
7580,0.00559,39.61686,2.66663e+10
7600,0.00559,39.72869,2.66472e+10
7620,0.00560,39.84057,2.66282e+10
7640,0.00560,39.95251,2.66092e+10
7660,0.00560,40.06449,2.65902e+10
7680,0.00560,40.17654,2.65712e+10
7700,0.00561,40.28864,2.65522e+10
7720,0.00561,40.40080,2.65332e+10
7740,0.00561,40.51302,2.65142e+10
7760,0.00562,40.62531,2.64952e+10
7780,0.00562,40.73765,2.64762e+10
7800,0.00562,40.85005,2.64572e+10
7820,0.00562,40.96251,2.64382e+10
7840,0.00563,41.07503,2.64193e+10
7860,0.00563,41.18761,2.64003e+10
7880,0.00563,41.30024,2.63813e+10
7900,0.00563,41.41292,2.63624e+10
7920,0.00564,41.52563,2.63434e+10
7940,0.00564,41.63839,2.63245e+10
7960,0.00564,41.75120,2.63056e+10
7980,0.00564,41.86405,2.62867e+10
8000,0.00565,41.97696,2.62677e+10
8020,0.00565,42.08992,2.62488e+10
8040,0.00565,42.20294,2.62299e+10
8060,0.00566,42.31602,2.62110e+10
8080,0.00566,42.42915,2.61921e+10
8100,0.00566,42.54234,2.61733e+10
8120,0.00566,42.65560,2.61544e+10
8140,0.00567,42.76892,2.61355e+10
8160,0.00567,42.88231,2.61166e+10
8180,0.00568,42.99578,2.60978e+10
8200,0.00568,43.10931,2.60789e+10
8220,0.00568,43.22292,2.60600e+10
8240,0.00569,43.33660,2.60412e+10
8260,0.00569,43.45035,2.60223e+10
8280,0.00569,43.56417,2.60035e+10
8300,0.00569,43.67803,2.59846e+10
8320,0.00570,43.79191,2.59658e+10
8340,0.00570,43.90583,2.59470e+10
8360,0.00570,44.01979,2.59282e+10
8380,0.00570,44.13380,2.59094e+10
8400,0.00570,44.24786,2.58906e+10
8420,0.00571,44.36198,2.58718e+10
8440,0.00571,44.47616,2.58530e+10
8460,0.00571,44.59041,2.58342e+10
8480,0.00572,44.70472,2.58154e+10
8500,0.00572,44.81908,2.57967e+10
8520,0.00572,44.93350,2.57779e+10
8540,0.00573,45.04799,2.57592e+10
8560,0.00573,45.16254,2.57404e+10
8580,0.00573,45.27716,2.57217e+10
8600,0.00574,45.39187,2.57029e+10
8620,0.00574,45.50667,2.56842e+10
8640,0.00575,45.62155,2.56654e+10
8660,0.00575,45.73654,2.56467e+10
8680,0.00576,45.85162,2.56279e+10
8700,0.00576,45.96679,2.56092e+10
8720,0.00576,46.08197,2.55905e+10
8740,0.00576,46.19715,2.55718e+10
8760,0.00576,46.31234,2.55531e+10
8780,0.00576,46.42756,2.55344e+10
8800,0.00576,46.54280,2.55157e+10
8820,0.00577,46.65810,2.54970e+10
8840,0.00577,46.77345,2.54784e+10
8860,0.00577,46.88887,2.54597e+10
8880,0.00578,47.00436,2.54411e+10
8900,0.00578,47.11993,2.54224e+10
8920,0.00578,47.23553,2.54038e+10
8940,0.00578,47.35117,2.53852e+10
8960,0.00579,47.46687,2.53665e+10
8980,0.00579,47.58261,2.53479e+10
9000,0.00579,47.69841,2.53293e+10
9020,0.00580,47.81428,2.53107e+10
9040,0.00580,47.93024,2.52921e+10
9060,0.00581,48.04631,2.52735e+10
9080,0.00581,48.16249,2.52549e+10
9100,0.00582,48.27879,2.52363e+10
9120,0.00583,48.39523,2.52177e+10
9140,0.00583,48.51180,2.51991e+10
9160,0.00583,48.62835,2.51805e+10
9180,0.00582,48.74485,2.51619e+10
9200,0.00582,48.86130,2.51434e+10
9220,0.00582,48.97773,2.51248e+10
9240,0.00582,49.09417,2.51063e+10
9260,0.00583,49.21066,2.50878e+10
9280,0.00583,49.32720,2.50693e+10
9300,0.00583,49.44381,2.50508e+10
9320,0.00584,49.56051,2.50323e+10
9340,0.00584,49.67731,2.50138e+10
9360,0.00584,49.79419,2.49953e+10
9380,0.00584,49.91108,2.49768e+10
9400,0.00585,50.02797,2.49584e+10
9420,0.00585,50.14489,2.49399e+10
9440,0.00585,50.26183,2.49214e+10
9460,0.00585,50.37884,2.49030e+10
9480,0.00586,50.49593,2.48846e+10
9500,0.00586,50.61312,2.48661e+10
9520,0.00587,50.73043,2.48477e+10
9540,0.00588,50.84789,2.48292e+10
9560,0.00589,50.96552,2.48108e+10
9580,0.00590,51.08332,2.47923e+10
9600,0.00590,51.20129,2.47738e+10
9620,0.00589,51.31919,2.47554e+10
9640,0.00589,51.43695,2.47369e+10
9660,0.00588,51.55461,2.47185e+10
9680,0.00588,51.67221,2.47002e+10
9700,0.00588,51.78980,2.46818e+10
9720,0.00588,51.90741,2.46635e+10
9740,0.00589,52.02508,2.46452e+10
9760,0.00589,52.14282,2.46268e+10
9780,0.00589,52.26066,2.46085e+10
9800,0.00590,52.37859,2.45902e+10
9820,0.00590,52.49662,2.45718e+10
9840,0.00590,52.61466,2.45535e+10
9860,0.00590,52.73265,2.45352e+10
9880,0.00590,52.85061,2.45169e+10
9900,0.00590,52.96858,2.44987e+10
9920,0.00590,53.08658,2.44804e+10
9940,0.00591,53.20463,2.44622e+10
9960,0.00591,53.32278,2.44439e+10
9980,0.00592,53.44105,2.44256e+10
10000,0.00593,53.55947,2.44074e+10
10020,0.00594,53.67808,2.43891e+10
10040,0.00595,53.79689,2.43708e+10
10060,0.00596,53.91593,2.43525e+10
10080,0.00596,54.03520,2.43341e+10
10100,0.00595,54.15437,2.43158e+10
10120,0.00595,54.27336,2.42976e+10
10140,0.00594,54.39220,2.42793e+10
10160,0.00594,54.51095,2.42611e+10
10180,0.00594,54.62966,2.42430e+10
10200,0.00594,54.74838,2.42248e+10
10220,0.00594,54.86714,2.42066e+10
10240,0.00594,54.98597,2.41885e+10
10260,0.00595,55.10488,2.41703e+10
10280,0.00595,55.22388,2.41522e+10
10300,0.00596,55.34297,2.41340e+10
10320,0.00596,55.46213,2.41159e+10
10340,0.00595,55.58123,2.40978e+10
10360,0.00595,55.70026,2.40796e+10
10380,0.00595,55.81926,2.40616e+10
10400,0.00595,55.93827,2.40435e+10
10420,0.00595,56.05730,2.40254e+10
10440,0.00596,56.17641,2.40073e+10
10460,0.00596,56.29563,2.39893e+10
10480,0.00597,56.41499,2.39712e+10
10500,0.00598,56.53455,2.39531e+10
10520,0.00600,56.65432,2.39350e+10
10540,0.00601,56.77436,2.39168e+10
10560,0.00602,56.89467,2.38987e+10
10580,0.00604,57.01528,2.38805e+10
10600,0.00603,57.13596,2.38623e+10
10620,0.00601,57.25637,2.38441e+10
10640,0.00601,57.37657,2.38260e+10
10660,0.00600,57.49662,2.38080e+10
10680,0.00600,57.61656,2.37900e+10
10700,0.00599,57.73646,2.37720e+10
10720,0.00600,57.85636,2.37540e+10
10740,0.00600,57.97630,2.37360e+10
10760,0.00600,58.09631,2.37181e+10
10780,0.00601,58.21641,2.37001e+10
10800,0.00601,58.33660,2.36821e+10
10820,0.00602,58.45689,2.36641e+10
10840,0.00602,58.57726,2.36462e+10
10860,0.00601,58.69759,2.36282e+10
10880,0.00601,58.81785,2.36103e+10
10900,0.00601,58.93808,2.35924e+10
10920,0.00601,59.05830,2.35745e+10
10940,0.00601,59.17855,2.35566e+10
10960,0.00602,59.29889,2.35387e+10
10980,0.00603,59.41933,2.35208e+10
11000,0.00603,59.53993,2.35029e+10
11020,0.00605,59.66073,2.34850e+10
11040,0.00605,59.78173,2.34671e+10
11060,0.00606,59.90289,2.34491e+10
11080,0.00607,60.02423,2.34312e+10
11100,0.00608,60.14579,2.34132e+10
11120,0.00610,60.26759,2.33952e+10
11140,0.00611,60.38964,2.33772e+10
11160,0.00610,60.51169,2.33592e+10
11180,0.00609,60.63353,2.33413e+10
11200,0.00608,60.75518,2.33234e+10
11220,0.00607,60.87666,2.33055e+10
11240,0.00607,60.99804,2.32877e+10
11260,0.00606,61.11936,2.32699e+10
11280,0.00607,61.24065,2.32521e+10
11300,0.00607,61.36197,2.32343e+10
11320,0.00607,61.48336,2.32165e+10
11340,0.00608,61.60482,2.31988e+10
11360,0.00608,61.72640,2.31810e+10
11380,0.00609,61.84811,2.31632e+10
11400,0.00610,61.96996,2.31455e+10
11420,0.00610,62.09188,2.31277e+10
11440,0.00610,62.21378,2.31100e+10
11460,0.00610,62.33569,2.30922e+10
11480,0.00610,62.45766,2.30745e+10
11500,0.00610,62.57970,2.30567e+10
11520,0.00611,62.70182,2.30390e+10
11540,0.00611,62.82395,2.30213e+10
11560,0.00611,62.94612,2.30036e+10
11580,0.00611,63.06836,2.29859e+10
11600,0.00612,63.19070,2.29682e+10
11620,0.00612,63.31313,2.29505e+10
11640,0.00613,63.43564,2.29328e+10
11660,0.00614,63.55827,2.29151e+10
11680,0.00615,63.68108,2.28974e+10
11700,0.00615,63.80409,2.28797e+10
11720,0.00616,63.92727,2.28620e+10
11740,0.00617,64.05061,2.28442e+10
11760,0.00618,64.17413,2.28265e+10
11780,0.00618,64.29776,2.28087e+10
11800,0.00617,64.42126,2.27910e+10
11820,0.00617,64.54463,2.27734e+10
11840,0.00616,64.66791,2.27557e+10
11860,0.00616,64.79116,2.27381e+10
11880,0.00616,64.91443,2.27205e+10
11900,0.00617,65.03775,2.27029e+10
11920,0.00618,65.16119,2.26854e+10
11940,0.00618,65.28477,2.26678e+10
11960,0.00619,65.40852,2.26502e+10
11980,0.00619,65.53240,2.26326e+10
12000,0.00619,65.65628,2.26150e+10
12020,0.00619,65.78015,2.25974e+10
12040,0.00619,65.90400,2.25799e+10
12060,0.00619,66.02780,2.25624e+10
12080,0.00619,66.15157,2.25449e+10
12100,0.00618,66.27527,2.25274e+10
12120,0.00618,66.39892,2.25099e+10
12140,0.00618,66.52252,2.24925e+10
12160,0.00618,66.64609,2.24751e+10
12180,0.00618,66.76968,2.24577e+10
12200,0.00618,66.89331,2.24403e+10
12220,0.00619,67.01703,2.24229e+10
12240,0.00620,67.14090,2.24055e+10
12260,0.00621,67.26495,2.23881e+10
12280,0.00622,67.38920,2.23707e+10
12300,0.00623,67.51368,2.23532e+10
12320,0.00623,67.63825,2.23358e+10
12340,0.00624,67.76292,2.23184e+10
12360,0.00624,67.88771,2.23009e+10
12380,0.00625,68.01267,2.22835e+10
12400,0.00626,68.13784,2.22661e+10
12420,0.00628,68.26324,2.22486e+10
12440,0.00629,68.38890,2.22311e+10
12460,0.00630,68.51481,2.22137e+10
12480,0.00630,68.64090,2.21962e+10
12500,0.00631,68.76701,2.21787e+10
12520,0.00631,68.89316,2.21612e+10
12540,0.00630,69.01926,2.21438e+10
12560,0.00630,69.14526,2.21264e+10
12580,0.00629,69.27114,2.21091e+10
12600,0.00628,69.39690,2.20917e+10
12620,0.00628,69.52254,2.20745e+10
12640,0.00627,69.64806,2.20572e+10
12660,0.00627,69.77346,2.20400e+10
12680,0.00626,69.89876,2.20228e+10
12700,0.00626,70.02397,2.20056e+10
12720,0.00626,70.14913,2.19885e+10
12740,0.00626,70.27427,2.19713e+10
12760,0.00626,70.39945,2.19542e+10
12780,0.00627,70.52471,2.19371e+10
12800,0.00627,70.65010,2.19200e+10
12820,0.00628,70.77564,2.19029e+10
12840,0.00629,70.90135,2.18858e+10
12860,0.00630,71.02726,2.18686e+10
12880,0.00631,71.15336,2.18515e+10
12900,0.00632,71.27964,2.18343e+10
12920,0.00633,71.40610,2.18172e+10
12940,0.00633,71.53267,2.18000e+10
12960,0.00634,71.65936,2.17829e+10
12980,0.00635,71.78621,2.17657e+10
13000,0.00636,71.91326,2.17485e+10
13020,0.00637,72.04057,2.17314e+10
13040,0.00639,72.16817,2.17142e+10
13060,0.00641,72.29610,2.16970e+10
13080,0.00642,72.42438,2.16797e+10
13100,0.00644,72.55298,2.16625e+10
13120,0.00643,72.68166,2.16452e+10
13140,0.00641,72.81004,2.16281e+10
13160,0.00640,72.93816,2.16110e+10
13180,0.00639,73.06605,2.15939e+10
13200,0.00638,73.19374,2.15769e+10
13220,0.00637,73.32124,2.15599e+10
13240,0.00636,73.44859,2.15430e+10
13260,0.00636,73.57581,2.15261e+10
13280,0.00635,73.70291,2.15092e+10
13300,0.00635,73.82993,2.14924e+10
13320,0.00635,73.95689,2.14756e+10
13340,0.00635,74.08383,2.14588e+10
