n,dt,t,TKE
1440,0.01232,15.79190,1.36301e+09
1460,0.01237,16.03879,1.35336e+09
1480,0.01241,16.28657,1.34373e+09
1500,0.01246,16.53526,1.33415e+09
1520,0.01250,16.78485,1.32459e+09
1540,0.01255,17.03536,1.31507e+09
1560,0.01260,17.28678,1.30558e+09
1580,0.01264,17.53912,1.29613e+09
1600,0.01269,17.79238,1.28671e+09
1620,0.01273,18.04656,1.27733e+09
1640,0.01278,18.30168,1.26798e+09
1660,0.01283,18.55774,1.25866e+09
1680,0.01288,18.81475,1.24938e+09
1700,0.01292,19.07272,1.24013e+09
1720,0.01297,19.33166,1.23092e+09
1740,0.01302,19.59156,1.22174e+09
1760,0.01307,19.85245,1.21260e+09
1780,0.01312,20.11432,1.20349e+09
1800,0.01317,20.37718,1.19441e+09
1820,0.01322,20.64105,1.18537e+09
1840,0.01327,20.90593,1.17637e+09
1860,0.01332,21.17183,1.16739e+09
1880,0.01337,21.43876,1.15846e+09
1900,0.01343,21.70673,1.14955e+09
1920,0.01348,21.97574,1.14068e+09
1940,0.01353,22.24581,1.13185e+09
1960,0.01358,22.51694,1.12305e+09
1980,0.01364,22.78915,1.11428e+09
2000,0.01369,23.06245,1.10555e+09
2020,0.01375,23.33685,1.09685e+09
2040,0.01381,23.61236,1.08818e+09
2060,0.01386,23.88900,1.07955e+09
2080,0.01392,24.16678,1.07095e+09
2100,0.01398,24.44571,1.06239e+09
2120,0.01404,24.72580,1.05386e+09
2140,0.01409,25.00706,1.04536e+09
2160,0.01415,25.28949,1.03690e+09
2180,0.01421,25.57312,1.02847e+09
2200,0.01427,25.85793,1.02008e+09
2220,0.01433,26.14396,1.01172e+09
2240,0.01439,26.43120,1.00339e+09
2260,0.01446,26.71969,9.95098e+08
2280,0.01452,27.00945,9.86839e+08
2300,0.01459,27.30049,9.78613e+08
2320,0.01465,27.59282,9.70420e+08
2340,0.01472,27.88647,9.62261e+08
2360,0.01478,28.18145,9.54136e+08
2380,0.01485,28.47776,9.46044e+08
2400,0.01492,28.77544,9.37986e+08
2420,0.01499,29.07449,9.29962e+08
2440,0.01506,29.37492,9.21972e+08
2460,0.01513,29.67677,9.14016e+08
2480,0.01520,29.98005,9.06093e+08
2500,0.01528,30.28478,8.98205e+08
2520,0.01535,30.59099,8.90351e+08
2540,0.01542,30.89869,8.82531e+08
2560,0.01550,31.20791,8.74746e+08
2580,0.01558,31.51868,8.66994e+08
2600,0.01566,31.83100,8.59278e+08
2620,0.01574,32.14492,8.51596e+08
2640,0.01582,32.46045,8.43950e+08
2660,0.01590,32.77761,8.36340e+08
2680,0.01599,33.09644,8.28765e+08
2700,0.01607,33.41698,8.21228e+08
2720,0.01616,33.73926,8.13727e+08
2740,0.01625,34.06332,8.06264e+08
2760,0.01634,34.38922,7.98838e+08
2780,0.01644,34.71698,7.91451e+08
2800,0.01654,35.04666,7.84104e+08
2820,0.01663,35.37829,7.76799e+08
2840,0.01673,35.71189,7.69537e+08
2860,0.01683,36.04750,7.62319e+08
2880,0.01694,36.38516,7.55149e+08
2900,0.01704,36.72490,7.48029e+08
2920,0.01715,37.06677,7.40961e+08
2940,0.01726,37.41082,7.33947e+08
2960,0.01737,37.75711,7.26991e+08
2980,0.01749,38.10567,7.20098e+08
3000,0.01761,38.45656,7.13271e+08
3020,0.01773,38.80984,7.06515e+08
3040,0.01779,39.16520,6.99844e+08
3060,0.01782,39.52134,6.93288e+08
3080,0.01785,39.87809,6.86857e+08
3100,0.01788,40.23537,6.80560e+08
3120,0.01790,40.59316,6.74406e+08
3140,0.01792,40.95141,6.68405e+08
3160,0.01794,41.31004,6.62571e+08
3180,0.01791,41.66863,6.56922e+08
3200,0.01788,42.02659,6.51482e+08
3220,0.01784,42.38386,6.46267e+08
3240,0.01780,42.74034,6.41296e+08
3260,0.01777,43.09607,6.36586e+08
3280,0.01772,43.45106,6.32158e+08
3300,0.01762,43.80460,6.28042e+08
3320,0.01749,44.15579,6.24271e+08
3340,0.01735,44.50434,6.20870e+08
3360,0.01720,44.84990,6.17866e+08
3380,0.01704,45.19237,6.15288e+08
3400,0.01690,45.53183,6.13161e+08
3420,0.01676,45.86841,6.11517e+08
3440,0.01663,46.20227,6.10391e+08
3460,0.01650,46.53355,6.09818e+08
3480,0.01637,46.86233,6.09842e+08
3500,0.01626,47.18869,6.10509e+08
3520,0.01609,47.51249,6.11869e+08
3540,0.01585,47.83193,6.13961e+08
3560,0.01562,48.14667,6.16829e+08
3580,0.01539,48.45690,6.20522e+08
3600,0.01514,48.76233,6.25088e+08
3620,0.01490,49.06283,6.30577e+08
3640,0.01468,49.35866,6.37051e+08
3660,0.01447,49.65018,6.44579e+08
3680,0.01428,49.93773,6.53238e+08
3700,0.01411,50.22164,6.63112e+08
3720,0.01395,50.50223,6.74294e+08
3740,0.01379,50.77973,6.86882e+08
3760,0.01359,51.05363,7.00943e+08
3780,0.01339,51.32345,7.16536e+08
3800,0.01309,51.58841,7.33685e+08
3820,0.01280,51.84744,7.52374e+08
3840,0.01251,52.10060,7.72642e+08
3860,0.01223,52.34805,7.94537e+08
3880,0.01194,52.58992,8.18098e+08
3900,0.01167,52.82617,8.43347e+08
3920,0.01142,53.05713,8.70339e+08
3940,0.01118,53.28316,8.99130e+08
3960,0.01096,53.50462,9.29783e+08
3980,0.01076,53.72189,9.62362e+08
4000,0.01058,53.93532,9.96924e+08
4020,0.01041,54.14525,1.03352e+09
4040,0.01026,54.35199,1.07218e+09
4060,0.00994,54.55423,1.11258e+09
4080,0.00955,54.74956,1.15405e+09
4100,0.00913,54.93655,1.19600e+09
4120,0.00875,55.11553,1.23815e+09
4140,0.00840,55.28711,1.28028e+09
4160,0.00807,55.45191,1.32218e+09
4180,0.00779,55.61065,1.36366e+09
4200,0.00755,55.76409,1.40457e+09
4220,0.00734,55.91307,1.44474e+09
4240,0.00718,56.05835,1.48400e+09
4260,0.00707,56.20083,1.52218e+09
4280,0.00699,56.34133,1.55907e+09
4300,0.00698,56.48094,1.59448e+09
4320,0.00703,56.62092,1.62820e+09
4340,0.00715,56.76255,1.65994e+09
4360,0.00730,56.90726,1.68933e+09
4380,0.00731,57.05322,1.71537e+09
4400,0.00739,57.20005,1.73759e+09
4420,0.00753,57.34911,1.75598e+09
4440,0.00734,57.49922,1.77038e+09
4460,0.00703,57.64299,1.78061e+09
4480,0.00683,57.78150,1.78749e+09
4500,0.00672,57.91687,1.79168e+09
4520,0.00670,58.05089,1.79363e+09
4540,0.00675,58.18521,1.79372e+09
4560,0.00686,58.32126,1.79246e+09
4580,0.00695,58.45969,1.79050e+09
4600,0.00699,58.59908,1.78849e+09
4620,0.00698,58.73900,1.78690e+09
4640,0.00697,58.87846,1.78596e+09
4660,0.00696,59.01771,1.78573e+09
4680,0.00696,59.15708,1.78613e+09
4700,0.00693,59.29589,1.78695e+09
4720,0.00698,59.43487,1.78799e+09
4740,0.00710,59.57543,1.78907e+09
4760,0.00715,59.71792,1.79004e+09
4780,0.00722,59.86157,1.79073e+09
4800,0.00730,60.00669,1.79101e+09
4820,0.00710,60.15124,1.79072e+09
4840,0.00697,60.29183,1.78984e+09
4860,0.00695,60.43088,1.78845e+09
4880,0.00702,60.57048,1.78670e+09
4900,0.00714,60.71195,1.78486e+09
4920,0.00732,60.85646,1.78320e+09
4940,0.00745,61.00411,1.78191e+09
4960,0.00763,61.15472,1.78098e+09
4980,0.00783,61.30923,1.78022e+09
5000,0.00783,61.46605,1.77942e+09
5020,0.00782,61.62249,1.77850e+09
5040,0.00786,61.77934,1.77748e+09
5060,0.00788,61.93671,1.77645e+09
5080,0.00790,62.09462,1.77547e+09
5100,0.00788,62.25234,1.77457e+09
5120,0.00782,62.40925,1.77375e+09
5140,0.00775,62.56504,1.77308e+09
5160,0.00761,62.71870,1.77262e+09
5180,0.00751,62.86983,1.77245e+09
5200,0.00742,63.01904,1.77259e+09
5220,0.00726,63.16635,1.77299e+09
5240,0.00708,63.30971,1.77359e+09
5260,0.00698,63.45034,1.77431e+09
5280,0.00692,63.58943,1.77508e+09
5300,0.00687,63.72739,1.77583e+09
5320,0.00684,63.86448,1.77645e+09
5340,0.00685,64.00132,1.77683e+09
5360,0.00692,64.13897,1.77683e+09
5380,0.00706,64.27856,1.77635e+09
5400,0.00713,64.42100,1.77532e+09
5420,0.00715,64.56364,1.77386e+09
5440,0.00720,64.70713,1.77217e+09
5460,0.00720,64.85102,1.77046e+09
5480,0.00728,64.99575,1.76884e+09
5500,0.00744,65.14272,1.76735e+09
5520,0.00767,65.29357,1.76598e+09
5540,0.00798,65.44979,1.76469e+09
5560,0.00820,65.61170,1.76341e+09
5580,0.00837,65.77742,1.76213e+09
5600,0.00811,65.94289,1.76093e+09
5620,0.00785,66.10255,1.75998e+09
5640,0.00766,66.25760,1.75941e+09
5660,0.00751,66.40927,1.75931e+09
5680,0.00742,66.55859,1.75974e+09
5700,0.00736,66.70639,1.76075e+09
5720,0.00735,66.85349,1.76227e+09
5740,0.00739,67.00079,1.76417e+09
5760,0.00749,67.14942,1.76628e+09
5780,0.00766,67.30073,1.76846e+09
5800,0.00774,67.45487,1.77066e+09
5820,0.00778,67.61006,1.77288e+09
5840,0.00781,67.76605,1.77511e+09
5860,0.00781,67.92235,1.77726e+09
5880,0.00777,68.07834,1.77922e+09
5900,0.00770,68.23319,1.78100e+09
5920,0.00757,68.38597,1.78273e+09
5940,0.00742,68.53598,1.78451e+09
5960,0.00727,68.68294,1.78628e+09
5980,0.00714,68.82709,1.78783e+09
6000,0.00704,68.96895,1.78892e+09
6020,0.00696,69.10901,1.78954e+09
6040,0.00690,69.24768,1.78987e+09
6060,0.00687,69.38541,1.79020e+09
6080,0.00687,69.52279,1.79078e+09
6100,0.00689,69.66032,1.79176e+09
6120,0.00683,69.79794,1.79315e+09
6140,0.00672,69.93347,1.79492e+09
6160,0.00659,70.06655,1.79703e+09
6180,0.00647,70.19720,1.79942e+09
6200,0.00635,70.32545,1.80203e+09
6220,0.00623,70.45129,1.80472e+09
6240,0.00612,70.57482,1.80733e+09
6260,0.00602,70.69626,1.80971e+09
6280,0.00595,70.81599,1.81173e+09
6300,0.00585,70.93429,1.81334e+09
6320,0.00572,71.05001,1.81456e+09
6340,0.00563,71.16348,1.81550e+09
6360,0.00560,71.27564,1.81628e+09
6380,0.00563,71.38774,1.81693e+09
6400,0.00576,71.50142,1.81745e+09
6420,0.00594,71.61857,1.81779e+09
6440,0.00596,71.73752,1.81795e+09
6460,0.00599,71.85686,1.81800e+09
6480,0.00604,71.97702,1.81799e+09
6500,0.00614,72.09872,1.81794e+09
6520,0.00629,72.22294,1.81784e+09
6540,0.00644,72.35025,1.81770e+09
6560,0.00656,72.48023,1.81756e+09
6580,0.00666,72.61243,1.81747e+09
6600,0.00672,72.74627,1.81755e+09
6620,0.00678,72.88131,1.81787e+09
6640,0.00682,73.01733,1.81855e+09
6660,0.00683,73.15387,1.81972e+09
6680,0.00681,73.29045,1.82147e+09
6700,0.00678,73.42639,1.82377e+09
6720,0.00677,73.56186,1.82653e+09
6740,0.00678,73.69732,1.82965e+09
6760,0.00679,73.83303,1.83307e+09
6780,0.00675,73.96855,1.83680e+09
6800,0.00661,74.10232,1.84084e+09
6820,0.00644,74.23290,1.84513e+09
6840,0.00631,74.36043,1.84957e+09
6860,0.00622,74.48575,1.85395e+09
6880,0.00606,74.60853,1.85799e+09
6900,0.00597,74.72888,1.86148e+09
6920,0.00593,74.84781,1.86432e+09
6940,0.00593,74.96630,1.86657e+09
6960,0.00596,75.08511,1.86831e+09
6980,0.00603,75.20494,1.86969e+09
7000,0.00613,75.32645,1.87084e+09
7020,0.00627,75.45030,1.87185e+09
7040,0.00636,75.57691,1.87282e+09
7060,0.00636,75.70418,1.87377e+09
7080,0.00636,75.83139,1.87474e+09
7100,0.00633,75.95845,1.87576e+09
7120,0.00627,76.08439,1.87684e+09
7140,0.00624,76.20951,1.87797e+09
7160,0.00617,76.33363,1.87917e+09
7180,0.00611,76.45641,1.88045e+09
7200,0.00607,76.57814,1.88182e+09
7220,0.00605,76.69930,1.88327e+09
7240,0.00608,76.82060,1.88476e+09
7260,0.00615,76.94285,1.88622e+09
7280,0.00626,77.06680,1.88752e+09
7300,0.00632,77.19289,1.88850e+09
7320,0.00629,77.31906,1.88905e+09
7340,0.00629,77.44485,1.88919e+09
7360,0.00632,77.57086,1.88907e+09
7380,0.00637,77.69770,1.88889e+09
7400,0.00645,77.82592,1.88886e+09
7420,0.00652,77.95585,1.88915e+09
7440,0.00650,78.08606,1.88992e+09
7460,0.00643,78.21541,1.89122e+09
7480,0.00633,78.34313,1.89304e+09
7500,0.00623,78.46883,1.89530e+09
7520,0.00617,78.59287,1.89786e+09
7540,0.00614,78.71588,1.90061e+09
7560,0.00612,78.83846,1.90343e+09
7580,0.00612,78.96076,1.90625e+09
7600,0.00614,79.08331,1.90902e+09
7620,0.00619,79.20667,1.91172e+09
7640,0.00623,79.33091,1.91432e+09
7660,0.00628,79.45607,1.91677e+09
7680,0.00632,79.58209,1.91905e+09
7700,0.00634,79.70873,1.92116e+09
7720,0.00634,79.83556,1.92313e+09
7740,0.00630,79.96194,1.92503e+09
7760,0.00624,80.08740,1.92695e+09
7780,0.00600,80.20995,1.92895e+09
7800,0.00579,80.32790,1.93102e+09
7820,0.00564,80.44215,1.93322e+09
7840,0.00555,80.55388,1.93556e+09
7860,0.00553,80.66453,1.93812e+09
7880,0.00558,80.77551,1.94098e+09
7900,0.00567,80.88787,1.94426e+09
7920,0.00580,81.00249,1.94814e+09
7940,0.00596,81.11999,1.95282e+09
7960,0.00602,81.24005,1.95846e+09
7980,0.00604,81.36061,1.96506e+09
8000,0.00607,81.48182,1.97259e+09
8020,0.00608,81.60340,1.98090e+09
8040,0.00604,81.72466,1.98973e+09
8060,0.00599,81.84496,1.99883e+09
8080,0.00593,81.96414,2.00806e+09
8100,0.00590,82.08243,2.01735e+09
8120,0.00588,82.20018,2.02666e+09
8140,0.00588,82.31783,2.03598e+09
8160,0.00588,82.43541,2.04528e+09
8180,0.00568,82.55105,2.05437e+09
8200,0.00550,82.66287,2.06308e+09
8220,0.00533,82.77125,2.07143e+09
8240,0.00519,82.87654,2.07942e+09
8260,0.00506,82.97906,2.08706e+09
8280,0.00497,83.07942,2.09440e+09
8300,0.00492,83.17828,2.10150e+09
8320,0.00492,83.27668,2.10848e+09
8340,0.00497,83.37549,2.11540e+09
8360,0.00508,83.47589,2.12238e+09
8380,0.00523,83.57882,2.12948e+09
8400,0.00540,83.68498,2.13678e+09
8420,0.00539,83.79306,2.14422e+09
8440,0.00541,83.90099,2.14855e+09
8460,0.00549,84.00997,2.14840e+09
8480,0.00549,84.12011,2.14886e+09
8500,0.00544,84.22938,2.14869e+09
8520,0.00542,84.33795,2.14854e+09
8540,0.00542,84.44621,2.14841e+09
8560,0.00544,84.55467,2.14889e+09
8580,0.00550,84.66399,2.14875e+09
8600,0.00561,84.77500,2.14857e+09
8620,0.00578,84.88873,2.14834e+09
8640,0.00592,85.00614,2.14867e+09
8660,0.00582,85.12408,2.14888e+09
8680,0.00561,85.23841,2.14834e+09
8700,0.00543,85.34893,2.14879e+09
8720,0.00531,85.45633,2.14851e+09
8740,0.00523,85.56161,2.14856e+09
8760,0.00520,85.66585,2.14844e+09
8780,0.00522,85.76995,2.14862e+09
8800,0.00528,85.87490,2.14868e+09
8820,0.00537,85.98139,2.14865e+09
8840,0.00548,86.08990,2.14857e+09
8860,0.00547,86.20010,2.14844e+09
8880,0.00536,86.30827,2.14871e+09
8900,0.00537,86.41548,2.14854e+09
8920,0.00540,86.52307,2.14839e+09
8940,0.00549,86.63184,2.14866e+09
8960,0.00561,86.74274,2.14853e+09
8980,0.00573,86.85647,2.14837e+09
9000,0.00572,86.97102,2.14861e+09
9020,0.00572,87.08550,2.14835e+09
9040,0.00571,87.19982,2.14844e+09
9060,0.00571,87.31409,2.14850e+09
9080,0.00570,87.42823,2.14857e+09
9100,0.00568,87.54202,2.14871e+09
9120,0.00564,87.65520,2.14851e+09
9140,0.00560,87.76767,2.14841e+09
9160,0.00558,87.87951,2.14845e+09
9180,0.00556,87.99085,2.14862e+09
9200,0.00551,88.10154,2.14847e+09
9220,0.00549,88.21155,2.14844e+09
9240,0.00550,88.32152,2.14855e+09
9260,0.00549,88.43144,2.14879e+09
9280,0.00547,88.54101,2.14864e+09
9300,0.00546,88.65033,2.14859e+09
9320,0.00546,88.75961,2.14862e+09
9340,0.00545,88.86889,2.14870e+09
9360,0.00528,88.97625,2.14880e+09
9380,0.00514,89.08053,2.14840e+09
9400,0.00504,89.18234,2.14852e+09
9420,0.00497,89.28245,2.14863e+09
9440,0.00495,89.38159,2.14873e+09
9460,0.00496,89.48059,2.14835e+09
9480,0.00502,89.58029,2.14847e+09
9500,0.00510,89.68133,2.14861e+09
9520,0.00522,89.78445,2.14878e+09
9540,0.00525,89.88943,2.14847e+09
9560,0.00522,89.99410,2.14871e+09
9580,0.00519,90.09818,2.14845e+09
9600,0.00514,90.20172,2.14872e+09
9620,0.00508,90.30396,2.14846e+09
9640,0.00505,90.40522,2.14869e+09
9660,0.00503,90.50597,2.14840e+09
9680,0.00504,90.60662,2.14858e+09
9700,0.00507,90.70762,2.14874e+09
9720,0.00510,90.80929,2.14837e+09
9740,0.00511,90.91158,2.14848e+09
9760,0.00509,91.01358,2.14857e+09
9780,0.00509,91.11531,2.14864e+09
9800,0.00509,91.21707,2.14869e+09
9820,0.00510,91.31897,2.14872e+09
9840,0.00508,91.42069,2.14872e+09
9860,0.00507,91.52216,2.14871e+09
9880,0.00504,91.62330,2.14869e+09
9900,0.00500,91.72362,2.14865e+09
9920,0.00496,91.82319,2.14862e+09
9940,0.00493,91.92215,2.14860e+09
9960,0.00491,92.02061,2.14857e+09
9980,0.00488,92.11855,2.14853e+09
10000,0.00485,92.21590,2.14847e+09
10020,0.00483,92.31273,2.14837e+09
10040,0.00482,92.40920,2.14865e+09
10060,0.00483,92.50565,2.14843e+09
10080,0.00484,92.60232,2.14858e+09
10100,0.00484,92.69919,2.14867e+09
10120,0.00484,92.79602,2.14873e+09
10140,0.00481,92.89248,2.14836e+09
10160,0.00478,92.98840,2.14846e+09
10180,0.00476,93.08379,2.14864e+09
10200,0.00474,93.17883,2.14848e+09
10220,0.00474,93.27365,2.14843e+09
10240,0.00473,93.36832,2.14849e+09
10260,0.00472,93.46285,2.14864e+09
10280,0.00472,93.55727,2.14840e+09
10300,0.00472,93.65161,2.14870e+09
10320,0.00470,93.74577,2.14854e+09
10340,0.00471,93.83980,2.14842e+09
10360,0.00471,93.93402,2.14881e+09
10380,0.00469,94.02803,2.14876e+09
10400,0.00467,94.12155,2.14876e+09
10420,0.00464,94.21465,2.14884e+09
10440,0.00464,94.30750,2.14849e+09
10460,0.00465,94.40043,2.14875e+09
10480,0.00464,94.49357,2.14857e+09
10500,0.00460,94.58598,2.14847e+09
10520,0.00457,94.67763,2.14843e+09
10540,0.00455,94.76879,2.14843e+09
10560,0.00455,94.85972,2.14844e+09
10580,0.00456,94.95077,2.14844e+09
10600,0.00459,95.04226,2.14839e+09
10620,0.00460,95.13416,2.14882e+09
10640,0.00462,95.22629,2.14860e+09
10660,0.00463,95.31881,2.14879e+09
10680,0.00464,95.41151,2.14883e+09
10700,0.00462,95.50408,2.14871e+09
10720,0.00459,95.59618,2.14843e+09
10740,0.00456,95.68767,2.14844e+09
10760,0.00454,95.77866,2.14870e+09
10780,0.00454,95.86943,2.14837e+09
10800,0.00455,95.96028,2.14869e+09
10820,0.00458,96.05155,2.14850e+09
10840,0.00461,96.14341,2.14861e+09
10860,0.00463,96.23584,2.14866e+09
10880,0.00464,96.32862,2.14868e+09
10900,0.00464,96.42142,2.14867e+09
10920,0.00464,96.51414,2.14865e+09
10940,0.00457,96.60648,2.14861e+09
10960,0.00448,96.69706,2.14856e+09
10980,0.00441,96.78595,2.14850e+09
11000,0.00434,96.87335,2.14844e+09
11020,0.00428,96.95957,2.14839e+09
11040,0.00425,97.04489,2.14838e+09
11060,0.00424,97.12978,2.14843e+09
11080,0.00424,97.21454,2.14857e+09
11100,0.00426,97.29952,2.14846e+09
11120,0.00430,97.38509,2.14846e+09
11140,0.00437,97.47173,2.14859e+09
11160,0.00445,97.55987,2.14843e+09
11180,0.00456,97.64992,2.14835e+09
11200,0.00467,97.74235,2.14879e+09
11220,0.00468,97.83581,2.14879e+09
11240,0.00469,97.92949,2.14879e+09
11260,0.00469,98.02330,2.14878e+09
11280,0.00469,98.11715,2.14878e+09
11300,0.00465,98.21049,2.14880e+09
11320,0.00466,98.30360,2.14840e+09
11340,0.00467,98.39699,2.14852e+09
11360,0.00464,98.49009,2.14873e+09
11380,0.00461,98.58255,2.14852e+09
11400,0.00459,98.67445,2.14836e+09
11420,0.00458,98.76605,2.14873e+09
11440,0.00458,98.85760,2.14863e+09
11460,0.00458,98.94921,2.14851e+09
11480,0.00458,99.04085,2.14839e+09
11500,0.00456,99.13231,2.14873e+09
11520,0.00453,99.22320,2.14858e+09
11540,0.00450,99.31344,2.14843e+09
11560,0.00447,99.40309,2.14877e+09
11580,0.00446,99.49236,2.14866e+09
11600,0.00444,99.58137,2.14858e+09
11620,0.00443,99.67015,2.14854e+09
11640,0.00442,99.75864,2.14854e+09
11660,0.00440,99.84678,2.14860e+09
11680,0.00438,99.93461,2.14871e+09
11700,0.00437,100.02219,2.14836e+09
11720,0.00436,100.10954,2.14856e+09
11740,0.00436,100.19676,2.14879e+09
11760,0.00436,100.28391,2.14853e+09
11780,0.00435,100.37099,2.14881e+09
11800,0.00435,100.45806,2.14857e+09
11820,0.00435,100.54513,2.14885e+09
11840,0.00436,100.63224,2.14861e+09
11860,0.00436,100.71937,2.14838e+09
11880,0.00435,100.80649,2.14867e+09
11900,0.00435,100.89350,2.14844e+09
11920,0.00434,100.98033,2.14873e+09
11940,0.00432,101.06691,2.14848e+09
11960,0.00430,101.15316,2.14872e+09
11980,0.00429,101.23905,2.14843e+09
12000,0.00427,101.32461,2.14860e+09
12020,0.00425,101.40982,2.14872e+09
12040,0.00425,101.49478,2.14878e+09
12060,0.00424,101.57964,2.14879e+09
12080,0.00424,101.66449,2.14874e+09
12100,0.00424,101.74938,2.14865e+09
12120,0.00424,101.83422,2.14851e+09
12140,0.00422,101.91888,2.14879e+09
12160,0.00421,102.00326,2.14858e+09
12180,0.00420,102.08738,2.14878e+09
12200,0.00420,102.17137,2.14851e+09
12220,0.00421,102.25540,2.14865e+09
12240,0.00421,102.33956,2.14875e+09
12260,0.00421,102.42379,2.14840e+09
12280,0.00420,102.50795,2.14845e+09
12300,0.00419,102.59185,2.14848e+09
12320,0.00417,102.67543,2.14848e+09
12340,0.00416,102.75870,2.14846e+09
12360,0.00415,102.84180,2.14845e+09
12380,0.00416,102.92487,2.14845e+09
12400,0.00416,103.00801,2.14850e+09
12420,0.00416,103.09124,2.14862e+09
12440,0.00416,103.17444,2.14840e+09
12460,0.00415,103.25751,2.14874e+09
12480,0.00413,103.34034,2.14875e+09
12500,0.00412,103.42292,2.14842e+09
12520,0.00412,103.50535,2.14869e+09
12540,0.00412,103.58770,2.14858e+09
12560,0.00412,103.67006,2.14856e+09
12580,0.00413,103.75252,2.14858e+09
12600,0.00413,103.83512,2.14863e+09
12620,0.00414,103.91787,2.14867e+09
12640,0.00415,104.00078,2.14865e+09
12660,0.00416,104.08385,2.14856e+09
12680,0.00417,104.16710,2.14837e+09
12700,0.00418,104.25060,2.14856e+09
12720,0.00420,104.33445,2.14861e+09
12740,0.00422,104.41864,2.14852e+09
12760,0.00422,104.50301,2.14875e+09
12780,0.00421,104.58730,2.14842e+09
12800,0.00419,104.67124,2.14845e+09
12820,0.00418,104.75486,2.14844e+09
12840,0.00418,104.83842,2.14842e+09
12860,0.00421,104.92227,2.14843e+09
12880,0.00424,105.00671,2.14851e+09
12900,0.00428,105.09185,2.14868e+09
12920,0.00429,105.17755,2.14849e+09
12940,0.00429,105.26338,2.14841e+09
12960,0.00427,105.34896,2.14845e+09
12980,0.00425,105.43409,2.14861e+09
13000,0.00423,105.51881,2.14838e+09
13020,0.00422,105.60332,2.14876e+09
13040,0.00422,105.68779,2.14866e+09
13060,0.00423,105.77235,2.14859e+09
13080,0.00424,105.85704,2.14851e+09
13100,0.00424,105.94184,2.14839e+09
13120,0.00424,106.02666,2.14874e+09
13140,0.00423,106.11139,2.14851e+09
13160,0.00422,106.19593,2.14872e+09
13180,0.00421,106.28028,2.14838e+09
13200,0.00421,106.36454,2.14848e+09
13220,0.00422,106.44886,2.14852e+09
13240,0.00424,106.53345,2.14850e+09
13260,0.00426,106.61843,2.14842e+09
13280,0.00428,106.70385,2.14875e+09
13300,0.00429,106.78962,2.14854e+09
13320,0.00430,106.87554,2.14874e+09
13340,0.00429,106.96142,2.14842e+09
