n,dt,t,TKE
1460,0.01235,16.03264,1.35387e+09
1480,0.01240,16.28013,1.34425e+09
1500,0.01244,16.52852,1.33467e+09
1520,0.01249,16.77779,1.32513e+09
1540,0.01253,17.02797,1.31561e+09
1560,0.01258,17.27906,1.30613e+09
1580,0.01262,17.53106,1.29669e+09
1600,0.01267,17.78400,1.28728e+09
1620,0.01272,18.03787,1.27790e+09
1640,0.01277,18.29270,1.26856e+09
1660,0.01281,18.54849,1.25924e+09
1680,0.01286,18.80524,1.24997e+09
1700,0.01291,19.06297,1.24072e+09
1720,0.01296,19.32166,1.23152e+09
1740,0.01301,19.58132,1.22234e+09
1760,0.01306,19.84196,1.21320e+09
1780,0.01311,20.10357,1.20409e+09
1800,0.01316,20.36618,1.19502e+09
1820,0.01321,20.62978,1.18598e+09
1840,0.01326,20.89437,1.17698e+09
1860,0.01331,21.15998,1.16801e+09
1880,0.01336,21.42658,1.15908e+09
1900,0.01341,21.69420,1.15018e+09
1920,0.01346,21.96284,1.14132e+09
1940,0.01351,22.23249,1.13249e+09
1960,0.01356,22.50317,1.12369e+09
1980,0.01361,22.77488,1.11494e+09
2000,0.01366,23.04762,1.10621e+09
2020,0.01372,23.32141,1.09753e+09
2040,0.01377,23.59626,1.08887e+09
2060,0.01382,23.87217,1.08026e+09
2080,0.01388,24.14915,1.07167e+09
2100,0.01393,24.42722,1.06313e+09
2120,0.01399,24.70637,1.05461e+09
2140,0.01404,24.98663,1.04614e+09
2160,0.01410,25.26800,1.03769e+09
2180,0.01415,25.55049,1.02929e+09
2200,0.01421,25.83412,1.02092e+09
2220,0.01427,26.11889,1.01258e+09
2240,0.01433,26.40483,1.00427e+09
2260,0.01439,26.69195,9.96006e+08
2280,0.01445,26.98025,9.87771e+08
2300,0.01451,27.26974,9.79572e+08
2320,0.01456,27.56041,9.71407e+08
2340,0.01462,27.85227,9.63278e+08
2360,0.01468,28.14533,9.55183e+08
2380,0.01474,28.43960,9.47124e+08
2400,0.01481,28.73506,9.39101e+08
2420,0.01487,29.03174,9.31114e+08
2440,0.01493,29.32964,9.23162e+08
2460,0.01499,29.62877,9.15246e+08
2480,0.01505,29.92915,9.07365e+08
2500,0.01511,30.23078,8.99521e+08
2520,0.01518,30.53369,8.91711e+08
2540,0.01524,30.83787,8.83938e+08
2560,0.01531,31.14336,8.76199e+08
2580,0.01538,31.45017,8.68496e+08
2600,0.01544,31.75830,8.60827e+08
2620,0.01551,32.06778,8.53194e+08
2640,0.01558,32.37861,8.45596e+08
2660,0.01564,32.69079,8.38033e+08
2680,0.01571,33.00431,8.30506e+08
2700,0.01578,33.31920,8.23015e+08
2720,0.01585,33.63544,8.15561e+08
2740,0.01592,33.95304,8.08143e+08
2760,0.01598,34.27200,8.00761e+08
2780,0.01605,34.59233,7.93418e+08
2800,0.01612,34.91402,7.86111e+08
2820,0.01619,35.23708,7.78842e+08
2840,0.01626,35.56153,7.71612e+08
2860,0.01633,35.88735,7.64419e+08
2880,0.01640,36.21458,7.57265e+08
2900,0.01647,36.54323,7.50149e+08
2920,0.01654,36.87330,7.43071e+08
2940,0.01661,37.20483,7.36031e+08
2960,0.01669,37.53782,7.29028e+08
2980,0.01676,37.87229,7.22064e+08
3000,0.01684,38.20825,7.15138e+08
3020,0.01691,38.54572,7.08250e+08
3040,0.01699,38.88468,7.01401e+08
3060,0.01706,39.22515,6.94591e+08
3080,0.01714,39.56712,6.87820e+08
3100,0.01721,39.91062,6.81090e+08
3120,0.01729,40.25563,6.74400e+08
3140,0.01737,40.60216,6.67752e+08
3160,0.01744,40.95020,6.61146e+08
3180,0.01752,41.29975,6.54585e+08
3200,0.01759,41.65080,6.48068e+08
3220,0.01766,42.00332,6.41599e+08
3240,0.01774,42.35729,6.35177e+08
3260,0.01781,42.71271,6.28805e+08
3280,0.01788,43.06955,6.22484e+08
3300,0.01795,43.42780,6.16214e+08
3320,0.01802,43.78747,6.09999e+08
3340,0.01809,44.14855,6.03837e+08
3360,0.01816,44.51104,5.97732e+08
3380,0.01823,44.87490,5.91684e+08
3400,0.01830,45.24013,5.85695e+08
3420,0.01836,45.60670,5.79769e+08
3440,0.01843,45.97460,5.73906e+08
3460,0.01849,46.34379,5.68110e+08
3480,0.01855,46.71419,5.62384e+08
3500,0.01861,47.08576,5.56734e+08
3520,0.01866,47.45842,5.51164e+08
3540,0.01871,47.83207,5.45681e+08
3560,0.01875,48.20661,5.40292e+08
3580,0.01878,48.58190,5.35006e+08
3600,0.01881,48.95786,5.29831e+08
3620,0.01884,49.33438,5.24778e+08
3640,0.01885,49.71129,5.19859e+08
3660,0.01886,50.08841,5.15084e+08
3680,0.01886,50.46561,5.10467e+08
3700,0.01886,50.84278,5.06018e+08
3720,0.01884,51.21980,5.01751e+08
3740,0.01883,51.59650,4.97678e+08
3760,0.01880,51.97281,4.93813e+08
3780,0.01878,52.34866,4.90171e+08
3800,0.01875,52.72396,4.86767e+08
3820,0.01872,53.09870,4.83618e+08
3840,0.01869,53.47280,4.80743e+08
3860,0.01865,53.84613,4.78163e+08
3880,0.01860,54.21863,4.75900e+08
3900,0.01856,54.59026,4.73977e+08
3920,0.01851,54.96098,4.72421e+08
3940,0.01846,55.33071,4.71263e+08
3960,0.01840,55.69936,4.70535e+08
3980,0.01835,56.06688,4.70278e+08
4000,0.01828,56.43321,4.70538e+08
4020,0.01808,56.79768,4.71369e+08
4040,0.01771,57.15579,4.72810e+08
4060,0.01735,57.50659,4.74900e+08
4080,0.01680,57.84901,4.77670e+08
4100,0.01618,58.17894,4.81104e+08
4120,0.01559,58.49692,4.85204e+08
4140,0.01506,58.80367,4.89970e+08
4160,0.01454,59.09985,4.95391e+08
4180,0.01406,59.38596,5.01448e+08
4200,0.01360,59.66259,5.08119e+08
4220,0.01317,59.93040,5.15376e+08
4240,0.01276,60.18981,5.23187e+08
4260,0.01239,60.44145,5.31524e+08
4280,0.01205,60.68598,5.40365e+08
4300,0.01174,60.92391,5.49686e+08
4320,0.01145,61.15588,5.59474e+08
4340,0.01120,61.38249,5.69718e+08
4360,0.01097,61.60427,5.80408e+08
4380,0.01076,61.82175,5.91537e+08
4400,0.01059,62.03525,6.03090e+08
4420,0.01040,62.24514,6.15057e+08
4440,0.01023,62.45149,6.27411e+08
4460,0.01006,62.65441,6.40129e+08
4480,0.00992,62.85431,6.53211e+08
4500,0.00980,63.05148,6.66652e+08
4520,0.00973,63.24675,6.80493e+08
4540,0.00970,63.44099,6.94785e+08
4560,0.00946,63.63335,7.09453e+08
4580,0.00919,63.81982,7.24158e+08
4600,0.00900,64.00166,7.38949e+08
4620,0.00891,64.18066,7.53921e+08
4640,0.00887,64.35844,7.69154e+08
4660,0.00890,64.53617,7.84674e+08
4680,0.00883,64.71343,8.00343e+08
4700,0.00881,64.88978,8.15992e+08
4720,0.00882,65.06581,8.31521e+08
4740,0.00889,65.24264,8.46873e+08
4760,0.00904,65.42167,8.62017e+08
4780,0.00926,65.60451,8.76940e+08
4800,0.00922,65.79056,8.91475e+08
4820,0.00898,65.97254,9.05023e+08
4840,0.00883,66.15061,9.17651e+08
4860,0.00874,66.32629,9.29545e+08
4880,0.00872,66.50077,9.40860e+08
4900,0.00878,66.67554,9.51760e+08
4920,0.00897,66.85276,9.62411e+08
4940,0.00915,67.03447,9.72911e+08
4960,0.00917,67.21803,9.83002e+08
4980,0.00884,67.39823,9.92262e+08
5000,0.00854,67.57212,1.00045e+09
5020,0.00824,67.74015,1.00759e+09
5040,0.00793,67.90199,1.01377e+09
5060,0.00764,68.05772,1.01916e+09
5080,0.00742,68.20849,1.02402e+09
5100,0.00717,68.35468,1.02856e+09
5120,0.00698,68.49620,1.03294e+09
5140,0.00686,68.63455,1.03730e+09
5160,0.00675,68.77063,1.04177e+09
5180,0.00668,68.90492,1.04638e+09
5200,0.00663,69.03809,1.05118e+09
5220,0.00662,69.17058,1.05616e+09
5240,0.00667,69.30339,1.06131e+09
5260,0.00681,69.43785,1.06662e+09
5280,0.00707,69.57634,1.07210e+09
5300,0.00749,69.72151,1.07778e+09
5320,0.00787,69.87590,1.08368e+09
5340,0.00757,70.03099,1.08944e+09
5360,0.00731,70.17979,1.09483e+09
5380,0.00715,70.32437,1.09997e+09
5400,0.00701,70.46608,1.10495e+09
5420,0.00689,70.60522,1.10981e+09
5440,0.00679,70.74210,1.11457e+09
5460,0.00672,70.87724,1.11926e+09
5480,0.00668,71.01123,1.12394e+09
5500,0.00670,71.14500,1.12864e+09
5520,0.00677,71.27959,1.13336e+09
5540,0.00691,71.41618,1.13807e+09
5560,0.00712,71.55624,1.14268e+09
5580,0.00743,71.70152,1.14708e+09
5600,0.00777,71.85337,1.15112e+09
5620,0.00801,72.01152,1.15466e+09
5640,0.00815,72.17307,1.15756e+09
5660,0.00820,72.33666,1.15979e+09
5680,0.00819,72.50058,1.16143e+09
5700,0.00818,72.66422,1.16265e+09
5720,0.00819,72.82791,1.16367e+09
5740,0.00824,72.99223,1.16471e+09
5760,0.00828,73.15739,1.16595e+09
5780,0.00831,73.32333,1.16748e+09
5800,0.00831,73.48955,1.16931e+09
5820,0.00812,73.65407,1.17131e+09
5840,0.00790,73.81433,1.17332e+09
5860,0.00771,73.97043,1.17519e+09
5880,0.00755,74.12302,1.17682e+09
5900,0.00741,74.27263,1.17819e+09
5920,0.00724,74.41926,1.17932e+09
5940,0.00716,74.56318,1.18028e+09
5960,0.00715,74.70616,1.18114e+09
5980,0.00715,74.84919,1.18194e+09
6000,0.00714,74.99211,1.18267e+09
6020,0.00711,75.13460,1.18331e+09
6040,0.00708,75.27653,1.18381e+09
6060,0.00705,75.41784,1.18412e+09
6080,0.00703,75.55869,1.18423e+09
6100,0.00699,75.69902,1.18414e+09
6120,0.00696,75.83853,1.18388e+09
6140,0.00695,75.97765,1.18348e+09
6160,0.00696,76.11675,1.18304e+09
6180,0.00697,76.25596,1.18261e+09
6200,0.00695,76.39512,1.18226e+09
6220,0.00688,76.53347,1.18202e+09
6240,0.00681,76.67048,1.18187e+09
6260,0.00672,76.80575,1.18178e+09
6280,0.00664,76.93931,1.18168e+09
6300,0.00659,77.07155,1.18156e+09
6320,0.00656,77.20300,1.18139e+09
6340,0.00655,77.33412,1.18118e+09
6360,0.00658,77.46537,1.18098e+09
6380,0.00662,77.59731,1.18082e+09
6400,0.00668,77.73028,1.18072e+09
6420,0.00676,77.86455,1.18070e+09
6440,0.00685,78.00050,1.18077e+09
6460,0.00693,78.13832,1.18093e+09
6480,0.00698,78.27752,1.18119e+09
6500,0.00694,78.41676,1.18151e+09
6520,0.00690,78.55512,1.18186e+09
6540,0.00687,78.69272,1.18217e+09
6560,0.00685,78.82988,1.18240e+09
6580,0.00683,78.96674,1.18255e+09
6600,0.00683,79.10343,1.18261e+09
6620,0.00683,79.24008,1.18263e+09
6640,0.00683,79.37672,1.18266e+09
6660,0.00682,79.51322,1.18277e+09
6680,0.00680,79.64940,1.18304e+09
6700,0.00677,79.78507,1.18351e+09
6720,0.00673,79.92008,1.18421e+09
6740,0.00668,80.05425,1.18514e+09
6760,0.00664,80.18750,1.18624e+09
6780,0.00659,80.31978,1.18747e+09
6800,0.00654,80.45110,1.18876e+09
6820,0.00650,80.58150,1.19007e+09
6840,0.00646,80.71108,1.19133e+09
6860,0.00643,80.83997,1.19254e+09
6880,0.00641,80.96834,1.19366e+09
6900,0.00640,81.09640,1.19468e+09
6920,0.00640,81.22436,1.19561e+09
6940,0.00640,81.35234,1.19641e+09
6960,0.00641,81.48039,1.19709e+09
6980,0.00641,81.60852,1.19765e+09
7000,0.00641,81.73671,1.19811e+09
7020,0.00640,81.86479,1.19854e+09
7040,0.00638,81.99256,1.19897e+09
7060,0.00635,82.11983,1.19947e+09
7080,0.00631,82.24640,1.20007e+09
7100,0.00627,82.37223,1.20082e+09
7120,0.00623,82.49725,1.20174e+09
7140,0.00620,82.62153,1.20288e+09
7160,0.00617,82.74523,1.20428e+09
7180,0.00616,82.86854,1.20596e+09
7200,0.00614,82.99148,1.20793e+09
7220,0.00611,83.11404,1.21015e+09
7240,0.00606,83.23589,1.21259e+09
7260,0.00599,83.35653,1.21519e+09
7280,0.00590,83.47548,1.21790e+09
7300,0.00581,83.59252,1.22067e+09
7320,0.00575,83.70802,1.22350e+09
7340,0.00571,83.82253,1.22636e+09
7360,0.00571,83.93678,1.22925e+09
7380,0.00573,84.05112,1.23216e+09
7400,0.00575,84.16594,1.23509e+09
7420,0.00576,84.28104,1.23802e+09
7440,0.00576,84.39618,1.24094e+09
7460,0.00575,84.51129,1.24384e+09
7480,0.00576,84.62640,1.24674e+09
7500,0.00579,84.74186,1.24964e+09
7520,0.00581,84.85785,1.25259e+09
7540,0.00583,84.97426,1.25558e+09
7560,0.00582,85.09074,1.25861e+09
7580,0.00579,85.20682,1.26167e+09
7600,0.00577,85.32249,1.26475e+09
7620,0.00577,85.43793,1.26783e+09
7640,0.00578,85.55339,1.27092e+09
7660,0.00577,85.66890,1.27401e+09
7680,0.00574,85.78415,1.27711e+09
7700,0.00568,85.89851,1.28021e+09
7720,0.00559,86.01128,1.28330e+09
7740,0.00549,86.12207,1.28638e+09
7760,0.00542,86.23118,1.28944e+09
7780,0.00539,86.33920,1.29250e+09
7800,0.00539,86.44693,1.29554e+09
7820,0.00541,86.55489,1.29856e+09
7840,0.00543,86.66335,1.30156e+09
7860,0.00543,86.77204,1.30455e+09
7880,0.00540,86.88040,1.30753e+09
7900,0.00536,86.98804,1.31053e+09
7920,0.00534,87.09505,1.31358e+09
7940,0.00532,87.20161,1.31669e+09
7960,0.00533,87.30808,1.31989e+09
7980,0.00532,87.41455,1.32320e+09
8000,0.00531,87.52088,1.32660e+09
8020,0.00529,87.62689,1.33010e+09
8040,0.00526,87.73239,1.33368e+09
8060,0.00523,87.83722,1.33731e+09
8080,0.00520,87.94143,1.34097e+09
8100,0.00517,88.04508,1.34463e+09
8120,0.00514,88.14819,1.34827e+09
8140,0.00512,88.25075,1.35186e+09
8160,0.00509,88.35280,1.35542e+09
8180,0.00506,88.45429,1.35895e+09
8200,0.00503,88.55525,1.36250e+09
8220,0.00502,88.65578,1.36611e+09
8240,0.00502,88.75609,1.36983e+09
8260,0.00503,88.85655,1.37373e+09
8280,0.00507,88.95757,1.37785e+09
8300,0.00513,89.05954,1.38222e+09
8320,0.00520,89.16280,1.38686e+09
8340,0.00526,89.26743,1.39172e+09
8360,0.00527,89.37282,1.39677e+09
8380,0.00523,89.47797,1.40190e+09
8400,0.00518,89.58204,1.40706e+09
8420,0.00513,89.68513,1.41226e+09
8440,0.00512,89.78764,1.41752e+09
8460,0.00513,89.89010,1.42289e+09
8480,0.00514,89.99280,1.42840e+09
8500,0.00514,90.09560,1.43404e+09
8520,0.00512,90.19820,1.43975e+09
8540,0.00509,90.30029,1.44548e+09
8560,0.00506,90.40177,1.45117e+09
8580,0.00503,90.50264,1.45674e+09
8600,0.00499,90.60286,1.46214e+09
8620,0.00492,90.70200,1.46733e+09
8640,0.00482,90.79945,1.47225e+09
8660,0.00471,90.89472,1.47691e+09
8680,0.00462,90.98800,1.48134e+09
8700,0.00459,91.08006,1.48562e+09
8720,0.00461,91.17200,1.48987e+09
8740,0.00467,91.26466,1.49416e+09
8760,0.00474,91.35869,1.49859e+09
8780,0.00478,91.45400,1.50318e+09
8800,0.00478,91.54970,1.50790e+09
8820,0.00477,91.64531,1.51273e+09
8840,0.00476,91.74057,1.51766e+09
8860,0.00473,91.83550,1.52266e+09
8880,0.00468,91.92972,1.52772e+09
8900,0.00464,92.02300,1.53283e+09
8920,0.00462,92.11558,1.53799e+09
8940,0.00462,92.20793,1.54324e+09
8960,0.00465,92.30064,1.54863e+09
8980,0.00470,92.39412,1.55418e+09
9000,0.00474,92.48851,1.55991e+09
9020,0.00475,92.58348,1.56579e+09
9040,0.00473,92.67840,1.57178e+09
9060,0.00467,92.77252,1.57780e+09
9080,0.00459,92.86520,1.58379e+09
9100,0.00449,92.95604,1.58970e+09
9120,0.00441,93.04507,1.59552e+09
9140,0.00437,93.13279,1.60127e+09
9160,0.00437,93.22004,1.60700e+09
9180,0.00440,93.30769,1.61278e+09
9200,0.00444,93.39613,1.61865e+09
9220,0.00445,93.48513,1.62462e+09
9240,0.00441,93.57382,1.63064e+09
9260,0.00433,93.66126,1.63667e+09
9280,0.00425,93.74704,1.64268e+09
9300,0.00417,93.83125,1.64866e+09
9320,0.00411,93.91409,1.65464e+09
9340,0.00406,93.99578,1.66063e+09
9360,0.00401,94.07651,1.66663e+09
9380,0.00399,94.15650,1.67268e+09
9400,0.00397,94.23601,1.67878e+09
9420,0.00396,94.31525,1.68494e+09
9440,0.00395,94.39437,1.69116e+09
9460,0.00396,94.47345,1.69743e+09
9480,0.00396,94.55257,1.70374e+09
9500,0.00397,94.63188,1.71011e+09
9520,0.00398,94.71137,1.71651e+09
9540,0.00400,94.79111,1.72295e+09
9560,0.00400,94.87109,1.72939e+09
9580,0.00401,94.95122,1.73582e+09
9600,0.00401,95.03139,1.74222e+09
9620,0.00401,95.11159,1.74859e+09
9640,0.00401,95.19175,1.75493e+09
9660,0.00401,95.27193,1.76129e+09
9680,0.00401,95.35218,1.76771e+09
9700,0.00401,95.43245,1.77423e+09
9720,0.00401,95.51274,1.78087e+09
9740,0.00401,95.59293,1.78767e+09
9760,0.00399,95.67295,1.79464e+09
9780,0.00398,95.75272,1.80177e+09
9800,0.00396,95.83214,1.80906e+09
9820,0.00394,95.91117,1.81650e+09
9840,0.00391,95.98962,1.82405e+09
9860,0.00388,96.06751,1.83170e+09
9880,0.00385,96.14487,1.83943e+09
9900,0.00384,96.22178,1.84723e+09
9920,0.00382,96.29837,1.85511e+09
9940,0.00381,96.37473,1.86308e+09
9960,0.00381,96.45092,1.87113e+09
9980,0.00380,96.52701,1.87929e+09
10000,0.00379,96.60291,1.88757e+09
10020,0.00378,96.67859,1.89598e+09
10040,0.00376,96.75401,1.90455e+09
10060,0.00374,96.82912,1.91328e+09
10080,0.00373,96.90386,1.92219e+09
10100,0.00372,96.97837,1.93132e+09
10120,0.00371,97.05268,1.94066e+09
10140,0.00370,97.12681,1.95024e+09
10160,0.00370,97.20081,1.96005e+09
10180,0.00369,97.27467,1.97007e+09
10200,0.00367,97.34827,1.98029e+09
10220,0.00366,97.42159,1.99067e+09
10240,0.00364,97.49464,2.00121e+09
10260,0.00362,97.56727,2.01187e+09
10280,0.00360,97.63949,2.02263e+09
10300,0.00358,97.71130,2.03348e+09
10320,0.00356,97.78275,2.04443e+09
10340,0.00355,97.85393,2.05548e+09
10360,0.00354,97.92489,2.06663e+09
10380,0.00354,97.99571,2.07790e+09
10400,0.00354,98.06650,2.08928e+09
10420,0.00354,98.13731,2.10076e+09
10440,0.00354,98.20814,2.11233e+09
10460,0.00354,98.27896,2.12395e+09
10480,0.00353,98.34963,2.13554e+09
10500,0.00351,98.41996,2.14703e+09
10520,0.00350,98.48998,2.14880e+09
10540,0.00349,98.55986,2.14884e+09
10560,0.00349,98.62965,2.14948e+09
10580,0.00349,98.69942,2.14925e+09
10600,0.00350,98.76929,2.14889e+09
10620,0.00350,98.83926,2.14910e+09
10640,0.00352,98.90943,2.14916e+09
10660,0.00354,98.97999,2.14909e+09
10680,0.00356,99.05094,2.14890e+09
10700,0.00359,99.12245,2.14920e+09
10720,0.00361,99.19448,2.14877e+09
10740,0.00362,99.26687,2.14883e+09
10760,0.00363,99.33943,2.14878e+09
10780,0.00363,99.41205,2.14917e+09
10800,0.00364,99.48471,2.14890e+09
10820,0.00365,99.55756,2.14905e+09
10840,0.00366,99.63066,2.14909e+09
10860,0.00366,99.70387,2.14904e+09
10880,0.00367,99.77710,2.14890e+09
10900,0.00369,99.85061,2.14919e+09
10920,0.00370,99.92448,2.14895e+09
10940,0.00368,99.99836,2.14915e+09
10960,0.00364,100.07164,2.14885e+09
10980,0.00359,100.14398,2.14901e+09
11000,0.00355,100.21539,2.14911e+09
11020,0.00350,100.28594,2.14918e+09
11040,0.00346,100.35564,2.14920e+09
11060,0.00343,100.42462,2.14919e+09
11080,0.00341,100.49310,2.14915e+09
11100,0.00341,100.56131,2.14908e+09
11120,0.00342,100.62959,2.14898e+09
11140,0.00345,100.69830,2.14886e+09
11160,0.00349,100.76772,2.14912e+09
11180,0.00354,100.83798,2.14896e+09
11200,0.00357,100.90903,2.14878e+09
11220,0.00359,100.98066,2.14904e+09
11240,0.00360,101.05263,2.14890e+09
11260,0.00360,101.12470,2.14878e+09
11280,0.00360,101.19677,2.14914e+09
11300,0.00361,101.26887,2.14911e+09
11320,0.00361,101.34101,2.14914e+09
11340,0.00362,101.41325,2.14921e+09
11360,0.00362,101.48557,2.14888e+09
11380,0.00362,101.55799,2.14905e+09
11400,0.00364,101.63062,2.14880e+09
11420,0.00365,101.70344,2.14906e+09
11440,0.00364,101.77636,2.14888e+09
11460,0.00362,101.84905,2.14922e+09
11480,0.00358,101.92112,2.14913e+09
11500,0.00352,101.99213,2.14907e+09
11520,0.00349,102.06219,2.14904e+09
11540,0.00347,102.13172,2.14903e+09
11560,0.00347,102.20113,2.14906e+09
11580,0.00350,102.27082,2.14910e+09
11600,0.00352,102.34102,2.14916e+09
11620,0.00354,102.41167,2.14925e+09
11640,0.00356,102.48263,2.14888e+09
11660,0.00357,102.55384,2.14902e+09
11680,0.00357,102.62520,2.14921e+09
11700,0.00356,102.69649,2.14895e+09
11720,0.00354,102.76754,2.14925e+09
11740,0.00353,102.83825,2.14909e+09
11760,0.00351,102.90854,2.14898e+09
11780,0.00350,102.97856,2.14891e+09
11800,0.00350,103.04847,2.14885e+09
11820,0.00351,103.11855,2.14881e+09
11840,0.00353,103.18887,2.14878e+09
11860,0.00354,103.25950,2.14927e+09
11880,0.00355,103.33034,2.14922e+09
11900,0.00356,103.40142,2.14913e+09
11920,0.00357,103.47271,2.14901e+09
11940,0.00358,103.54427,2.14885e+09
11960,0.00358,103.61589,2.14913e+09
11980,0.00356,103.68733,2.14885e+09
12000,0.00353,103.75822,2.14900e+09
12020,0.00351,103.82855,2.14908e+09
12040,0.00350,103.89856,2.14907e+09
12060,0.00351,103.96856,2.14900e+09
12080,0.00353,104.03893,2.14885e+09
12100,0.00355,104.10981,2.14909e+09
12120,0.00357,104.18104,2.14884e+09
12140,0.00357,104.25241,2.14901e+09
12160,0.00356,104.32367,2.14918e+09
12180,0.00355,104.39471,2.14896e+09
12200,0.00354,104.46551,2.14879e+09
12220,0.00352,104.53607,2.14915e+09
12240,0.00350,104.60629,2.14917e+09
12260,0.00349,104.67621,2.14881e+09
12280,0.00348,104.74590,2.14900e+09
12300,0.00349,104.81562,2.14881e+09
12320,0.00350,104.88548,2.14918e+09
12340,0.00351,104.95564,2.14914e+09
12360,0.00353,105.02606,2.14917e+09
12380,0.00354,105.09675,2.14927e+09
12400,0.00355,105.16767,2.14891e+09
12420,0.00356,105.23877,2.14915e+09
12440,0.00355,105.30990,2.14890e+09
12460,0.00354,105.38087,2.14927e+09
12480,0.00352,105.45146,2.14914e+09
12500,0.00349,105.52157,2.14905e+09
12520,0.00347,105.59119,2.14899e+09
12540,0.00346,105.66052,2.14894e+09
12560,0.00346,105.72969,2.14888e+09
12580,0.00346,105.79886,2.14881e+09
12600,0.00347,105.86817,2.14926e+09
12620,0.00347,105.93753,2.14910e+09
12640,0.00347,106.00690,2.14890e+09
12660,0.00347,106.07628,2.14918e+09
12680,0.00347,106.14564,2.14888e+09
12700,0.00346,106.21488,2.14905e+09
12720,0.00344,106.28386,2.14918e+09
12740,0.00342,106.35243,2.14928e+09
12760,0.00341,106.42074,2.14886e+09
12780,0.00342,106.48898,2.14894e+09
12800,0.00342,106.55733,2.14905e+09
12820,0.00344,106.62597,2.14918e+09
12840,0.00346,106.69501,2.14884e+09
12860,0.00348,106.76442,2.14909e+09
12880,0.00349,106.83411,2.14886e+09
12900,0.00349,106.90393,2.14925e+09
12920,0.00349,106.97373,2.14917e+09
12940,0.00347,107.04333,2.14915e+09
12960,0.00345,107.11254,2.14920e+09
12980,0.00343,107.18135,2.14930e+09
13000,0.00342,107.24986,2.14885e+09
13020,0.00343,107.31829,2.14902e+09
13040,0.00344,107.38690,2.14921e+09
13060,0.00346,107.45583,2.14882e+09
13080,0.00347,107.52510,2.14903e+09
13100,0.00348,107.59457,2.14924e+09
13120,0.00348,107.66410,2.14885e+09
13140,0.00347,107.73356,2.14905e+09
13160,0.00346,107.80289,2.14923e+09
13180,0.00345,107.87205,2.14882e+09
13200,0.00344,107.94101,2.14898e+09
13220,0.00343,108.00975,2.14914e+09
13240,0.00342,108.07826,2.14929e+09
13260,0.00341,108.14657,2.14885e+09
13280,0.00342,108.21489,2.14898e+09
13300,0.00343,108.28334,2.14912e+09
13320,0.00345,108.35210,2.14925e+09
13340,0.00347,108.42121,2.14881e+09
