n,dt,t,TKE
4820,0.00531,24.58710,2.93536e+10
4840,0.00531,24.69331,2.93336e+10
4860,0.00531,24.79956,2.93137e+10
4880,0.00531,24.90584,2.92938e+10
4900,0.00532,25.01215,2.92738e+10
4920,0.00532,25.11851,2.92539e+10
4940,0.00532,25.22490,2.92340e+10
4960,0.00532,25.33132,2.92141e+10
4980,0.00532,25.43778,2.91942e+10
5000,0.00533,25.54428,2.91743e+10
5020,0.00533,25.65082,2.91544e+10
5040,0.00533,25.75739,2.91346e+10
5060,0.00533,25.86400,2.91147e+10
5080,0.00533,25.97065,2.90948e+10
5100,0.00534,26.07733,2.90750e+10
5120,0.00534,26.18405,2.90551e+10
5140,0.00534,26.29080,2.90353e+10
5160,0.00534,26.39760,2.90154e+10
5180,0.00534,26.50443,2.89956e+10
5200,0.00534,26.61129,2.89758e+10
5220,0.00535,26.71820,2.89560e+10
5240,0.00535,26.82514,2.89361e+10
5260,0.00535,26.93212,2.89163e+10
5280,0.00535,27.03914,2.88965e+10
5300,0.00535,27.14619,2.88767e+10
5320,0.00536,27.25328,2.88570e+10
5340,0.00536,27.36041,2.88372e+10
5360,0.00536,27.46758,2.88174e+10
5380,0.00536,27.57478,2.87976e+10
5400,0.00536,27.68203,2.87779e+10
5420,0.00536,27.78931,2.87581e+10
5440,0.00537,27.89662,2.87384e+10
5460,0.00537,28.00398,2.87187e+10
5480,0.00537,28.11137,2.86989e+10
5500,0.00537,28.21880,2.86792e+10
5520,0.00537,28.32626,2.86595e+10
5540,0.00538,28.43376,2.86398e+10
5560,0.00538,28.54130,2.86201e+10
5580,0.00538,28.64887,2.86004e+10
5600,0.00538,28.75648,2.85807e+10
5620,0.00538,28.86413,2.85610e+10
5640,0.00539,28.97181,2.85413e+10
5660,0.00539,29.07953,2.85217e+10
5680,0.00539,29.18729,2.85020e+10
5700,0.00539,29.29509,2.84823e+10
5720,0.00539,29.40292,2.84627e+10
5740,0.00539,29.51079,2.84430e+10
5760,0.00540,29.61870,2.84234e+10
5780,0.00540,29.72665,2.84038e+10
5800,0.00540,29.83463,2.83842e+10
5820,0.00540,29.94265,2.83645e+10
5840,0.00540,30.05071,2.83449e+10
5860,0.00541,30.15881,2.83253e+10
5880,0.00541,30.26695,2.83057e+10
5900,0.00541,30.37512,2.82861e+10
5920,0.00541,30.48333,2.82666e+10
5940,0.00541,30.59158,2.82470e+10
5960,0.00542,30.69987,2.82274e+10
5980,0.00542,30.80820,2.82078e+10
6000,0.00542,30.91656,2.81883e+10
6020,0.00542,31.02496,2.81687e+10
6040,0.00542,31.13340,2.81492e+10
6060,0.00542,31.24188,2.81297e+10
6080,0.00543,31.35040,2.81101e+10
6100,0.00543,31.45895,2.80906e+10
6120,0.00543,31.56755,2.80711e+10
6140,0.00543,31.67618,2.80516e+10
6160,0.00543,31.78485,2.80321e+10
6180,0.00544,31.89355,2.80126e+10
6200,0.00544,32.00230,2.79931e+10
6220,0.00544,32.11108,2.79736e+10
6240,0.00544,32.21990,2.79541e+10
6260,0.00544,32.32877,2.79347e+10
6280,0.00545,32.43766,2.79152e+10
6300,0.00545,32.54660,2.78958e+10
6320,0.00545,32.65557,2.78763e+10
6340,0.00545,32.76458,2.78569e+10
6360,0.00545,32.87363,2.78374e+10
6380,0.00546,32.98272,2.78180e+10
6400,0.00546,33.09185,2.77986e+10
6420,0.00546,33.20101,2.77792e+10
6440,0.00546,33.31021,2.77598e+10
6460,0.00546,33.41946,2.77404e+10
6480,0.00547,33.52874,2.77210e+10
6500,0.00547,33.63805,2.77016e+10
6520,0.00547,33.74741,2.76822e+10
6540,0.00547,33.85680,2.76628e+10
6560,0.00547,33.96624,2.76435e+10
6580,0.00547,34.07571,2.76241e+10
6600,0.00548,34.18522,2.76048e+10
6620,0.00548,34.29477,2.75854e+10
6640,0.00548,34.40435,2.75661e+10
6660,0.00548,34.51398,2.75467e+10
6680,0.00548,34.62364,2.75274e+10
6700,0.00549,34.73334,2.75081e+10
6720,0.00549,34.84308,2.74888e+10
6740,0.00549,34.95285,2.74695e+10
6760,0.00549,35.06267,2.74502e+10
6780,0.00549,35.17252,2.74309e+10
6800,0.00550,35.28241,2.74116e+10
6820,0.00550,35.39234,2.73923e+10
6840,0.00550,35.50230,2.73731e+10
6860,0.00550,35.61231,2.73538e+10
6880,0.00550,35.72235,2.73345e+10
6900,0.00551,35.83244,2.73153e+10
6920,0.00551,35.94256,2.72960e+10
6940,0.00551,36.05272,2.72768e+10
6960,0.00551,36.16292,2.72576e+10
6980,0.00551,36.27316,2.72384e+10
7000,0.00551,36.38343,2.72191e+10
7020,0.00552,36.49375,2.71999e+10
7040,0.00552,36.60410,2.71807e+10
7060,0.00552,36.71449,2.71615e+10
7080,0.00552,36.82493,2.71423e+10
7100,0.00552,36.93540,2.71232e+10
7120,0.00553,37.04591,2.71040e+10
7140,0.00553,37.15646,2.70848e+10
7160,0.00553,37.26705,2.70657e+10
7180,0.00553,37.37768,2.70465e+10
7200,0.00553,37.48835,2.70274e+10
7220,0.00554,37.59906,2.70082e+10
7240,0.00554,37.70981,2.69891e+10
7260,0.00554,37.82060,2.69700e+10
7280,0.00554,37.93143,2.69508e+10
7300,0.00554,38.04229,2.69317e+10
7320,0.00555,38.15320,2.69126e+10
7340,0.00555,38.26415,2.68935e+10
7360,0.00555,38.37514,2.68744e+10
7380,0.00555,38.48617,2.68553e+10
7400,0.00555,38.59724,2.68363e+10
7420,0.00556,38.70834,2.68172e+10
7440,0.00556,38.81949,2.67981e+10
7460,0.00556,38.93068,2.67791e+10
7480,0.00556,39.04191,2.67600e+10
7500,0.00556,39.15318,2.67410e+10
7520,0.00557,39.26450,2.67219e+10
7540,0.00557,39.37585,2.67029e+10
7560,0.00557,39.48725,2.66839e+10
7580,0.00557,39.59868,2.66648e+10
7600,0.00557,39.71016,2.66458e+10
7620,0.00558,39.82168,2.66268e+10
7640,0.00558,39.93324,2.66078e+10
7660,0.00558,40.04484,2.65888e+10
7680,0.00558,40.15648,2.65698e+10
7700,0.00559,40.26816,2.65509e+10
7720,0.00559,40.37988,2.65319e+10
7740,0.00559,40.49164,2.65129e+10
7760,0.00559,40.60345,2.64940e+10
7780,0.00559,40.71529,2.64750e+10
7800,0.00560,40.82717,2.64561e+10
7820,0.00560,40.93910,2.64371e+10
7840,0.00560,41.05106,2.64182e+10
7860,0.00560,41.16307,2.63993e+10
7880,0.00560,41.27511,2.63804e+10
7900,0.00561,41.38720,2.63614e+10
7920,0.00561,41.49933,2.63425e+10
7940,0.00561,41.61150,2.63236e+10
7960,0.00561,41.72372,2.63047e+10
7980,0.00561,41.83597,2.62859e+10
8000,0.00562,41.94827,2.62670e+10
8020,0.00562,42.06061,2.62481e+10
8040,0.00562,42.17299,2.62292e+10
8060,0.00562,42.28541,2.62104e+10
8080,0.00562,42.39788,2.61915e+10
8100,0.00563,42.51039,2.61727e+10
8120,0.00563,42.62294,2.61539e+10
8140,0.00563,42.73553,2.61350e+10
8160,0.00563,42.84816,2.61162e+10
8180,0.00563,42.96084,2.60974e+10
8200,0.00564,43.07355,2.60786e+10
8220,0.00564,43.18631,2.60598e+10
8240,0.00564,43.29911,2.60410e+10
8260,0.00564,43.41195,2.60222e+10
8280,0.00565,43.52483,2.60034e+10
8300,0.00565,43.63776,2.59846e+10
8320,0.00565,43.75072,2.59659e+10
8340,0.00565,43.86373,2.59471e+10
8360,0.00565,43.97678,2.59283e+10
8380,0.00566,44.08988,2.59096e+10
8400,0.00566,44.20302,2.58908e+10
8420,0.00566,44.31621,2.58721e+10
8440,0.00566,44.42944,2.58534e+10
8460,0.00567,44.54271,2.58347e+10
8480,0.00567,44.65603,2.58159e+10
8500,0.00567,44.76940,2.57972e+10
8520,0.00567,44.88282,2.57785e+10
8540,0.00567,44.99628,2.57598e+10
8560,0.00568,45.10979,2.57411e+10
8580,0.00568,45.22335,2.57225e+10
8600,0.00568,45.33695,2.57038e+10
8620,0.00568,45.45060,2.56851e+10
8640,0.00569,45.56430,2.56664e+10
8660,0.00569,45.67804,2.56478e+10
8680,0.00569,45.79182,2.56291e+10
8700,0.00569,45.90565,2.56105e+10
8720,0.00569,46.01952,2.55918e+10
8740,0.00570,46.13342,2.55732e+10
8760,0.00570,46.24737,2.55546e+10
8780,0.00570,46.36137,2.55360e+10
8800,0.00570,46.47540,2.55174e+10
8820,0.00571,46.58948,2.54988e+10
8840,0.00571,46.70361,2.54802e+10
8860,0.00571,46.81778,2.54616e+10
8880,0.00571,46.93200,2.54430e+10
8900,0.00571,47.04627,2.54244e+10
8920,0.00572,47.16059,2.54058e+10
8940,0.00572,47.27496,2.53873e+10
8960,0.00572,47.38938,2.53687e+10
8980,0.00572,47.50385,2.53502e+10
9000,0.00573,47.61836,2.53316e+10
9020,0.00573,47.73294,2.53131e+10
9040,0.00573,47.84756,2.52945e+10
9060,0.00574,47.96224,2.52760e+10
9080,0.00574,48.07697,2.52575e+10
9100,0.00574,48.19175,2.52390e+10
9120,0.00574,48.30658,2.52205e+10
9140,0.00575,48.42147,2.52020e+10
9160,0.00575,48.53640,2.51835e+10
9180,0.00575,48.65137,2.51650e+10
9200,0.00575,48.76639,2.51465e+10
9220,0.00575,48.88145,2.51280e+10
9240,0.00576,48.99657,2.51095e+10
9260,0.00576,49.11172,2.50911e+10
9280,0.00576,49.22693,2.50726e+10
9300,0.00576,49.34219,2.50542e+10
9320,0.00577,49.45750,2.50357e+10
9340,0.00577,49.57287,2.50173e+10
9360,0.00577,49.68828,2.49989e+10
9380,0.00577,49.80375,2.49804e+10
9400,0.00578,49.91927,2.49620e+10
9420,0.00578,50.03485,2.49436e+10
9440,0.00578,50.15049,2.49252e+10
9460,0.00579,50.26619,2.49068e+10
9480,0.00579,50.38195,2.48884e+10
9500,0.00579,50.49776,2.48700e+10
9520,0.00580,50.61364,2.48516e+10
9540,0.00580,50.72958,2.48332e+10
9560,0.00580,50.84557,2.48149e+10
9580,0.00580,50.96163,2.47965e+10
9600,0.00581,51.07773,2.47781e+10
9620,0.00581,51.19387,2.47598e+10
9640,0.00581,51.31006,2.47414e+10
9660,0.00581,51.42630,2.47231e+10
9680,0.00582,51.54258,2.47048e+10
9700,0.00582,51.65892,2.46864e+10
9720,0.00582,51.77532,2.46681e+10
9740,0.00582,51.89176,2.46498e+10
9760,0.00583,52.00828,2.46315e+10
9780,0.00583,52.12485,2.46132e+10
9800,0.00583,52.24148,2.45949e+10
9820,0.00584,52.35818,2.45766e+10
9840,0.00584,52.47495,2.45583e+10
9860,0.00584,52.59180,2.45400e+10
9880,0.00585,52.70871,2.45217e+10
9900,0.00585,52.82570,2.45035e+10
9920,0.00585,52.94276,2.44852e+10
9940,0.00586,53.05989,2.44669e+10
9960,0.00586,53.17709,2.44487e+10
9980,0.00587,53.29437,2.44304e+10
10000,0.00587,53.41171,2.44122e+10
10020,0.00587,53.52909,2.43939e+10
10040,0.00587,53.64652,2.43757e+10
10060,0.00587,53.76399,2.43574e+10
10080,0.00588,53.88150,2.43392e+10
10100,0.00588,53.99906,2.43210e+10
10120,0.00588,54.11668,2.43028e+10
10140,0.00589,54.23436,2.42846e+10
10160,0.00589,54.35211,2.42664e+10
10180,0.00589,54.46991,2.42482e+10
10200,0.00590,54.58779,2.42300e+10
10220,0.00590,54.70572,2.42119e+10
10240,0.00590,54.82372,2.41937e+10
10260,0.00591,54.94179,2.41755e+10
10280,0.00591,55.05994,2.41574e+10
10300,0.00591,55.17817,2.41392e+10
10320,0.00592,55.29648,2.41211e+10
10340,0.00592,55.41489,2.41029e+10
10360,0.00593,55.53339,2.40848e+10
10380,0.00593,55.65198,2.40666e+10
10400,0.00594,55.77067,2.40485e+10
10420,0.00594,55.88943,2.40303e+10
10440,0.00594,56.00820,2.40122e+10
10460,0.00594,56.12699,2.39941e+10
10480,0.00594,56.24581,2.39760e+10
10500,0.00594,56.36466,2.39579e+10
10520,0.00595,56.48355,2.39398e+10
10540,0.00595,56.60251,2.39217e+10
10560,0.00595,56.72153,2.39036e+10
10580,0.00596,56.84062,2.38855e+10
10600,0.00596,56.95980,2.38675e+10
10620,0.00596,57.07904,2.38494e+10
10640,0.00597,57.19833,2.38314e+10
10660,0.00597,57.31768,2.38133e+10
10680,0.00597,57.43707,2.37953e+10
10700,0.00598,57.55654,2.37773e+10
10720,0.00598,57.67608,2.37592e+10
10740,0.00598,57.79570,2.37412e+10
10760,0.00599,57.91543,2.37232e+10
10780,0.00600,58.03527,2.37052e+10
10800,0.00600,58.15523,2.36871e+10
10820,0.00601,58.27531,2.36691e+10
10840,0.00601,58.39553,2.36511e+10
10860,0.00601,58.51577,2.36331e+10
10880,0.00601,58.63595,2.36151e+10
10900,0.00601,58.75611,2.35971e+10
10920,0.00601,58.87626,2.35791e+10
10940,0.00601,58.99642,2.35612e+10
10960,0.00601,59.11662,2.35432e+10
10980,0.00601,59.23688,2.35253e+10
11000,0.00602,59.35721,2.35074e+10
11020,0.00602,59.47762,2.34895e+10
11040,0.00603,59.59813,2.34715e+10
11060,0.00603,59.71872,2.34536e+10
11080,0.00603,59.83933,2.34357e+10
11100,0.00603,59.95996,2.34178e+10
11120,0.00603,60.08062,2.33999e+10
11140,0.00604,60.20132,2.33821e+10
11160,0.00604,60.32207,2.33642e+10
11180,0.00604,60.44290,2.33463e+10
11200,0.00605,60.56382,2.33285e+10
11220,0.00606,60.68487,2.33106e+10
11240,0.00606,60.80605,2.32928e+10
11260,0.00607,60.92739,2.32749e+10
11280,0.00608,61.04889,2.32570e+10
11300,0.00609,61.17057,2.32391e+10
11320,0.00608,61.29221,2.32212e+10
11340,0.00607,61.41372,2.32034e+10
11360,0.00607,61.53515,2.31856e+10
11380,0.00607,61.65652,2.31678e+10
11400,0.00607,61.77789,2.31500e+10
11420,0.00607,61.89928,2.31323e+10
11440,0.00607,62.02073,2.31145e+10
11460,0.00608,62.14225,2.30968e+10
11480,0.00608,62.26387,2.30790e+10
11500,0.00609,62.38559,2.30613e+10
11520,0.00609,62.50741,2.30435e+10
11540,0.00609,62.62923,2.30258e+10
11560,0.00609,62.75103,2.30081e+10
11580,0.00609,62.87280,2.29904e+10
11600,0.00609,62.99459,2.29727e+10
11620,0.00609,63.11642,2.29550e+10
11640,0.00610,63.23832,2.29373e+10
11660,0.00610,63.36031,2.29196e+10
11680,0.00611,63.48243,2.29019e+10
11700,0.00612,63.60470,2.28843e+10
11720,0.00613,63.72716,2.28666e+10
11740,0.00614,63.84982,2.28488e+10
11760,0.00615,63.97271,2.28311e+10
11780,0.00615,64.09579,2.28134e+10
11800,0.00614,64.21874,2.27956e+10
11820,0.00613,64.34150,2.27780e+10
11840,0.00613,64.46414,2.27603e+10
11860,0.00613,64.58669,2.27427e+10
11880,0.00613,64.70922,2.27252e+10
11900,0.00613,64.83177,2.27076e+10
11920,0.00613,64.95437,2.26900e+10
11940,0.00614,65.07705,2.26724e+10
11960,0.00614,65.19980,2.26549e+10
11980,0.00614,65.32265,2.26373e+10
12000,0.00615,65.44560,2.26197e+10
12020,0.00615,65.56858,2.26022e+10
12040,0.00614,65.69148,2.25846e+10
12060,0.00614,65.81433,2.25671e+10
12080,0.00614,65.93716,2.25496e+10
12100,0.00614,66.06000,2.25321e+10
12120,0.00615,66.18289,2.25146e+10
12140,0.00615,66.30586,2.24971e+10
12160,0.00616,66.42895,2.24796e+10
12180,0.00617,66.55220,2.24622e+10
12200,0.00618,66.67565,2.24446e+10
12220,0.00619,66.79933,2.24271e+10
12240,0.00620,66.92328,2.24096e+10
12260,0.00622,67.04751,2.23920e+10
12280,0.00622,67.17200,2.23744e+10
12300,0.00621,67.29638,2.23568e+10
12320,0.00620,67.42057,2.23393e+10
12340,0.00620,67.54458,2.23218e+10
12360,0.00619,67.66846,2.23044e+10
12380,0.00619,67.79226,2.22869e+10
12400,0.00619,67.91605,2.22695e+10
12420,0.00619,68.03987,2.22521e+10
12440,0.00620,68.16375,2.22347e+10
12460,0.00620,68.28772,2.22173e+10
12480,0.00621,68.41179,2.22000e+10
12500,0.00621,68.53597,2.21826e+10
12520,0.00622,68.66025,2.21652e+10
12540,0.00621,68.78451,2.21478e+10
12560,0.00621,68.90869,2.21304e+10
12580,0.00621,69.03282,2.21131e+10
12600,0.00621,69.15692,2.20958e+10
12620,0.00621,69.28105,2.20784e+10
12640,0.00621,69.40524,2.20611e+10
12660,0.00622,69.52953,2.20438e+10
12680,0.00623,69.65396,2.20265e+10
12700,0.00624,69.77858,2.20092e+10
12720,0.00625,69.90343,2.19918e+10
12740,0.00626,70.02854,2.19745e+10
12760,0.00627,70.15391,2.19571e+10
12780,0.00629,70.27951,2.19397e+10
12800,0.00630,70.40536,2.19222e+10
12820,0.00630,70.53141,2.19048e+10
12840,0.00629,70.65730,2.18874e+10
12860,0.00628,70.78298,2.18700e+10
12880,0.00627,70.90849,2.18527e+10
12900,0.00627,71.03387,2.18355e+10
12920,0.00626,71.15918,2.18182e+10
12940,0.00626,71.28445,2.18010e+10
12960,0.00626,71.40972,2.17838e+10
12980,0.00627,71.53503,2.17665e+10
13000,0.00627,71.66042,2.17493e+10
13020,0.00628,71.78590,2.17321e+10
13040,0.00628,71.91150,2.17149e+10
13060,0.00629,72.03722,2.16977e+10
13080,0.00629,72.16305,2.16805e+10
13100,0.00629,72.28886,2.16633e+10
13120,0.00629,72.41464,2.16462e+10
13140,0.00629,72.54044,2.16290e+10
13160,0.00629,72.66628,2.16118e+10
13180,0.00630,72.79220,2.15947e+10
13200,0.00630,72.91822,2.15776e+10
13220,0.00631,73.04436,2.15604e+10
13240,0.00631,73.17055,2.15433e+10
13260,0.00632,73.29683,2.15261e+10
13280,0.00632,73.42323,2.15090e+10
13300,0.00633,73.54977,2.14918e+10
13320,0.00634,73.67646,2.14747e+10
13340,0.00635,73.80333,2.14575e+10
