n,dt,t,TKE
2180,0.01420,25.57088,1.02851e+09
2200,0.01426,25.85547,1.02012e+09
2220,0.01432,26.14126,1.01176e+09
2240,0.01438,26.42826,1.00343e+09
2260,0.01444,26.71648,9.95137e+08
2280,0.01451,27.00594,9.86878e+08
2300,0.01457,27.29666,9.78652e+08
2320,0.01463,27.58864,9.70460e+08
2340,0.01470,27.88190,9.62301e+08
2360,0.01476,28.17645,9.54176e+08
2380,0.01483,28.47230,9.46084e+08
2400,0.01489,28.76946,9.38026e+08
2420,0.01496,29.06794,9.30001e+08
2440,0.01503,29.36775,9.22009e+08
2460,0.01509,29.66892,9.14052e+08
2480,0.01516,29.97145,9.06128e+08
2500,0.01523,30.27535,8.98237e+08
2520,0.01530,30.58061,8.90381e+08
2540,0.01537,30.88727,8.82559e+08
2560,0.01544,31.19532,8.74771e+08
2580,0.01551,31.50477,8.67018e+08
2600,0.01558,31.81564,8.59299e+08
2620,0.01565,32.12795,8.51614e+08
2640,0.01573,32.44169,8.43965e+08
2660,0.01580,32.75689,8.36351e+08
2680,0.01587,33.07357,8.28771e+08
2700,0.01595,33.39174,8.21227e+08
2720,0.01603,33.71143,8.13717e+08
2740,0.01610,34.03268,8.06243e+08
2760,0.01618,34.35550,7.98802e+08
2780,0.01627,34.67995,7.91396e+08
2800,0.01635,35.00606,7.84024e+08
2820,0.01643,35.33385,7.76686e+08
2840,0.01652,35.66338,7.69381e+08
2860,0.01661,35.99465,7.62110e+08
2880,0.01670,36.32771,7.54874e+08
2900,0.01679,36.66257,7.47671e+08
2920,0.01688,36.99927,7.40504e+08
2940,0.01698,37.33783,7.33372e+08
2960,0.01707,37.67827,7.26275e+08
2980,0.01717,38.02064,7.19215e+08
3000,0.01727,38.36497,7.12192e+08
3020,0.01737,38.71130,7.05206e+08
3040,0.01747,39.05969,6.98258e+08
3060,0.01758,39.41018,6.91350e+08
3080,0.01769,39.76282,6.84482e+08
3100,0.01780,40.11769,6.77655e+08
3120,0.01792,40.47486,6.70869e+08
3140,0.01804,40.83441,6.64127e+08
3160,0.01817,41.19641,6.57430e+08
3180,0.01829,41.56090,6.50779e+08
3200,0.01842,41.92789,6.44180e+08
3220,0.01854,42.29741,6.37635e+08
3240,0.01864,42.66915,6.31156e+08
3260,0.01874,43.04288,6.24750e+08
3280,0.01883,43.41849,6.18424e+08
3300,0.01892,43.79591,6.12188e+08
3320,0.01900,44.17506,6.06048e+08
3340,0.01906,44.55579,6.00014e+08
3360,0.01908,44.93722,5.94110e+08
3380,0.01910,45.31908,5.88349e+08
3400,0.01910,45.70112,5.82745e+08
3420,0.01910,46.08322,5.77311e+08
3440,0.01910,46.46530,5.72061e+08
3460,0.01908,46.84717,5.67012e+08
3480,0.01904,47.22840,5.62185e+08
3500,0.01899,47.60876,5.57599e+08
3520,0.01890,47.98780,5.53277e+08
3540,0.01878,48.36471,5.49250e+08
3560,0.01865,48.73915,5.45541e+08
3580,0.01852,49.11102,5.42176e+08
3600,0.01839,49.48022,5.39182e+08
3620,0.01826,49.84678,5.36586e+08
3640,0.01813,50.21071,5.34423e+08
3660,0.01800,50.57205,5.32726e+08
3680,0.01788,50.93089,5.31534e+08
3700,0.01773,51.28715,5.30891e+08
3720,0.01754,51.63995,5.30843e+08
3740,0.01735,51.98896,5.31438e+08
3760,0.01717,52.33427,5.32727e+08
3780,0.01700,52.67604,5.34768e+08
3800,0.01681,53.01439,5.37628e+08
3820,0.01657,53.34830,5.41363e+08
3840,0.01632,53.67726,5.46034e+08
3860,0.01606,54.00115,5.51704e+08
3880,0.01579,54.31983,5.58436e+08
3900,0.01553,54.63319,5.66296e+08
3920,0.01525,54.94110,5.75346e+08
3940,0.01496,55.24336,5.85646e+08
3960,0.01467,55.53979,5.97251e+08
3980,0.01437,55.83033,6.10222e+08
4000,0.01408,56.11501,6.24619e+08
4020,0.01378,56.39372,6.40495e+08
4040,0.01349,56.66648,6.57906e+08
4060,0.01320,56.93349,6.76920e+08
4080,0.01293,57.19494,6.97602e+08
4100,0.01267,57.45098,7.20017e+08
4120,0.01242,57.70194,7.44245e+08
4140,0.01219,57.94816,7.70370e+08
4160,0.01198,58.18999,7.98479e+08
4180,0.01175,58.42777,8.28656e+08
4200,0.01132,58.65863,8.60522e+08
4220,0.01092,58.88122,8.93775e+08
4240,0.01051,59.09585,9.28291e+08
4260,0.01012,59.30232,9.63836e+08
4280,0.00975,59.50110,1.00025e+09
4300,0.00941,59.69286,1.03739e+09
4320,0.00911,59.87817,1.07510e+09
4340,0.00884,60.05778,1.11322e+09
4360,0.00861,60.23233,1.15159e+09
4380,0.00830,60.40169,1.18983e+09
4400,0.00802,60.56497,1.22735e+09
4420,0.00777,60.72294,1.26394e+09
4440,0.00755,60.87625,1.29937e+09
4460,0.00738,61.02559,1.33341e+09
4480,0.00724,61.17183,1.36587e+09
4500,0.00703,61.31497,1.39638e+09
4520,0.00684,61.45381,1.42434e+09
4540,0.00669,61.58912,1.44964e+09
4560,0.00660,61.72198,1.47223e+09
4580,0.00658,61.85359,1.49206e+09
4600,0.00662,61.98537,1.50913e+09
4620,0.00676,62.11887,1.52338e+09
4640,0.00702,62.25620,1.53479e+09
4660,0.00743,62.40010,1.54331e+09
4680,0.00776,62.55323,1.54886e+09
4700,0.00753,62.70619,1.55134e+09
4720,0.00739,62.85535,1.55149e+09
4740,0.00730,63.00218,1.55019e+09
4760,0.00727,63.14783,1.54824e+09
4780,0.00726,63.29305,1.54628e+09
4800,0.00729,63.43838,1.54479e+09
4820,0.00739,63.58496,1.54410e+09
4840,0.00742,63.73299,1.54438e+09
4860,0.00756,63.88260,1.54562e+09
4880,0.00782,64.03636,1.54772e+09
4900,0.00786,64.19309,1.55045e+09
4920,0.00786,64.35064,1.55363e+09
4940,0.00753,64.50445,1.55705e+09
4960,0.00733,64.65289,1.56053e+09
4980,0.00727,64.79868,1.56394e+09
5000,0.00735,64.94462,1.56714e+09
5020,0.00742,65.09285,1.57003e+09
5040,0.00738,65.24070,1.57242e+09
5060,0.00742,65.38858,1.57422e+09
5080,0.00749,65.53767,1.57538e+09
5100,0.00754,65.68795,1.57586e+09
5120,0.00757,65.83907,1.57573e+09
5140,0.00751,65.99003,1.57514e+09
5160,0.00742,66.13932,1.57434e+09
5180,0.00733,66.28682,1.57354e+09
5200,0.00728,66.43282,1.57292e+09
5220,0.00731,66.57854,1.57263e+09
5240,0.00746,66.72594,1.57277e+09
5260,0.00761,66.87725,1.57339e+09
5280,0.00762,67.02929,1.57440e+09
5300,0.00770,67.18238,1.57561e+09
5320,0.00773,67.33642,1.57686e+09
5340,0.00776,67.49115,1.57806e+09
5360,0.00780,67.64667,1.57922e+09
5380,0.00786,67.80325,1.58039e+09
5400,0.00794,67.96118,1.58165e+09
5420,0.00803,68.12086,1.58303e+09
5440,0.00797,68.28135,1.58456e+09
5460,0.00787,68.43973,1.58622e+09
5480,0.00786,68.59697,1.58798e+09
5500,0.00770,68.75270,1.58972e+09
5520,0.00763,68.90588,1.59128e+09
5540,0.00756,69.05858,1.59249e+09
5560,0.00731,69.20727,1.59325e+09
5580,0.00715,69.35181,1.59361e+09
5600,0.00705,69.49375,1.59370e+09
5620,0.00703,69.63446,1.59365e+09
5640,0.00710,69.77553,1.59352e+09
5660,0.00705,69.91727,1.59332e+09
5680,0.00700,70.05762,1.59304e+09
5700,0.00704,70.19796,1.59264e+09
5720,0.00717,70.33979,1.59211e+09
5740,0.00742,70.48527,1.59140e+09
5760,0.00772,70.63700,1.59048e+09
5780,0.00774,70.79148,1.58939e+09
5800,0.00765,70.94593,1.58817e+09
5820,0.00756,71.09766,1.58689e+09
5840,0.00764,71.24946,1.58557e+09
5860,0.00783,71.40409,1.58420e+09
5880,0.00795,71.56222,1.58279e+09
5900,0.00791,71.72068,1.58140e+09
5920,0.00797,71.87933,1.58009e+09
5940,0.00813,72.04013,1.57895e+09
5960,0.00836,72.20489,1.57812e+09
5980,0.00852,72.37416,1.57775e+09
6000,0.00825,72.54201,1.57795e+09
6020,0.00804,72.70482,1.57870e+09
6040,0.00796,72.86472,1.57985e+09
6060,0.00794,73.02362,1.58115e+09
6080,0.00797,73.18265,1.58227e+09
6100,0.00802,73.34274,1.58281e+09
6120,0.00793,73.50225,1.58247e+09
6140,0.00785,73.66002,1.58126e+09
6160,0.00778,73.81631,1.57942e+09
6180,0.00774,73.97152,1.57739e+09
6200,0.00773,74.12615,1.57551e+09
6220,0.00772,74.28064,1.57401e+09
6240,0.00762,74.43411,1.57297e+09
6260,0.00752,74.58548,1.57234e+09
6280,0.00748,74.73534,1.57204e+09
6300,0.00750,74.88491,1.57192e+09
6320,0.00760,75.03566,1.57190e+09
6340,0.00778,75.18919,1.57196e+09
6360,0.00797,75.34708,1.57218e+09
6380,0.00757,75.50287,1.57272e+09
6400,0.00727,75.65119,1.57362e+09
6420,0.00711,75.79491,1.57486e+09
6440,0.00703,75.93635,1.57635e+09
6460,0.00701,76.07666,1.57799e+09
6480,0.00704,76.21706,1.57968e+09
6500,0.00712,76.35852,1.58131e+09
6520,0.00721,76.50174,1.58277e+09
6540,0.00723,76.64643,1.58397e+09
6560,0.00722,76.79112,1.58484e+09
6580,0.00714,76.93476,1.58545e+09
6600,0.00706,77.07682,1.58588e+09
6620,0.00700,77.21742,1.58624e+09
6640,0.00693,77.35673,1.58659e+09
6660,0.00689,77.49499,1.58696e+09
6680,0.00685,77.63246,1.58731e+09
6700,0.00682,77.76918,1.58763e+09
6720,0.00679,77.90525,1.58789e+09
6740,0.00674,78.04058,1.58808e+09
6760,0.00670,78.17507,1.58823e+09
6780,0.00664,78.30849,1.58842e+09
6800,0.00659,78.44075,1.58870e+09
6820,0.00653,78.57181,1.58914e+09
6840,0.00648,78.70186,1.58976e+09
6860,0.00645,78.83114,1.59052e+09
6880,0.00644,78.95996,1.59138e+09
6900,0.00644,79.08866,1.59228e+09
6920,0.00645,79.21752,1.59315e+09
6940,0.00646,79.34665,1.59396e+09
6960,0.00647,79.47593,1.59470e+09
6980,0.00646,79.60516,1.59534e+09
7000,0.00643,79.73409,1.59593e+09
7020,0.00640,79.86243,1.59648e+09
7040,0.00636,79.99007,1.59704e+09
7060,0.00633,80.11694,1.59764e+09
7080,0.00629,80.24308,1.59833e+09
7100,0.00625,80.36849,1.59914e+09
7120,0.00622,80.49319,1.60014e+09
7140,0.00618,80.61715,1.60139e+09
7160,0.00613,80.74027,1.60293e+09
7180,0.00607,80.86228,1.60478e+09
7200,0.00599,80.98291,1.60692e+09
7220,0.00592,81.10208,1.60931e+09
7240,0.00586,81.21995,1.61192e+09
7260,0.00582,81.33673,1.61472e+09
7280,0.00578,81.45269,1.61771e+09
7300,0.00575,81.56806,1.62088e+09
7320,0.00573,81.68293,1.62423e+09
7340,0.00570,81.79725,1.62774e+09
7360,0.00567,81.91094,1.63138e+09
7380,0.00563,82.02393,1.63513e+09
7400,0.00560,82.13623,1.63896e+09
7420,0.00557,82.24791,1.64289e+09
7440,0.00555,82.35912,1.64691e+09
7460,0.00554,82.46999,1.65105e+09
7480,0.00552,82.58060,1.65537e+09
7500,0.00551,82.69099,1.65991e+09
7520,0.00549,82.80107,1.66470e+09
7540,0.00542,82.91038,1.66976e+09
7560,0.00534,83.01796,1.67504e+09
7580,0.00530,83.12433,1.68053e+09
7600,0.00529,83.23012,1.68624e+09
7620,0.00530,83.33596,1.69216e+09
7640,0.00535,83.44246,1.69829e+09
7660,0.00531,83.54904,1.70455e+09
7680,0.00528,83.65493,1.71081e+09
7700,0.00524,83.76010,1.71700e+09
7720,0.00521,83.86458,1.72304e+09
7740,0.00518,83.96843,1.72888e+09
7760,0.00515,84.07167,1.73444e+09
7780,0.00511,84.17432,1.73971e+09
7800,0.00508,84.27627,1.74466e+09
7820,0.00504,84.37741,1.74928e+09
7840,0.00499,84.47773,1.75358e+09
7860,0.00495,84.57725,1.75761e+09
7880,0.00492,84.67606,1.76140e+09
7900,0.00491,84.77439,1.76502e+09
7920,0.00490,84.87251,1.76855e+09
7940,0.00491,84.97061,1.77206e+09
7960,0.00491,85.06874,1.77559e+09
7980,0.00490,85.16677,1.77917e+09
8000,0.00488,85.26449,1.78281e+09
8020,0.00485,85.36179,1.78650e+09
8040,0.00484,85.45872,1.79024e+09
8060,0.00483,85.55544,1.79404e+09
8080,0.00483,85.65206,1.79792e+09
8100,0.00484,85.74882,1.80193e+09
8120,0.00485,85.84570,1.80610e+09
8140,0.00485,85.94271,1.81046e+09
8160,0.00480,86.03917,1.81500e+09
8180,0.00479,86.13502,1.81968e+09
8200,0.00479,86.23071,1.82449e+09
8220,0.00482,86.32674,1.82937e+09
8240,0.00486,86.42350,1.83430e+09
8260,0.00485,86.52080,1.83919e+09
8280,0.00480,86.61736,1.84394e+09
8300,0.00480,86.71332,1.84858e+09
8320,0.00485,86.80964,1.85321e+09
8340,0.00495,86.90744,1.85799e+09
8360,0.00510,87.00770,1.86309e+09
8380,0.00527,87.11115,1.86870e+09
8400,0.00538,87.21766,1.87490e+09
8420,0.00537,87.32533,1.88160e+09
8440,0.00530,87.43203,1.88859e+09
8460,0.00525,87.53744,1.89570e+09
8480,0.00522,87.64204,1.90289e+09
8500,0.00519,87.74618,1.91012e+09
8520,0.00518,87.84998,1.91737e+09
8540,0.00516,87.95347,1.92465e+09
8560,0.00505,88.05563,1.93188e+09
8580,0.00496,88.15578,1.93896e+09
8600,0.00489,88.25440,1.94586e+09
8620,0.00484,88.35175,1.95254e+09
8640,0.00480,88.44819,1.95898e+09
8660,0.00477,88.54404,1.96522e+09
8680,0.00470,88.63867,1.97126e+09
8700,0.00468,88.73237,1.97716e+09
8720,0.00470,88.82609,1.98301e+09
8740,0.00474,88.92053,1.98884e+09
8760,0.00478,89.01574,1.99466e+09
8780,0.00480,89.11153,2.00043e+09
8800,0.00482,89.20772,2.00612e+09
8820,0.00484,89.30424,2.01174e+09
8840,0.00486,89.40121,2.01730e+09
8860,0.00489,89.49873,2.02286e+09
8880,0.00491,89.59683,2.02843e+09
8900,0.00490,89.69506,2.03399e+09
8920,0.00487,89.79289,2.03949e+09
8940,0.00484,89.89005,2.04490e+09
8960,0.00480,89.98644,2.05020e+09
8980,0.00481,90.08249,2.05543e+09
9000,0.00483,90.17872,2.06070e+09
9020,0.00486,90.27565,2.06609e+09
9040,0.00485,90.37291,2.07168e+09
9060,0.00479,90.46920,2.07748e+09
9080,0.00481,90.56504,2.08357e+09
9100,0.00481,90.66116,2.08999e+09
9120,0.00481,90.75739,2.09675e+09
9140,0.00478,90.85326,2.10383e+09
9160,0.00475,90.94859,2.11123e+09
9180,0.00466,91.04315,2.11892e+09
9200,0.00450,91.13471,2.12671e+09
9220,0.00442,91.22379,2.13461e+09
9240,0.00440,91.31189,2.14276e+09
9260,0.00441,91.39992,2.14857e+09
9280,0.00444,91.48849,2.14848e+09
9300,0.00443,91.57720,2.14842e+09
9320,0.00440,91.66547,2.14838e+09
9340,0.00437,91.75311,2.14901e+09
9360,0.00438,91.84049,2.14893e+09
9380,0.00442,91.92838,2.14879e+09
9400,0.00450,92.01753,2.14858e+09
9420,0.00454,92.10793,2.14893e+09
9440,0.00458,92.19909,2.14855e+09
9460,0.00464,92.29125,2.14878e+09
9480,0.00463,92.38416,2.14896e+09
9500,0.00460,92.47649,2.14847e+09
9520,0.00456,92.56813,2.14854e+09
9540,0.00454,92.65918,2.14852e+09
9560,0.00453,92.74988,2.14893e+09
9580,0.00452,92.84042,2.14861e+09
9600,0.00451,92.93075,2.14866e+09
9620,0.00447,93.02056,2.14855e+09
9640,0.00441,93.10943,2.14881e+09
9660,0.00436,93.19707,2.14848e+09
9680,0.00434,93.28396,2.14856e+09
9700,0.00435,93.37081,2.14860e+09
9720,0.00437,93.45800,2.14863e+09
9740,0.00437,93.54543,2.14867e+09
9760,0.00437,93.63283,2.14874e+09
9780,0.00435,93.72000,2.14886e+09
9800,0.00434,93.80690,2.14858e+09
9820,0.00433,93.89360,2.14840e+09
9840,0.00433,93.98021,2.14882e+09
9860,0.00433,94.06675,2.14890e+09
9880,0.00433,94.15332,2.14858e+09
9900,0.00433,94.23991,2.14891e+09
9920,0.00431,94.32637,2.14881e+09
9940,0.00428,94.41238,2.14882e+09
9960,0.00425,94.49774,2.14891e+09
9980,0.00422,94.58246,2.14852e+09
10000,0.00420,94.66663,2.14877e+09
10020,0.00418,94.75038,2.14851e+09
10040,0.00418,94.83399,2.14889e+09
10060,0.00420,94.91771,2.14872e+09
10080,0.00423,95.00192,2.14856e+09
10100,0.00428,95.08694,2.14898e+09
10120,0.00432,95.17289,2.14875e+09
10140,0.00435,95.25962,2.14846e+09
10160,0.00435,95.34670,2.14866e+09
10180,0.00433,95.43361,2.14874e+09
10200,0.00430,95.51997,2.14866e+09
10220,0.00427,95.60566,2.14841e+09
10240,0.00423,95.69069,2.14844e+09
10260,0.00421,95.77511,2.14866e+09
10280,0.00419,95.85912,2.14860e+09
10300,0.00419,95.94292,2.14873e+09
10320,0.00420,96.02679,2.14865e+09
10340,0.00422,96.11094,2.14843e+09
10360,0.00423,96.19550,2.14850e+09
10380,0.00422,96.28009,2.14854e+09
10400,0.00418,96.36411,2.14861e+09
10420,0.00414,96.44723,2.14874e+09
10440,0.00414,96.52992,2.14857e+09
10460,0.00415,96.61278,2.14843e+09
10480,0.00416,96.69601,2.14869e+09
10500,0.00414,96.77913,2.14860e+09
10520,0.00407,96.86133,2.14851e+09
10540,0.00400,96.94209,2.14842e+09
10560,0.00394,97.02147,2.14867e+09
10580,0.00391,97.09989,2.14855e+09
10600,0.00389,97.17785,2.14874e+09
10620,0.00389,97.25570,2.14853e+09
10640,0.00389,97.33356,2.14859e+09
10660,0.00390,97.41148,2.14859e+09
10680,0.00389,97.48937,2.14855e+09
10700,0.00389,97.56716,2.14848e+09
10720,0.00388,97.64484,2.14872e+09
10740,0.00387,97.72236,2.14866e+09
10760,0.00386,97.79967,2.14863e+09
10780,0.00385,97.87678,2.14865e+09
10800,0.00384,97.95367,2.14869e+09
10820,0.00383,98.03037,2.14874e+09
10840,0.00383,98.10698,2.14845e+09
10860,0.00383,98.18356,2.14843e+09
10880,0.00383,98.26017,2.14866e+09
10900,0.00384,98.33688,2.14850e+09
10920,0.00384,98.41367,2.14857e+09
10940,0.00385,98.49057,2.14857e+09
10960,0.00385,98.56755,2.14853e+09
10980,0.00386,98.64466,2.14846e+09
11000,0.00386,98.72183,2.14871e+09
11020,0.00387,98.79911,2.14871e+09
11040,0.00387,98.87643,2.14848e+09
11060,0.00387,98.95383,2.14865e+09
11080,0.00388,99.03128,2.14863e+09
11100,0.00388,99.10885,2.14873e+09
11120,0.00389,99.18654,2.14862e+09
11140,0.00389,99.26438,2.14864e+09
11160,0.00390,99.34232,2.14879e+09
11180,0.00390,99.42028,2.14870e+09
11200,0.00389,99.49824,2.14872e+09
11220,0.00389,99.57609,2.14845e+09
11240,0.00387,99.65371,2.14867e+09
11260,0.00385,99.73098,2.14855e+09
11280,0.00383,99.80780,2.14848e+09
11300,0.00380,99.88416,2.14883e+09
11320,0.00378,99.96005,2.14878e+09
11340,0.00376,100.03554,2.14872e+09
11360,0.00375,100.11069,2.14864e+09
11380,0.00373,100.18552,2.14854e+09
11400,0.00371,100.26000,2.14882e+09
11420,0.00369,100.33400,2.14868e+09
11440,0.00367,100.40757,2.14852e+09
11460,0.00367,100.48093,2.14872e+09
11480,0.00368,100.55440,2.14853e+09
11500,0.00372,100.62835,2.14871e+09
11520,0.00376,100.70304,2.14854e+09
11540,0.00381,100.77867,2.14880e+09
11560,0.00387,100.85539,2.14873e+09
11580,0.00392,100.93322,2.14869e+09
11600,0.00397,101.01208,2.14865e+09
11620,0.00400,101.09179,2.14854e+09
11640,0.00403,101.17207,2.14871e+09
11660,0.00404,101.25271,2.14865e+09
11680,0.00404,101.33350,2.14873e+09
11700,0.00405,101.41439,2.14858e+09
11720,0.00405,101.49541,2.14859e+09
11740,0.00405,101.57645,2.14851e+09
11760,0.00406,101.65752,2.14843e+09
11780,0.00407,101.73878,2.14874e+09
11800,0.00410,101.82044,2.14849e+09
11820,0.00412,101.90256,2.14873e+09
11840,0.00414,101.98517,2.14874e+09
11860,0.00417,102.06833,2.14849e+09
11880,0.00420,102.15204,2.14873e+09
11900,0.00423,102.23633,2.14866e+09
11920,0.00427,102.32132,2.14867e+09
11940,0.00431,102.40705,2.14872e+09
11960,0.00435,102.49365,2.14878e+09
11980,0.00441,102.58128,2.14882e+09
12000,0.00447,102.67010,2.14881e+09
12020,0.00454,102.76022,2.14871e+09
12040,0.00461,102.85171,2.14852e+09
12060,0.00467,102.94455,2.14863e+09
12080,0.00472,103.03848,2.14856e+09
12100,0.00474,103.13307,2.14867e+09
12120,0.00473,103.22784,2.14853e+09
12140,0.00471,103.32236,2.14856e+09
12160,0.00470,103.41648,2.14848e+09
12180,0.00469,103.51035,2.14871e+09
12200,0.00466,103.60438,2.14862e+09
12220,0.00448,103.69594,2.14859e+09
12240,0.00433,103.78396,2.14862e+09
12260,0.00421,103.86935,2.14871e+09
12280,0.00413,103.95276,2.14852e+09
12300,0.00395,104.03377,2.14865e+09
12320,0.00379,104.11122,2.14849e+09
12340,0.00366,104.18565,2.14863e+09
12360,0.00359,104.25805,2.14855e+09
12380,0.00357,104.32953,2.14852e+09
12400,0.00359,104.40109,2.14855e+09
12420,0.00361,104.47311,2.14865e+09
12440,0.00365,104.54570,2.14852e+09
12460,0.00369,104.61904,2.14846e+09
12480,0.00375,104.69344,2.14845e+09
12500,0.00380,104.76890,2.14851e+09
12520,0.00383,104.84524,2.14864e+09
12540,0.00386,104.92216,2.14848e+09
12560,0.00388,104.99956,2.14869e+09
12580,0.00391,105.07749,2.14856e+09
12600,0.00393,105.15581,2.14873e+09
12620,0.00392,105.23435,2.14852e+09
12640,0.00387,105.31229,2.14859e+09
12660,0.00380,105.38898,2.14864e+09
12680,0.00370,105.46393,2.14871e+09
12700,0.00368,105.53764,2.14852e+09
12720,0.00372,105.61159,2.14871e+09
12740,0.00380,105.68677,2.14866e+09
12760,0.00391,105.76383,2.14868e+09
12780,0.00404,105.84326,2.14877e+09
12800,0.00419,105.92554,2.14853e+09
12820,0.00434,106.01077,2.14864e+09
12840,0.00445,106.09862,2.14871e+09
12860,0.00452,106.18851,2.14869e+09
12880,0.00456,106.27936,2.14857e+09
12900,0.00460,106.37104,2.14875e+09
12920,0.00464,106.46347,2.14851e+09
12940,0.00465,106.55641,2.14868e+09
12960,0.00465,106.64952,2.14854e+09
12980,0.00465,106.74262,2.14848e+09
13000,0.00456,106.83501,2.14851e+09
13020,0.00446,106.92525,2.14863e+09
13040,0.00439,107.01372,2.14845e+09
13060,0.00434,107.10100,2.14883e+09
13080,0.00433,107.18769,2.14849e+09
13100,0.00433,107.27431,2.14865e+09
13120,0.00433,107.36095,2.14879e+09
13140,0.00430,107.44733,2.14844e+09
13160,0.00424,107.53280,2.14877e+09
13180,0.00417,107.61694,2.14857e+09
13200,0.00407,107.69936,2.14863e+09
13220,0.00395,107.77962,2.14863e+09
13240,0.00383,107.85750,2.14862e+09
13260,0.00374,107.93318,2.14861e+09
13280,0.00368,108.00726,2.14860e+09
13300,0.00367,108.08062,2.14857e+09
13320,0.00371,108.15435,2.14851e+09
13340,0.00381,108.22948,2.14869e+09
